rup_mag,dist_rjb,rup_rake,site_vs30,result_type,damping,AvgSA
4.0,10.0,0.0,800.0,MEAN,5.0,2.50848542E-03
4.0,25.0,0.0,800.0,MEAN,5.0,1.12638406E-03
4.0,50.0,0.0,800.0,MEAN,5.0,5.59962083E-04
4.0,100.0,0.0,800.0,MEAN,5.0,2.39030676E-04
4.0,200.0,0.0,800.0,MEAN,5.0,7.55023437E-05
5.0,10.0,0.0,800.0,MEAN,5.0,1.56922756E-02
5.0,25.0,0.0,800.0,MEAN,5.0,7.65919743E-03
5.0,50.0,0.0,800.0,MEAN,5.0,4.06015364E-03
5.0,100.0,0.0,800.0,MEAN,5.0,1.84846949E-03
5.0,200.0,0.0,800.0,MEAN,5.0,6.22753154E-04
6.0,10.0,0.0,800.0,MEAN,5.0,6.21991937E-02
6.0,25.0,0.0,800.0,MEAN,5.0,3.29992838E-02
6.0,50.0,0.0,800.0,MEAN,5.0,1.86530904E-02
6.0,100.0,0.0,800.0,MEAN,5.0,9.05723035E-03
6.0,200.0,0.0,800.0,MEAN,5.0,3.25458725E-03
7.0,10.0,0.0,800.0,MEAN,5.0,1.44786371E-01
7.0,25.0,0.0,800.0,MEAN,5.0,8.34968065E-02
7.0,50.0,0.0,800.0,MEAN,5.0,5.03272527E-02
7.0,100.0,0.0,800.0,MEAN,5.0,2.60628943E-02
7.0,200.0,0.0,800.0,MEAN,5.0,9.98895375E-03
