rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.20),AvgSA(0.50),AvgSA(0.75),AvgSA(1.00),AvgSA(2.00)
4.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7478270562905274,0.6929091558670711,0.6876123281286622,0.6858954934440998,0.6697067266302801
4.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7478270562905274,0.6929091558670711,0.6876123281286622,0.6858954934440998,0.6697067266302801
4.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7478270562905274,0.6929091558670711,0.6876123281286622,0.6858954934440998,0.6697067266302801
4.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7478270562905274,0.6929091558670711,0.6876123281286622,0.6858954934440998,0.6697067266302801
4.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7478270562905274,0.6929091558670711,0.6876123281286622,0.6858954934440998,0.6697067266302801
6.0,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6606633737416756,0.6123330338715695,0.6130094265908221,0.6180483716377271,0.6126472996872216
6.0,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6606633737416756,0.6123330338715695,0.6130094265908221,0.6180483716377271,0.6126472996872216
6.0,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6606633737416756,0.6123330338715695,0.6130094265908221,0.6180483716377271,0.6126472996872216
6.0,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6606633737416756,0.6123330338715695,0.6130094265908221,0.6180483716377271,0.6126472996872216
6.0,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6606633737416756,0.6123330338715695,0.6130094265908221,0.6180483716377271,0.6126472996872216
7.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6309192688758325,0.5852298950436146,0.5885963136767499,0.5967579965969574,0.5965606250197257
7.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6309192688758325,0.5852298950436146,0.5885963136767499,0.5967579965969574,0.5965606250197257
7.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6309192688758325,0.5852298950436146,0.5885963136767499,0.5967579965969574,0.5965606250197257
7.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6309192688758325,0.5852298950436146,0.5885963136767499,0.5967579965969574,0.5965606250197257
7.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6309192688758325,0.5852298950436146,0.5885963136767499,0.5967579965969574,0.5965606250197257
