rup_mag,dist_rjb,rup_rake,site_vs30,result_type,damping,AvgSA
4.0,10.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
4.0,25.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
4.0,50.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
4.0,100.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
4.0,200.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
5.0,10.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
5.0,25.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
5.0,50.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
5.0,100.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
5.0,200.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
6.0,10.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
6.0,25.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
6.0,50.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
6.0,100.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
6.0,200.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
7.0,10.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
7.0,25.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
7.0,50.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
7.0,100.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
7.0,200.0,0.0,800.0,TOTAL_STDDEV,5.0,0.509898958
