,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA
0,4.5,10.0,0,800.0,1,0,5.0,MEAN,0.08128441355792657
1,4.5,10.0,50,800.0,1,0,5.0,MEAN,0.0029589366476815227
2,4.5,10.0,100,800.0,1,0,5.0,MEAN,0.0009603582133408161
3,4.5,10.0,150,800.0,1,0,5.0,MEAN,0.00043933316592151083
4,4.5,10.0,200,800.0,1,0,5.0,MEAN,0.00023145759075415086
5,6.0,10.0,0,800.0,1,0,5.0,MEAN,0.7330423882094693
6,6.0,10.0,50,800.0,1,0,5.0,MEAN,0.04182059159777691
7,6.0,10.0,100,800.0,1,0,5.0,MEAN,0.01534570756616547
8,6.0,10.0,150,800.0,1,0,5.0,MEAN,0.007543958706201344
9,6.0,10.0,200,800.0,1,0,5.0,MEAN,0.004182755187120692
10,7.5,10.0,0,800.0,1,0,5.0,MEAN,1.2777101714850485
11,7.5,10.0,50,800.0,1,0,5.0,MEAN,0.11424208727465913
12,7.5,10.0,100,800.0,1,0,5.0,MEAN,0.04739385469279186
13,7.5,10.0,150,800.0,1,0,5.0,MEAN,0.025037217778552216
14,7.5,10.0,200,800.0,1,0,5.0,MEAN,0.014609485329003897
