STATION_ID,STATION_NAME,LONGITUDE,LATITUDE,STATION_TYPE,PGA_VALUE,PGA_LN_SIGMA,MMI_VALUE,MMI_STDDEV
SAPP,SAN ALEJANDRO.  PUEBLA,-98.215377,19.057785,seismic,0.205972,0,6.93,0.73
RFPP,RIO SAN FRANCISCO.  PUEBLA,-98.191493,19.043493,seismic,0.183952,0,6.75,0.73
HMTT,HUAMUXTITLAN,-98.559717,17.798341,seismic,0.170474,0,6.63,0.73
THEZ,TEHUACAN ESCUELA PRIMARIA EMILIANO ZAPATA,-97.383184,18.477554,seismic,0.166501,0,6.59,0.73
RABO,RABOSO,-98.445409,18.569078,seismic,0.154691,0,6.47,0.73
PHPU,PARQUE HABANA,-98.168466,19.044223,seismic,0.14171,0,6.33,0.73
SXPU,SISMEX PUEBLA,-98.215087,19.039943,seismic,0.139178,0,6.30,0.73
PZPU,CERRO LA PAZ,-98.227092,19.055379,seismic,0.119972,0,6.06,0.73
SJLL,SAN JUAN DE LOS LLANOS,-98.498463,16.657822,seismic,0.105815,0,5.86,0.73
PBP2,PASEO NICOLAS BRAVO PUEBLA. S-2,-98.208468,19.045439,seismic,0.098676,0,5.75,0.73
OXCU,OAXACA CIUDAD UNIVERSITARIA,-96.713269,17.048881,seismic,0.097498,0,5.73,0.73
SCT2,SCT B-2.,-99.148678,19.394694,seismic,0.091678,0,5.63,0.73
CCCL,CENTRO CULTURAL UNIVERSITARIO TLATELOLCO CAMPO LIBRE,-99.137919,19.449858,seismic,0.085528,0,5.52,0.73
TEJU,TEJUPILCO,-100.159615,18.904051,seismic,0.083284,0,5.48,0.73
OXXO,XOXOCOTLAN,-96.726179,17.026234,seismic,0.079524,0,5.40,0.73
CHFL,CHILA DE LAS FLORES,-97.865638,17.969493,seismic,0.07688,0,5.35,0.73
OAXM,OAXACA FACULTAD DE MEDICINA,-96.718744,17.082872,seismic,0.070369,0,5.20,0.73
TNLP,TONALAPA DEL SUR,-99.560805,18.095563,seismic,0.065972,0,5.10,0.73
OXTO,INSTITUTO TECNOLOGICO DE OAXACA,-96.744158,17.078389,seismic,0.065089,0,5.08,0.73
OXAE,OAXACA AEROPUERTO,-96.721608,17.001551,seismic,0.063626,0,5.04,0.73
TACY,TACUBAYA ENTRE GRAL. MANUEL M. P,-99.195246,19.404505,seismic,0.062379,0,5.01,0.73
OXPM,ESCUELA PRIMARIA MUGICA,-96.716899,17.061391,seismic,0.062118,0,5.00,0.73
