rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.5,3,4,pga
5,0,0,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,0,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,0,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,0,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,0,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,10,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,10,250,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,10,600,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,10,900,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,10,1200,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
5,0,30,180,TOTAL_STDDEV,5,0.579746,0.586394,0.589746,0.592108,0.59483,0.593119,0.605069,0.605457,0.590817,0.586879,0.588115,0.588107,0.580972,0.580948,0.585436,0.59187,0.595732,0.59846,0.595539,0.594683,0.5915,0.590059,0.585252,0.58362,0.580632,0.57674,0.57402,0.572667,0.571946,0.569486,0.568081,0.567788,0.566043,0.562229,0.558042,0.555366,0.554949,0.55401,0.552263,0.551374,0.549315,0.547753,0.546205,0.544817,0.532777,0.52282,0.525882,0.57998
