rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,5,150,MEAN,5,0.20187068,0.29972011,0.34198552,0.33393219,0.31181106,0.28813466,0.24163811,0.20529564,0.16866598,0.14054425,0.11538991,0.09353846,0.07277685,0.04394363,0.02834918,0.01488539,0.00934325,0.00650332,0.00355114,0.00241582,0.16227619
5,5,5,250,MEAN,5,0.18886405,0.28490302,0.32174799,0.3242251,0.31306085,0.29947409,0.26328611,0.20102942,0.14293931,0.10423233,0.07940944,0.06124441,0.04692723,0.02972854,0.0206352,0.01180567,0.0080025,0.00568376,0.00318059,0.00224149,0.15197247
5,5,5,500,MEAN,5,0.19767562,0.3159706,0.36139393,0.35288355,0.31334266,0.26417926,0.1845354,0.13221791,0.09617028,0.07430828,0.05833586,0.04617196,0.03644112,0.0239773,0.01706446,0.00998696,0.00654142,0.00467305,0.00264605,0.00187619,0.15034002
5,5,5,800,MEAN,5,0.17735031,0.29352102,0.28103197,0.23265064,0.19519469,0.15849577,0.11507007,0.08484714,0.06280408,0.04900499,0.03923688,0.03147434,0.02500806,0.01639059,0.01168491,0.006888,0.00460367,0.00332049,0.00196181,0.00139562,0.11910427
5,5,10,150,MEAN,5,0.11034596,0.16829169,0.19165464,0.18742022,0.1739874,0.15975867,0.13104495,0.10948015,0.08852226,0.07307661,0.05975783,0.04848328,0.03779149,0.02268079,0.0146437,0.0077113,0.00486473,0.00339231,0.00187921,0.00130495,0.08743235
5,5,10,250,MEAN,5,0.10323632,0.15997203,0.18031316,0.18197209,0.17468478,0.1660459,0.14278507,0.10720505,0.07501998,0.05419606,0.04112436,0.03174449,0.02436833,0.0153439,0.01065906,0.00611587,0.00416664,0.0029648,0.00168312,0.00121078,0.08188087
5,5,10,500,MEAN,5,0.10805287,0.17741629,0.20253153,0.19805661,0.17484203,0.14647631,0.10007706,0.07050923,0.05047378,0.03863691,0.03021083,0.02393207,0.01892311,0.01237549,0.0088146,0.00517369,0.00340591,0.00243759,0.00140025,0.00101346,0.08100133
5,5,10,800,MEAN,5,0.09694276,0.16481093,0.15749528,0.1305757,0.10891665,0.08787929,0.06240469,0.04524732,0.03296196,0.02548036,0.02031989,0.01631392,0.01298616,0.00845974,0.00603581,0.00356829,0.00239698,0.00173206,0.00103816,0.00075387,0.0641719
5,5,30,150,MEAN,5,0.03522842,0.05397481,0.06199161,0.0613022,0.05724157,0.05286044,0.04325378,0.03615021,0.02914403,0.02398797,0.01961044,0.01594656,0.01247098,0.00746777,0.00481084,0.00254824,0.00161716,0.00113662,0.00063138,0.00044233,0.02806324
5,5,30,250,MEAN,5,0.03295863,0.0513065,0.05832316,0.0595202,0.05747101,0.05494075,0.04712883,0.03539896,0.02469869,0.01779028,0.01349557,0.01044103,0.00804141,0.00505206,0.00350178,0.00202102,0.0013851,0.00099338,0.00056549,0.00041041,0.02628137
5,5,30,500,MEAN,5,0.03449634,0.05690126,0.06550976,0.06478123,0.05752274,0.04846565,0.03303226,0.02328205,0.0166174,0.01268287,0.00991414,0.00787146,0.00624452,0.0040747,0.00289583,0.00170967,0.00113221,0.00081673,0.00047046,0.00034353,0.02599907
5,5,30,800,MEAN,5,0.03094939,0.05285844,0.05094257,0.04270926,0.0358334,0.02907722,0.02059781,0.0149406,0.01085201,0.00836413,0.00666828,0.00536579,0.00428536,0.00278541,0.00198292,0.00117916,0.00079682,0.00058034,0.0003488,0.00025554,0.02059731
5,5,60,150,MEAN,5,0.01475415,0.0220062,0.02573871,0.0259273,0.02465983,0.02320091,0.01943117,0.01658034,0.01354225,0.01120409,0.00919517,0.00750019,0.00588804,0.00353515,0.0022665,0.00120924,0.00077127,0.00054861,0.00030137,0.00020946,0.01208275
5,5,60,250,MEAN,5,0.01380353,0.02091829,0.02421558,0.02517362,0.02475866,0.02411397,0.02117197,0.01623579,0.01147665,0.00830933,0.00632797,0.00491076,0.00379667,0.00239158,0.00164977,0.00095906,0.00066059,0.00047948,0.00026992,0.00019434,0.01131556
5,5,60,500,MEAN,5,0.01444754,0.02319934,0.02719943,0.02739873,0.02478096,0.02127199,0.01483929,0.01067834,0.00772155,0.0059238,0.00464866,0.0037022,0.00294828,0.00192891,0.0013643,0.00081131,0.00053998,0.00039421,0.00022456,0.00016267,0.011194
