rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
4.5,5.0,5.0,200.0,MEAN,5.0,5.09335793e-02,5.73223155e-02,8.57435623e-02,1.34483559e-01,1.07278306e-01,3.26923279e-02,8.30328051e-03,8.17583671e-04
4.5,5.0,20.0,200.0,MEAN,5.0,1.29032372e-02,1.46046740e-02,2.22252293e-02,3.55546784e-02,2.75765034e-02,8.26074189e-03,2.10001534e-03,2.14577364e-04
4.5,5.0,50.0,200.0,MEAN,5.0,4.44936456e-03,4.90123656e-03,7.26271402e-03,1.25266828e-02,1.01324983e-02,3.12111690e-03,7.97650123e-04,8.13691766e-05
4.5,5.0,100.0,200.0,MEAN,5.0,1.68984318e-03,1.76750432e-03,2.47854663e-03,4.87733099e-03,4.30231444e-03,1.40221171e-03,3.61728114e-04,3.63547708e-05
4.5,5.0,200.0,200.0,MEAN,5.0,4.82399791e-04,4.53760490e-04,5.67428059e-04,1.45707355e-03,1.53847819e-03,5.63499135e-04,1.48143851e-04,1.43849102e-05
4.5,5.0,500.0,200.0,MEAN,5.0,3.56092739e-05,2.43108747e-05,2.14846722e-05,1.22841379e-04,2.23616986e-04,1.16603619e-04,3.24518316e-05,2.83118188e-06
4.5,5.0,5.0,360.0,MEAN,5.0,4.72060668e-02,5.61310985e-02,9.04105539e-02,1.23277999e-01,6.90911361e-02,1.63649267e-02,5.57142401e-03,6.34827461e-04
4.5,5.0,20.0,360.0,MEAN,5.0,1.19589294e-02,1.43011738e-02,2.34349407e-02,3.25921594e-02,1.77602726e-02,4.13511194e-03,1.40909076e-03,1.66612431e-04
4.5,5.0,50.0,360.0,MEAN,5.0,4.12374318e-03,4.79938379e-03,7.65802097e-03,1.14829232e-02,6.52569794e-03,1.56234972e-03,5.35215815e-04,6.31805522e-05
4.5,5.0,100.0,360.0,MEAN,5.0,1.56617404e-03,1.73077375e-03,2.61345304e-03,4.47093760e-03,2.77084719e-03,7.01910610e-04,2.42716201e-04,2.82283119e-05
4.5,5.0,200.0,360.0,MEAN,5.0,4.47095944e-04,4.44330877e-04,5.98312967e-04,1.33566595e-03,9.90835986e-04,2.82072971e-04,9.94031468e-05,1.11694207e-05
4.5,5.0,500.0,360.0,MEAN,5.0,3.30032521e-05,2.38056695e-05,2.26540753e-05,1.12605879e-04,1.44017483e-04,5.83687305e-05,2.17748772e-05,2.19832179e-06
4.5,5.0,5.0,570.0,MEAN,5.0,4.72060668e-02,5.61310985e-02,9.04105539e-02,1.23277999e-01,6.90911361e-02,1.63649267e-02,5.57142401e-03,6.34827461e-04
4.5,5.0,20.0,570.0,MEAN,5.0,1.19589294e-02,1.43011738e-02,2.34349407e-02,3.25921594e-02,1.77602726e-02,4.13511194e-03,1.40909076e-03,1.66612431e-04
