rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,5,1200,MEAN,5,0.61084,0.82993,0.86667,0.65138,0.53179,0.55149,0.49866,0.41896,0.33624,0.25915,0.18436,0.13512,0.10126,0.056921,0.031044,0.011971,0.0070655,0.0061255,0.0029181,0.0019388,0.33479
5,5,20,1200,MEAN,5,0.077817,0.13138,0.13528,0.11112,0.091736,0.083531,0.067948,0.052327,0.03995,0.030527,0.022584,0.017008,0.013027,0.0076752,0.0047419,0.0022063,0.0013638,0.0011221,0.0006205,0.00045411,0.043358
5,5,60,1200,MEAN,5,0.011356,0.021466,0.022354,0.020077,0.017185,0.014511,0.011406,0.0085424,0.0064691,0.0049872,0.0038389,0.0029611,0.0023129,0.0014278,0.00096775,0.00052511,0.0003368,0.00026887,0.00016277,0.00012474,0.0067142
5,5,90,1200,MEAN,5,0.0049914,0.0096364,0.010182,0.0095438,0.0083737,0.0069564,0.0054934,0.0041315,0.0031507,0.0024478,0.0019174,0.0014943,0.0011777,0.00074145,0.00051864,0.00029886,0.00019466,0.00015462,9.60E-05,7.42E-05,0.0030714
5,5,120,1200,MEAN,5,0.0026231,0.0050858,0.005461,0.0053053,0.0047666,0.0039389,0.0031488,0.0023934,0.0018438,0.0014436,0.0011465,0.00090088,0.00071528,0.00045721,0.00032655,0.00019677,0.00012972,0.00010303,6.48E-05,5.02E-05,0.0016765
5,5,150,1200,MEAN,5,0.0015211,0.0029353,0.0032056,0.0032155,0.0029566,0.0024448,0.0019865,0.0015313,0.0011936,0.00094165,0.00075679,0.00059884,0.00047858,0.00030982,0.00022463,0.00014034,9.35E-05,7.44E-05,4.71E-05,3.65E-05,0.0010086
5,5,200,1200,MEAN,5,0.00069782,0.0013207,0.001485,0.0015635,0.0014929,0.0012454,0.0010451,0.00082826,0.00065967,0.00052707,0.00043091,0.00034447,0.00027799,0.00018321,0.00013517,8.87E-05,6.00E-05,4.81E-05,3.06E-05,2.35E-05,0.00049114
5,20,5,1200,MEAN,5,0.6572,0.89113,0.93459,0.70078,0.57204,0.59319,0.53101,0.44295,0.35381,0.27215,0.19327,0.14185,0.10648,0.059848,0.032519,0.01248,0.007345,0.006326,0.0030055,0.0019888,0.35928
5,20,20,1200,MEAN,5,0.083723,0.14107,0.14588,0.11954,0.098679,0.089847,0.072355,0.055324,0.042038,0.032059,0.023675,0.017854,0.013699,0.00807,0.0049671,0.0023001,0.0014178,0.0011588,0.00063908,0.00046584,0.04653
5,20,60,1200,MEAN,5,0.012218,0.023049,0.024106,0.021599,0.018485,0.015608,0.012146,0.0090317,0.0068072,0.0052374,0.0040244,0.0031085,0.0024321,0.0015012,0.0010137,0.00054745,0.00035012,0.00027767,0.00016764,0.00012796,0.0072054
