rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.15,0.2,0.25,0.3,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5
5,20,0,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
5,30,10,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
5,40,50,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
5,50,100,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
5,60,150,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
6,20,0,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
6,30,10,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
6,40,50,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
6,50,100,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
6,60,150,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
7,20,0,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
7,30,10,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
7,40,50,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
7,50,100,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
7,60,150,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
8,20,0,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
8,30,10,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
8,40,50,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
8,50,100,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
8,60,150,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
9,20,0,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
9,30,10,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
9,40,50,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
9,50,100,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
9,60,150,760,TOTAL_STDDEV,5,0.723036,0.7786795,0.8493968,0.8392013,0.810945,0.7862937,0.7694187,0.7600855,0.7662501,0.7687424,0.770192027,0.7709401,0.7744876,0.7729272,0.7791237,0.7869732,0.7864229,0.7758335,0.7512327,0.7452551
