rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,  0.0,  5.0,  5.0, 150.0,MEAN,5.0, 0.20187068, 0.29972011, 0.34018525, 0.33663586, 0.31763715, 0.29601645, 0.26216400, 0.22546498, 0.19152199, 0.16412894, 0.13540794, 0.11326042, 0.09016488, 0.05418567, 0.03614021, 0.01874169, 0.01169221, 0.00795140, 0.00448167, 0.00332522, 0.16227619
5.0,  0.0,  5.0,  5.0, 250.0,MEAN,5.0, 0.18886405, 0.28490302, 0.32005423, 0.32685015, 0.31891015, 0.30766606, 0.28565091, 0.22077961, 0.16230910, 0.12172352, 0.09318552, 0.07415742, 0.05813920, 0.03665745, 0.02630624, 0.01486412, 0.01001438, 0.00694935, 0.00401403, 0.00308526, 0.15197247
5.0,  0.0,  5.0,  5.0, 500.0,MEAN,5.0, 0.19767562, 0.31597060, 0.35949147, 0.35574079, 0.31919739, 0.27140576, 0.20021072, 0.14520772, 0.10920236, 0.08677793, 0.06845606, 0.05590702, 0.04514773, 0.02956574, 0.02175418, 0.01257424, 0.00818598, 0.00571359, 0.00333942, 0.00258245, 0.15034002
5.0,  0.0,  5.0,  5.0, 800.0,MEAN,5.0, 0.17735031, 0.29352102, 0.27955255, 0.23453437, 0.19884184, 0.16283135, 0.12484468, 0.09318298, 0.07131469, 0.05722850, 0.04604375, 0.03811049, 0.03098305, 0.02021079, 0.01489620, 0.00867244, 0.00576107, 0.00405986, 0.00247588, 0.00192098, 0.11910427
5.0,  0.0,  5.0, 10.0, 150.0,MEAN,5.0, 0.11034596, 0.16829169, 0.19064581, 0.18893765, 0.17723830, 0.16412880, 0.14217654, 0.12023611, 0.10051797, 0.08533957, 0.07012472, 0.05870566, 0.04682073, 0.02796705, 0.01866813, 0.00970903, 0.00608775, 0.00414767, 0.00237163, 0.00179618, 0.08743235
5.0,  0.0,  5.0, 10.0, 250.0,MEAN,5.0, 0.10323632, 0.15997203, 0.17936404, 0.18344539, 0.17794870, 0.17058802, 0.15491393, 0.11773750, 0.08518593, 0.06329068, 0.04825867, 0.03843760, 0.03019046, 0.01892014, 0.01358842, 0.00770028, 0.00521416, 0.00362497, 0.00212416, 0.00166656, 0.08188087
5.0,  0.0,  5.0, 10.0, 500.0,MEAN,5.0, 0.10805287, 0.17741629, 0.20146526, 0.19966024, 0.17810889, 0.15048312, 0.10857809, 0.07743643, 0.05731351, 0.04512056, 0.03545185, 0.02897798, 0.02344427, 0.01525988, 0.01123707, 0.00651402, 0.00426217, 0.00298037, 0.00176717, 0.00139496, 0.08100133
5.0,  0.0,  5.0, 10.0, 800.0,MEAN,5.0, 0.09694276, 0.16481093, 0.15666619, 0.13163289, 0.11095172, 0.09028319, 0.06770565, 0.04969267, 0.03742864, 0.02975621, 0.02384502, 0.01975361, 0.01608885, 0.01043147, 0.00769459, 0.00449271, 0.00299960, 0.00211773, 0.00131020, 0.00103765, 0.06417190
5.0,  0.0,  5.0, 30.0, 150.0,MEAN,5.0, 0.03522842, 0.05397481, 0.06166527, 0.06179856, 0.05831109, 0.05430641, 0.04692797, 0.03970180, 0.03309334, 0.02801338, 0.02301249, 0.01930878, 0.01545058, 0.00920830, 0.00613297, 0.00320840, 0.00202372, 0.00138971, 0.00079682, 0.00060884, 0.02806324
5.0,  0.0,  5.0, 30.0, 250.0,MEAN,5.0, 0.03295863, 0.05130650, 0.05801613, 0.06000213, 0.05854481, 0.05644362, 0.05113215, 0.03887676, 0.02804561, 0.02077567, 0.01583681, 0.01264245, 0.00996268, 0.00622956, 0.00446415, 0.00254460, 0.00173332, 0.00121457, 0.00071368, 0.00056491, 0.02628137
5.0,  0.0,  5.0, 30.0, 500.0,MEAN,5.0, 0.03449634, 0.05690126, 0.06516490, 0.06530572, 0.05859751, 0.04979140, 0.03583818, 0.02556941, 0.01886922, 0.01481118, 0.01163406, 0.00953110, 0.00773648, 0.00502440, 0.00369167, 0.00215259, 0.00141685, 0.00099859, 0.00059373, 0.00047284, 0.02599907
5.0,  0.0,  5.0, 30.0, 800.0,MEAN,5.0, 0.03094939, 0.05285844, 0.05067440, 0.04305507, 0.03650292, 0.02987262, 0.02234748, 0.01640845, 0.01232257, 0.00976771, 0.00782510, 0.00649713, 0.00530923, 0.00343462, 0.00252788, 0.00148464, 0.00099714, 0.00070956, 0.00044020, 0.00035173, 0.02059731
5.0,  0.0,  5.0, 60.0, 150.0,MEAN,5.0, 0.01475415, 0.02200620, 0.02560322, 0.02613723, 0.02512058, 0.02383556, 0.02108174, 0.01820929, 0.01537736, 0.01308424, 0.01079037, 0.00908155, 0.00729483, 0.00435909, 0.00288939, 0.00152252, 0.00096517, 0.00067077, 0.00038034, 0.00028831, 0.01208275
5.0,  0.0,  5.0, 60.0, 250.0,MEAN,5.0, 0.01380353, 0.02091829, 0.02408811, 0.02537744, 0.02522127, 0.02477360, 0.02297042, 0.01783088, 0.01303185, 0.00970372, 0.00742575, 0.00594616, 0.00470377, 0.00294899, 0.00210317, 0.00120752, 0.00082667, 0.00058624, 0.00034065, 0.00026750, 0.01131556
