rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,5,150,MEAN,5,1.46580911,1.48671436,1.66101742,1.38127804,1.20144081,1.37904131,1.39865828,1.33979547,1.19078672,0.98182726,0.7205174,0.53769666,0.39699212,0.2100614,0.10584901,0.0375402,0.02126638,0.01806423,0.00801404,0.00502844,1.03334236
5,5,5,250,MEAN,5,1.37136638,1.41321659,1.56272399,1.34112561,1.20625639,1.43331289,1.52396202,1.31195319,1.00915575,0.72815597,0.49584821,0.35205767,0.25598443,0.14210978,0.07704683,0.02977331,0.01821467,0.01578775,0.00717782,0.00466557,0.96773076
5,5,5,500,MEAN,5,1.43534827,1.56732249,1.75528276,1.45966852,1.20734239,1.2643882,1.06813431,0.86287737,0.67896491,0.51910979,0.36426067,0.26541501,0.19878353,0.11461741,0.06371457,0.0251866,0.01488908,0.01298031,0.00597148,0.0039052,0.95733511
5,5,5,800,MEAN,5,1.28776348,1.45596468,1.36496711,0.96233672,0.75210559,0.75857645,0.66605258,0.55372739,0.44339862,0.34234366,0.24500288,0.18092716,0.13641706,0.0783511,0.04362862,0.01737118,0.01047852,0.00922331,0.00442732,0.00290493,0.75843257
5,5,10,150,MEAN,5,0.54699504,0.62389517,0.69022626,0.59924787,0.52230906,0.55954117,0.53409076,0.48672533,0.4196499,0.34338474,0.25668797,0.19414297,0.14482319,0.07831868,0.04205297,0.01637148,0.00949677,0.00785524,0.00377237,0.00249924,0.38600904
5,5,10,250,MEAN,5,0.51175159,0.59305203,0.64938098,0.58182824,0.52440256,0.58156168,0.58193922,0.47661072,0.35564056,0.25466564,0.17664845,0.1271154,0.09338342,0.05298379,0.0306101,0.0129843,0.00813399,0.00686531,0.00337874,0.00231889,0.36149937
5,5,10,500,MEAN,5,0.53562766,0.65772212,0.72939759,0.63325644,0.52487457,0.51302111,0.40787715,0.31346896,0.23927672,0.18155372,0.12976971,0.09583184,0.07251646,0.04273362,0.0253133,0.01098401,0.00664891,0.0056445,0.0028109,0.00194097,0.35761625
5,5,10,800,MEAN,5,0.48055407,0.61099124,0.56720418,0.41749609,0.32696706,0.30778977,0.25433844,0.20115991,0.15625988,0.11973145,0.08728351,0.06532631,0.04976509,0.02921219,0.01733331,0.00757566,0.00467932,0.00401076,0.00208403,0.00144381,0.28331527
5,5,30,150,MEAN,5,0.09536064,0.1261251,0.13897185,0.13032135,0.11569376,0.112864,0.10109922,0.08746405,0.07349038,0.06012224,0.04655814,0.03600231,0.02730857,0.01540043,0.00911342,0.00411798,0.00247507,0.00197258,0.00105279,0.00074244,0.06933494
5,5,30,250,MEAN,5,0.08921652,0.11988992,0.13074797,0.12653303,0.11615748,0.11730572,0.11015655,0.08564646,0.06228087,0.04458867,0.03204054,0.02357256,0.01760883,0.01041863,0.0066336,0.00326599,0.0021199,0.00172399,0.00094294,0.00068887,0.06493255
