rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,5,5,1200,MEAN,5,0.084137,0.16728,0.17837,0.15762,0.13799,0.11513,0.08612,0.064212,0.047658,0.037093,0.029537,0.023539,0.018552,0.011893,0.0083184,0.0047462,0.0031006,0.002206,0.0012926,0.0009309,0.05254
5,5,20,1200,MEAN,5,0.023007,0.047404,0.050603,0.045032,0.03921,0.03254,0.023666,0.017287,0.012566,0.0096563,0.0076491,0.006109,0.0048334,0.0030725,0.0021488,0.0012337,0.00081305,0.00058188,0.00034743,0.00025751,0.014148
5,5,60,1200,MEAN,5,0.0061503,0.012286,0.013426,0.012244,0.010908,0.0092676,0.0069265,0.0051867,0.0038271,0.0029573,0.0023533,0.0018873,0.0015011,0.00095681,0.00066501,0.00038558,0.00025596,0.00018614,0.00010973,8.07E-05,0.0039132
5,5,90,1200,MEAN,5,0.0033801,0.0065394,0.0072833,0.006768,0.0061507,0.0053322,0.0040955,0.0031403,0.0023533,0.0018304,0.0014631,0.0011769,0.00093956,0.00060096,0.0004156,0.00024266,0.00016181,0.00011909,6.93E-05,5.04E-05,0.0022174
5,5,120,1200,MEAN,5,0.0020814,0.0038945,0.0044219,0.0041872,0.0038833,0.0034365,0.0027154,0.0021336,0.0016249,0.0012725,0.0010219,0.00082451,0.00066063,0.00042411,0.00029182,0.00017158,0.00011491,8.56E-05,4.91E-05,3.53E-05,0.0014089
5,5,150,1200,MEAN,5,0.0013649,0.0024686,0.0028577,0.0027575,0.0026102,0.0023583,0.0019178,0.0015446,0.0011959,0.00094308,0.0007609,0.00061578,0.00049518,0.0003191,0.00021845,0.00012934,8.70E-05,6.56E-05,3.71E-05,2.63E-05,0.00095357
5,5,200,1200,MEAN,5,0.00073373,0.0012533,0.0014986,0.0014923,0.0014617,0.0013674,0.0011671,0.00097984,0.00077984,0.00062229,0.00050606,0.0004116,0.00033299,0.00021595,0.00014659,8.78E-05,5.95E-05,4.57E-05,2.53E-05,1.76E-05,0.00054053
5,20,5,1200,MEAN,5,0.090522,0.17962,0.19235,0.16957,0.14843,0.12384,0.091707,0.06789,0.050149,0.038954,0.030965,0.024711,0.019508,0.012505,0.0087135,0.0049481,0.0032233,0.0022782,0.0013313,0.00095494,0.056384
5,20,20,1200,MEAN,5,0.024753,0.0509,0.054568,0.048447,0.042177,0.035001,0.025201,0.018277,0.013223,0.010141,0.0080188,0.0064133,0.0050825,0.0032306,0.0022508,0.0012861,0.00084522,0.00060092,0.00035783,0.00026416,0.015183
5,20,60,1200,MEAN,5,0.0066171,0.013192,0.014478,0.013173,0.011734,0.0099685,0.0073758,0.0054838,0.0040271,0.0031056,0.002467,0.0019813,0.0015785,0.001006,0.00069659,0.00040198,0.00026609,0.00019223,0.00011301,8.28E-05,0.0041994
5,20,90,1200,MEAN,5,0.0036367,0.0070216,0.0078541,0.0072813,0.0066162,0.0057354,0.0043612,0.0033202,0.0024764,0.0019222,0.0015338,0.0012355,0.00098798,0.00063186,0.00043534,0.00025298,0.00016821,0.00012299,7.14E-05,5.17E-05,0.0023796
5,20,120,1200,MEAN,5,0.0022394,0.0041817,0.0047685,0.0045048,0.0041771,0.0036964,0.0028915,0.0022558,0.0017099,0.0013364,0.0010713,0.00086557,0.00069467,0.00044592,0.00030568,0.00017888,0.00011946,8.84E-05,5.06E-05,3.62E-05,0.0015119
5,20,150,1200,MEAN,5,0.0014685,0.0026506,0.0030816,0.0029666,0.0028077,0.0025367,0.0020422,0.0016331,0.0012584,0.00099039,0.00079768,0.00064645,0.0005207,0.00033551,0.00022883,0.00013484,9.04E-05,6.77E-05,3.82E-05,2.70E-05,0.0010233
5,20,200,1200,MEAN,5,0.00078941,0.0013458,0.001616,0.0016054,0.0015724,0.0014708,0.0012428,0.001036,0.0008206,0.00065351,0.00053052,0.0004321,0.00035015,0.00022706,0.00015355,9.15E-05,6.18E-05,4.72E-05,2.60E-05,1.80E-05,0.00058007
5,100,5,1200,MEAN,5,0.29178,0.56072,0.64323,0.54615,0.47692,0.39756,0.25068,0.16552,0.11332,0.08525,0.065894,0.053778,0.04359,0.027897,0.018307,0.0096349,0.0059967,0.0038136,0.0021344,0.001436,0.17447
5,100,20,1200,MEAN,5,0.079787,0.1589,0.18248,0.15603,0.13551,0.11237,0.068888,0.04456,0.029878,0.022193,0.017064,0.013957,0.011357,0.007207,0.0047289,0.0025044,0.0015725,0.0010059,0.00057367,0.00039724,0.046981
5,100,60,1200,MEAN,5,0.021329,0.041183,0.048416,0.042425,0.037701,0.032003,0.020162,0.01337,0.0090998,0.0067966,0.0052498,0.0043117,0.0035271,0.0022443,0.0014635,0.00078274,0.00049504,0.00032178,0.00018118,0.00012449,0.012995
