10.051,49.841
10.102,52.634
10.143,49.639
10.211,54.303
10.247,48.025
10.366,49.828
10.412,49.608
10.422,52.963
10.428,48.467
10.473,48.747
10.560,54.313
10.589,53.073
10.715,48.303
10.828,47.821
10.861,48.035
10.865,49.956
10.897,51.452
10.906,48.619
10.918,48.007
11.063,49.640
11.064,49.719
11.152,48.002
11.526,49.505
11.538,48.164
11.624,47.761
11.687,50.323
11.757,48.813
11.765,48.642
11.796,48.231
11.908,48.726
12.061,48.960
12.089,48.561
12.095,49.623
12.100,49.846
12.204,49.501
12.591,49.004
12.596,49.167
12.687,49.001
13.289,52.520
13.306,52.528
13.393,52.388
13.495,52.521
13.621,51.066
13.777,48.695
14.364,52.668
14.679,50.903
6.089,51.054
6.610,51.556
6.916,51.407
6.950,50.616
6.955,51.826
6.966,50.902
7.167,50.147
7.175,51.526
7.247,50.607
7.289,51.284
7.562,49.204
7.614,49.585
7.640,51.773
7.688,51.285
7.714,49.873
7.777,49.762
7.806,49.846
7.811,47.931
7.815,49.962
7.820,48.087
7.840,50.205
7.844,50.075
7.915,49.522
7.974,49.795
7.995,50.346
8.101,50.196
8.106,48.415
8.109,49.630
8.167,49.303
8.543,52.702
8.570,49.985
8.584,51.555
8.618,48.565
8.666,48.698
8.692,49.264
8.782,51.348
8.843,49.744
8.947,53.251
8.993,49.363
9.044,52.885
9.048,50.628
9.127,52.390
9.157,48.724
9.192,48.382
9.193,52.466
9.202,50.700
9.265,48.877
9.410,49.844
9.439,49.157
9.510,49.013
9.885,54.523
9.968,48.391
9.976,48.485
9.987,50.542
