rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,dist_rcdpp,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,0,10,8.66,8.66,-0.01,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,-0.2,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,-1,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,-2,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,0,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,0.01,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,0.2,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,1,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
3.5,90,90,0,10,8.66,8.66,2,760,0,10,MEAN,5,0.0035317,0.003575,0.0039676,0.0044792,0.0050734,0.0067363,0.0078253,0.0081345,0.0078451,0.0073408,0.0063957,0.0048892,0.0037455,0.0023405,0.0015953,0.00075901,0.00041535,0.00017023,0.000090422,0.000036149,0.000018249,0.000010366,3.3996E-06,1.4447E-06
5,90,90,0,10,8.66,8.66,-0.01,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,-0.2,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,-1,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,-2,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,0,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,0.01,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,0.2,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,1,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
5,90,90,0,10,8.66,8.66,2,760,0,10,MEAN,5,0.055624,0.056332,0.062941,0.071734,0.082014,0.10853,0.12654,0.13556,0.14222,0.14223,0.13707,0.12187,0.1053,0.077694,0.058683,0.031957,0.018993,0.008553,0.004761,0.0020553,0.0010642,0.00061016,0.00020954,0.000093539
6,90,90,0,10,8.66,8.66,-0.01,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.19756,0.12731,0.086051,0.046422,0.028967,0.014738,0.0082094,0.0049034,0.0018817,0.0009296
6,90,90,0,10,8.66,8.66,-0.2,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.19619,0.125,0.084117,0.045267,0.028238,0.01439,0.0080349,0.0048105,0.0018549,0.00091944
6,90,90,0,10,8.66,8.66,-1,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.19052,0.11573,0.07644,0.040711,0.025363,0.013014,0.0073398,0.0044384,0.0017463,0.00087784
6,90,90,0,10,8.66,8.66,-2,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.18366,0.1051,0.067821,0.035656,0.022178,0.011477,0.0065548,0.0040134,0.0016195,0.00082849
6,90,90,0,10,8.66,8.66,0,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.19763,0.12743,0.086154,0.046483,0.029006,0.014756,0.0082187,0.0049083,0.0018831,0.00093014
6,90,90,0,10,8.66,8.66,0.01,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.1977,0.12755,0.086257,0.046545,0.029045,0.014775,0.008228,0.0049133,0.0018845,0.00093068
6,90,90,0,10,8.66,8.66,0.2,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.19908,0.12991,0.08824,0.047732,0.029795,0.015132,0.0084067,0.0050081,0.0019117,0.00094097
6,90,90,0,10,8.66,8.66,1,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.20501,0.14032,0.097102,0.053073,0.033171,0.016732,0.0092029,0.005428,0.0020306,0.00098556
6,90,90,0,10,8.66,8.66,2,760,0,10,MEAN,5,0.1488,0.15107,0.17099,0.19804,0.22921,0.29987,0.33989,0.35832,0.36999,0.36908,0.35807,0.32765,0.29507,0.23949,0.21266,0.1545,0.10944,0.060596,0.037934,0.018972,0.010305,0.0060028,0.0021896,0.0010443
7,90,90,0,10,8.66,8.66,-0.01,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.406,0.2773,0.19799,0.11836,0.08215,0.046781,0.029144,0.019289,0.0089464,0.0050862
7,90,90,0,10,8.66,8.66,-0.2,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.40438,0.27363,0.19417,0.11519,0.079534,0.045029,0.027987,0.018516,0.0086077,0.0049119
7,90,90,0,10,8.66,8.66,-1,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.39759,0.25872,0.17889,0.10274,0.069401,0.038343,0.0236,0.015586,0.0073167,0.0042409
7,90,90,0,10,8.66,8.66,-2,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.38928,0.24123,0.16147,0.089049,0.058528,0.031363,0.019071,0.012567,0.0059717,0.0035296
7,90,90,0,10,8.66,8.66,0,760,0,10,MEAN,5,0.2892,0.29278,0.32776,0.37715,0.43635,0.56953,0.64524,0.68097,0.70323,0.70238,0.6841,0.63264,0.57687,0.48022,0.40609,0.27749,0.19819,0.11853,0.08229,0.046875,0.029206,0.019331,0.0089646,0.0050956
