rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
4.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.0220242624,0.0470236761,0.0457929907,0.0348547442,0.0245797229,0.0176841111,0.00480624992,0.00104266744,9.70713538e-05,1.13690743e-05
4.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0156562714,0.0358884385,0.0295576645,0.0196654937,0.0129337523,0.0088928521,0.00226980153,0.000490449977,5.0426949e-05,7.18645147e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0120290624,0.0288260249,0.0210931117,0.0127660472,0.00799260085,0.00531543804,0.00127698257,0.000263948132,2.81443603e-05,4.62191257e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0112881129,0.027316364,0.0194408845,0.0115077482,0.00712354857,0.0047027224,0.00111903984,0.000231492003,2.5147759e-05,4.27553803e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.0088562555,0.0193545546,0.0195717635,0.0149299792,0.0105240129,0.00760302769,0.00209883016,0.000453361805,4.11847957e-05,4.82357528e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.00622220343,0.0144502836,0.0124456855,0.00834330373,0.00550227989,0.00380631442,0.000990070355,0.000213209254,2.13948143e-05,3.04900724e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.00477333897,0.0115546141,0.00885877125,0.00540866788,0.0033974669,0.00227395051,0.000556957545,0.000114737823,1.19409041e-05,1.96094623e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0044790529,0.0109464557,0.00816378025,0.0048752692,0.00302796244,0.0020117958,0.000488069536,0.000100628765,1.06695259e-05,1.81398934e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.00178749693,0.00374940904,0.00431895337,0.00351642376,0.00258373725,0.00193354394,0.000601012839,0.000139571174,1.35847529e-05,1.59104394e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00124775211,0.00276450795,0.00272254812,0.00195423991,0.00134593391,0.000965545898,0.000283333649,6.56311317e-05,7.05705253e-06,1.00570722e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.000956399044,0.00220488155,0.00193498452,0.00126585626,0.000830685223,0.000576665105,0.000159379086,3.5318152e-05,3.93869217e-06,6.46813085e-07
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.000897405835,0.00208850222,0.00178304232,0.00114097966,0.000740328255,0.000510178754,0.000139665906,3.09750852e-05,3.51932965e-06,5.98339734e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00054872581,0.00106804413,0.0014879439,0.00134597693,0.00105494662,0.000831952391,0.000304937162,7.60309253e-05,7.61202693e-06,8.91517787e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.000382595676,0.000785788971,0.000936436128,0.000747233092,0.000549160806,0.00041524372,0.000143737597,3.5751553e-05,3.95432101e-06,5.63533069e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.000293214721,0.00062644298,0.000665363012,0.000483945735,0.000338901656,0.000247987242,8.08535377e-05,1.92389098e-05,2.20699125e-06,3.62432083e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.000275126875,0.00059336158,0.000613107382,0.000436201703,0.000302036966,0.000219395249,7.08529589e-05,1.68730967e-05,1.97200731e-06,3.35270763e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.00012294267,0.000206443477,0.000414157978,0.000460242033,0.000408781027,0.000356727237,0.000178793404,5.01681454e-05,5.09706505e-06,5.9696582e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,8.56871352e-05,0.000151780564,0.000260489325,0.000255398092,0.000212730716,0.000178011623,8.42729766e-05,2.35900468e-05,2.64784027e-06,3.77345226e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,6.56657496e-05,0.000120984602,0.00018506502,0.000165398394,0.000131276816,0.000106307536,4.74040066e-05,1.26944333e-05,1.47781637e-06,2.42686763e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,6.16148346e-05,0.000114594607,0.000170529632,0.000149080495,0.000116996761,9.40506023e-05,4.15407152e-05,1.11333938e-05,1.32046952e-06,2.24499375e-07
4.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.0511238013,0.106431827,0.117887287,0.101353541,0.0775631867,0.0589033923,0.0178738992,0.0040948599,0.000390867661,4.66205349e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0372430477,0.0850661392,0.0792335903,0.0590074122,0.0417894442,0.0301534347,0.00848641122,0.00192812093,0.00020304923,2.94690847e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0287063566,0.0689739209,0.0569383184,0.0384785897,0.0259013996,0.0180600531,0.00477655417,0.00103795066,0.000113326124,1.89528216e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0269414652,0.0653996167,0.0524971835,0.0346926019,0.0230876349,0.015979339,0.00418581318,0.000910339927,0.000101260005,1.75324627e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.0217716977,0.0469198797,0.0532137082,0.0453519387,0.034398164,0.026072657,0.00794524229,0.00180642964,0.000168103782,2.0050143e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0154733123,0.0358062886,0.0344921739,0.0257168354,0.0181808086,0.0131596067,0.00375711943,0.000849929568,8.73271107e-05,1.26738006e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0118881476,0.0287595597,0.024632326,0.0167063932,0.0112413891,0.00786907524,0.00211397218,0.000457442832,4.87391309e-05,8.15106015e-06
