rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,0,0,0,0,0,180,0,5,MEAN,5,0.053202,0.052854,0.053082,0.054552,0.058958,0.079475,0.095555,0.10137,0.103,0.10194,0.099,0.088646,0.075392,0.053236,0.038588,0.017879,0.008875,0.0026784,0.0010993,0.00031523,0.00012919,0.000062683,0.000015785,5.6106E-06
3.5,90,0,0,0,0,0,180,0,10,MEAN,5,0.053202,0.052854,0.053082,0.054552,0.058958,0.079475,0.095555,0.10137,0.103,0.10194,0.099,0.088646,0.075399,0.053255,0.038623,0.017933,0.0089288,0.0027132,0.0011196,0.00032321,0.00013285,0.000064526,0.000016261,5.7803E-06
3.5,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.053202,0.052854,0.053082,0.054552,0.058958,0.079475,0.095555,0.10137,0.103,0.10194,0.099,0.088646,0.075417,0.053306,0.038714,0.018078,0.0090714,0.0028065,0.0011747,0.00034509,0.00014292,0.000069614,0.000017577,6.2493E-06
3.5,90,0,0,0,0,0,760,0,5,MEAN,5,0.027712,0.028089,0.031382,0.035599,0.040501,0.053842,0.058599,0.057783,0.053236,0.048903,0.041803,0.031334,0.023674,0.014509,0.0097671,0.0045684,0.0024753,0.0010036,0.00053213,0.00021229,0.00010706,0.000060791,0.000019951,8.4915E-06
3.5,90,0,0,0,0,0,760,0,10,MEAN,5,0.027712,0.028089,0.031382,0.035599,0.040501,0.053842,0.058599,0.057783,0.053236,0.048903,0.041803,0.031334,0.023674,0.01451,0.0097689,0.0045713,0.0024784,0.0010063,0.00053415,0.00021339,0.00010768,0.000061156,0.000020074,8.5439E-06
3.5,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.027712,0.028089,0.031382,0.035599,0.040501,0.053842,0.058599,0.057783,0.053236,0.048903,0.041803,0.031334,0.023676,0.014513,0.0097737,0.0045789,0.0024865,0.0010133,0.00053947,0.0002163,0.00010932,0.000062123,0.000020399,8.6827E-06
3.5,90,0,0,0,0,0,1500,0,5,MEAN,5,0.022574,0.023017,0.026426,0.030734,0.03539,0.046636,0.049398,0.047814,0.043011,0.038798,0.032142,0.023067,0.01692,0.0099928,0.0065694,0.0030152,0.0016194,0.00065851,0.00035201,0.00014234,0.000073491,0.000043032,0.000015064,6.7306E-06
3.5,90,0,0,0,0,0,1500,0,10,MEAN,5,0.022574,0.023017,0.026426,0.030734,0.03539,0.046636,0.049398,0.047814,0.043011,0.038798,0.032142,0.023067,0.01692,0.0099934,0.0065705,0.0030168,0.0016212,0.00066004,0.00035318,0.00014299,0.000073862,0.000043258,0.000015145,6.7669E-06
3.5,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.022574,0.023017,0.026426,0.030734,0.03539,0.046636,0.049398,0.047814,0.043011,0.038798,0.032142,0.023067,0.016921,0.0099951,0.0065733,0.0030212,0.0016258,0.00066408,0.00035625,0.00014469,0.000074841,0.000043854,0.000015359,6.8628E-06
3.5,90,0,0,5,0,0,180,0,5,MEAN,5,0.016362,0.016221,0.016333,0.016873,0.018339,0.025165,0.031575,0.034478,0.035689,0.035452,0.034409,0.030645,0.025944,0.018228,0.013179,0.00609,0.0030218,0.0009126,0.00037402,0.00010718,0.000043921,0.000021309,5.3663E-06,1.9074E-06
3.5,90,0,0,5,0,0,180,0,10,MEAN,5,0.016362,0.016221,0.016333,0.016873,0.018339,0.025165,0.031575,0.034478,0.035689,0.035452,0.034409,0.030645,0.025946,0.018235,0.013191,0.0061087,0.0030402,0.00092446,0.00038094,0.00010989,0.000045163,0.000021936,5.5282E-06,0.000001965
3.5,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.016362,0.016221,0.016333,0.016873,0.018339,0.025165,0.031575,0.034478,0.035689,0.035452,0.034409,0.030645,0.025952,0.018252,0.013222,0.006158,0.0030887,0.00095624,0.00039967,0.00011733,0.000048586,0.000023666,5.9753E-06,2.1245E-06
3.5,90,0,0,5,0,0,760,0,5,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.0078205,0.0048349,0.0032717,0.0015406,0.00083803,0.00034118,0.00018091,0.000072173,0.000036395,0.000020666,6.7825E-06,2.8867E-06
3.5,90,0,0,5,0,0,760,0,10,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.0078206,0.0048352,0.0032723,0.0015415,0.00083908,0.00034209,0.00018159,0.000072547,0.000036606,0.00002079,6.8243E-06,2.9045E-06
3.5,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.0079627,0.008066,0.0089872,0.010178,0.01156,0.015362,0.017474,0.017849,0.016928,0.01572,0.013581,0.010283,0.007821,0.0048362,0.0032739,0.0015441,0.00084183,0.00034449,0.0001834,0.000073535,0.000037162,0.000021119,6.9348E-06,2.9517E-06
