rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,0,0,0,0,180,0,5,MEAN,5,0.05254918478318604,0.05254918478318604,0.05254918478318604,0.05378429990534323,0.058101003067887444,0.0783617188682368,0.09435310226625147,0.10020366209909368,0.10195415347278612,0.10099042156735531,0.09817932314280575,0.08804522995048265,0.0749824832481645,0.05306846152449398,0.03854198454595213,0.01791525751748991,0.00890540781868764,0.0026908031780599343,0.0011050554161986077,0.0003171036386767398,0.00013002717275525073,6.309707484758067e-05,1.587543058514478e-05,5.634046032566175e-06
3.5,90,90,0,0,0,0,180,0,10,MEAN,5,0.05254918478318604,0.05254918478318604,0.05254918478318604,0.05378429990534323,0.058101003067887444,0.0783617188682368,0.09435310226625147,0.10020366209909368,0.10195415347278612,0.10099042156735531,0.09817932314280575,0.08804522995048265,0.07498925398210142,0.053087631927411005,0.038576801155671046,0.017970341470834296,0.008959445818661104,0.0027257720083825074,0.001125497384624629,0.0003251348262425216,0.00013370610308201624,6.495265458522947e-05,1.6354109609739355e-05,5.804448948123245e-06
3.5,90,90,0,0,0,0,180,0,23.5,MEAN,5,0.05254918478318604,0.05254918478318604,0.05254918478318604,0.05378429990534323,0.058101003067887444,0.0783617188682368,0.09435310226625147,0.10020366209909368,0.10195415347278612,0.10099042156735531,0.09817932314280575,0.08804522995048265,0.07500698408782104,0.05313785689410575,0.03866810742985973,0.018115366435546124,0.009102486939463725,0.002819495429959443,0.0011808278349816406,0.0003471388275641968,0.0001438389108316393,7.007354753413026e-05,1.7676874020691178e-05,6.2754117828421615e-06
3.5,90,90,0,0,0,0,760,0,5,MEAN,5,0.027339343264397235,0.027706757994417675,0.030922628920580914,0.03504199000377491,0.03983913483844989,0.05297218697717687,0.057745582898455036,0.05701682753084165,0.05262290813639869,0.048389618680242455,0.04141952889686211,0.031104610876610816,0.027339343264397235,0.014461200387051251,0.009755070503939195,0.004577973490308305,0.002483873297779058,0.001008272026858519,0.0005349136606472702,0.0002135585235514026,0.00010775006580484647,6.119279257728282e-05,2.0064881456339935e-05,8.526923450689036e-06
3.5,90,90,0,0,0,0,760,0,10,MEAN,5,0.027339343264397235,0.027706757994417675,0.030922628920580914,0.03504199000377491,0.03983913483844989,0.05297218697717687,0.057745582898455036,0.05701682753084165,0.05262290813639869,0.048389618680242455,0.04141952889686211,0.031104610876610816,0.027339343264397235,0.014462279542343647,0.009756890516261362,0.004580878137144658,0.002486979853082722,0.0010109654003238777,0.0005369432385999422,0.00021466495034138075,0.00010837298508967959,6.156033689875828e-05,2.0188410576612883e-05,8.579579371462764e-06
3.5,90,90,0,0,0,0,760,0,23.5,MEAN,5,0.027339343264397235,0.027706757994417675,0.030922628920580914,0.03504199000377491,0.03983913483844989,0.05297218697717687,0.057745582898455036,0.05701682753084165,0.05262290813639869,0.048389618680242455,0.04141952889686211,0.031104610876610816,0.027339343264397235,0.014465105380002286,0.009761657300978588,0.004588491847621804,0.002495131885964545,0.0010180513481084002,0.0005422936515884488,0.0002175890367088263,0.00011002102988491385,6.25331359053143e-05,2.0515450068328044e-05,8.718988991529182e-06
3.5,90,90,0,0,0,0,1500,0,5,MEAN,5,0.02226989838358344,0.022702684518502755,0.026038839646740874,0.03025205201486997,0.0348107026930174,0.04587875353046533,0.04867513514645755,0.047177451663247286,0.04251428426476872,0.03838952725162317,0.03184620346637275,0.022897973221969018,0.02226989838358344,0.009960014016941795,0.006561352384541512,0.0030214480582268855,0.0016250188207478703,0.0006615632895033126,0.000353853211046922,0.00014319181716827243,7.396576756334897e-05,4.3316358504403596e-05,1.5150079702515196e-05,6.758752808837445e-06
3.5,90,90,0,0,0,0,1500,0,10,MEAN,5,0.02226989838358344,0.022702684518502755,0.026038839646740874,0.03025205201486997,0.0348107026930174,0.04587875353046533,0.04867513514645755,0.047177451663247286,0.04251428426476872,0.03838952725162317,0.03184620346637275,0.022897973221969018,0.02226989838358344,0.009960662743524076,0.006562420839774856,0.003023121235206935,0.0016267925924615513,0.0006631054897071577,0.00035502477161087026,0.00014383911678704964,7.433885434600065e-05,4.354335547059732e-05,1.5231456802240955e-05,6.795167399623297e-06
3.5,90,90,0,0,0,0,1500,0,23.5,MEAN,5,0.02226989838358344,0.022702684518502755,0.026038839646740874,0.03025205201486997,0.0348107026930174,0.04587875353046533,0.04867513514645755,0.047177451663247286,0.04251428426476872,0.03838952725162317,0.03184620346637275,0.022897973221969018,0.02226989838358344,0.009962361446708414,0.006565219105148709,0.0030275063555131767,0.0016314458771424078,0.0006671603451684985,0.0003581105699108097,0.00014554777748271527,7.532461220398754e-05,4.4143331869018405e-05,1.544659563706734e-05,6.891440476072074e-06
3.5,90,90,0,5,0,0,180,0,5,MEAN,5,0.016147730883318657,0.016147730883318657,0.016147730883318657,0.016617613860332597,0.018050008156089217,0.024774541397334374,0.03113517723274566,0.03404008745740764,0.03529399984607854,0.03509304364550907,0.03410375302146184,0.030426256095092474,0.025796754643836114,0.018169177554232252,0.013163231115243909,0.006102617531685729,0.0030322400597005256,0.000916829901793223,0.0003759799524850369,0.00010781644799920231,4.4204061779173525e-05,2.145018421469803e-05,5.3969365673702476e-06,1.915323738296347e-06
