rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
4.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,3.04117533e-02,5.49287084e-02,5.63086866e-02,4.06198470e-02,2.80013403e-02,1.97397292e-02,5.09606119e-03,9.69619078e-04,8.84621302e-05,1.09199304e-05
4.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,1.83113566e-02,3.86455072e-02,3.25271060e-02,2.11258686e-02,1.37924685e-02,9.40765201e-03,2.33666892e-03,4.70384365e-04,4.77262006e-05,6.97766885e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,1.18398720e-02,2.80682596e-02,2.05147792e-02,1.23562935e-02,7.72724136e-03,5.11892067e-03,1.20559370e-03,2.44236225e-04,2.58675045e-05,4.26959443e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,1.09128339e-02,2.64654128e-02,1.87190712e-02,1.10905692e-02,6.88473906e-03,4.54376544e-03,1.07057997e-03,2.20887069e-04,2.40270830e-05,4.08902837e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,1.18252333e-02,2.19057042e-02,2.31759531e-02,1.67723763e-02,1.15904924e-02,8.20282165e-03,2.13004382e-03,4.02494872e-04,3.58802145e-05,4.43350429e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,7.03787750e-03,1.50795090e-02,1.31911330e-02,8.64058502e-03,5.67285489e-03,3.89206001e-03,9.75581210e-04,1.95220451e-04,1.93577332e-05,2.83294157e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,4.54369125e-03,1.09035499e-02,8.29845818e-03,5.04687663e-03,3.17567463e-03,2.11668808e-03,5.03299606e-04,1.01358333e-04,1.04918524e-05,1.73346024e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,4.18768424e-03,1.02780800e-02,7.57107962e-03,4.52963194e-03,2.82934624e-03,1.87882804e-03,4.46934395e-04,9.16680159e-05,9.74537795e-06,1.66015022e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,2.15819436e-03,3.86035415e-03,4.56759892e-03,3.53857989e-03,2.57121997e-03,1.88364235e-03,5.34871157e-04,1.07818474e-04,1.03401130e-05,1.28147507e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,1.27651234e-03,2.62561340e-03,2.57812499e-03,1.81330597e-03,1.25403306e-03,8.91565149e-04,2.44827478e-04,5.22893026e-05,5.57859398e-06,8.18843008e-07
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,8.23454688e-04,1.89383936e-03,1.61955112e-03,1.05832406e-03,7.01698500e-04,4.84740286e-04,1.26299414e-04,2.71478204e-05,3.02358669e-06,5.01045208e-07
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,7.58911675e-04,1.78493120e-03,1.47748422e-03,9.49827421e-04,6.25163332e-04,4.30264225e-04,1.12154836e-04,2.45523109e-05,2.80846451e-06,4.79855430e-07
