rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,0,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.60704,0.60676,0.61472,0.61884,0.6209,0.6216,0.62762,0.63395,0.64321,0.64932,0.6581,0.66997,0.67869,0.69024,0.69632,0.68412,0.66226,0.62236,0.60988,0.60191,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.63991,0.63895,0.64988,0.65766,0.66348,0.6735,0.68076,0.68535,0.69058,0.69338,0.69665,0.70039,0.70295,0.70669,0.70822,0.6902,0.66559,0.62361,0.6103,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.62929,0.62856,0.63848,0.64509,0.64981,0.65711,0.66359,0.66834,0.67464,0.67848,0.68359,0.6901,0.69475,0.70113,0.70419,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,0,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.4271,0.42662,0.43039,0.42929,0.42577,0.41333,0.40654,0.40437,0.40509,0.40707,0.41161,0.42042,0.42998,0.44936,0.46891,0.5081,0.53579,0.56837,0.5908,0.59792,0.59554,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.4271,0.42662,0.43039,0.42929,0.42577,0.41333,0.40654,0.40437,0.40509,0.40707,0.41161,0.42042,0.42998,0.44936,0.46891,0.5081,0.53579,0.56837,0.5908,0.59792,0.59554,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.4271,0.42662,0.43039,0.42929,0.42577,0.41333,0.40654,0.40437,0.40509,0.40707,0.41161,0.42042,0.42998,0.44936,0.46891,0.5081,0.53579,0.56837,0.5908,0.59792,0.59554,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.53847,0.5384,0.54956,0.55691,0.56198,0.57026,0.57673,0.58153,0.58765,0.59116,0.59591,0.60225,0.60733,0.61502,0.62035,0.62302,0.62054,0.61416,0.6093,0.60114,0.59588,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.53847,0.5384,0.54956,0.55691,0.56198,0.57026,0.57673,0.58153,0.58765,0.59116,0.59591,0.60225,0.60733,0.61502,0.62035,0.62302,0.62054,0.61416,0.6093,0.60114,0.59588,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53847,0.5384,0.54956,0.55691,0.56198,0.57026,0.57673,0.58153,0.58765,0.59116,0.59591,0.60225,0.60733,0.61502,0.62035,0.62302,0.62054,0.61416,0.6093,0.60114,0.59588,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.44332,0.44325,0.4472,0.44615,0.44276,0.43135,0.42605,0.42469,0.42612,0.42855,0.43399,0.44428,0.45492,0.47511,0.49408,0.52911,0.55224,0.57765,0.59475,0.59873,0.59563,0.59129,0.58295,0.57708
6,90,0,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.44332,0.44325,0.4472,0.44615,0.44276,0.43135,0.42605,0.42469,0.42612,0.42855,0.43399,0.44428,0.45492,0.47511,0.49408,0.52911,0.55224,0.57765,0.59475,0.59873,0.59563,0.59129,0.58295,0.57708
