rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.0,-90.0,60.0,0.0,5.0,4.0,4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.7126864,0.71913091,0.72789148,0.73247538,0.75940803,0.80883478,0.7939205,0.75918223,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,50.0,49.0,-49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75349952,0.73476441,0.78009512,0.79994647,0.81762007,0.83360594,0.80208986,0.76024607,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.67150046,0.69872809,0.6764681,0.6680081,0.70199252,0.78178964,0.78444883,0.75788912,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,5.0,4.0,-4.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.7158376,0.71958103,0.73200663,0.73791084,0.76398188,0.8106768,0.79441498,0.75922404,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75502291,0.73537624,0.78194657,0.80243714,0.82007474,0.83475058,0.80248067,0.7602981,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,5.0,4.0,-4.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.74129853,0.73095706,0.76293539,0.77448923,0.79770158,0.82694164,0.80026181,0.7597859,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75507123,0.73542018,0.78199032,0.80249444,0.82017095,0.83485709,0.80253651,0.76030433,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,100.0,99.0,99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75494063,0.73537166,0.78182832,0.80224271,0.81991371,0.83474349,0.80250175,0.76029633,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75507842,0.73543224,0.78199056,0.80248494,0.82018505,0.83489146,0.80255395,0.76030705,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75152116,0.73461618,0.77625608,0.79179117,0.81278307,0.83304626,0.8021559,0.76004951,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,20.0,19.0,19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,0.0,50.0,49.0,-49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.66494283,0.69662253,0.6658888,0.65669219,0.69708643,0.78302353,0.78561727,0.75807068,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,1.0,0.0,-0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.66494283,0.69662253,0.6658888,0.65669219,0.69708643,0.78302353,0.78561727,0.75807068,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,20.0,19.0,-19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75208697,0.73457774,0.77776652,0.79628249,0.81528038,0.83327756,0.80210838,0.76020927,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,100.0,99.0,-99.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75491469,0.73536611,0.78178926,0.80218932,0.81987955,0.83474233,0.80250438,0.76029722,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.73920922,0.7305958,0.75940963,0.76988654,0.79535089,0.82682951,0.80035182,0.759817,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.7531913,0.73505651,0.77884181,0.79667152,0.81639836,0.83405411,0.80238494,0.76020018,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75463764,0.73536917,0.78117373,0.80072885,0.81915615,0.83471834,0.80252658,0.7602727,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75463764,0.73536917,0.78117373,0.80072885,0.81915615,0.83471834,0.80252658,0.7602727,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75507932,0.73543457,0.781986,0.80246901,0.82018723,0.83489929,0.80255666,0.76030799,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75421766,0.73528501,0.78042365,0.79913959,0.81817512,0.83452557,0.80249239,0.76023041,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,20.0,19.0,19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75501195,0.7354254,0.78186187,0.8021994,0.82002465,0.83487132,0.80255203,0.76030256,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75421766,0.73528501,0.78042365,0.79913959,0.81817512,0.83452557,0.80249239,0.76023041,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,5.0,4.0,4.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,2.0,100.0,99.0,-99.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.0,-90.0,60.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.70060268,0.716329,0.70789575,0.71076639,0.74962778,0.8101878,0.79527674,0.75938524,0.74816869,0.73873306
