rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,-70,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.70771,0.7091,0.71627,0.71937,0.72038,0.71813,0.7246,0.73243,0.74441,0.7525,0.76436,0.78071,0.79285,0.80891,0.81789,0.81294,0.79763,0.76798,0.75962,0.75496,0.75126,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75433,0.75495,0.76616,0.77436,0.78067,0.79164,0.79982,0.80513,0.81136,0.81474,0.81878,0.82363,0.82708,0.83212,0.83469,0.82168,0.80252,0.76989,0.76027,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,-70,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.73933,0.7402,0.75006,0.75664,0.7614,0.76856,0.77567,0.78121,0.78894,0.79379,0.80042,0.80915,0.81554,0.82428,0.82901,0.81871,0.80086,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
