rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,0.0,0.0,0.0,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,5.0,0.0,0.0,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,0.0,10.0,8.66,8.66,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,50.0,49.75,49.75,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,5.0,100.0,99.87,99.87,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,20.0,300.0,299.97,299.97,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,20.0,300.0,299.97,299.97,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,20.0,300.0,299.97,299.97,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,20.0,300.0,299.97,299.97,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
3.5,90.0,-70.0,20.0,300.0,299.97,299.97,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
