rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,1.0,2.0,5.0,10.0
4.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.0213147041,0.0456330361,0.0441544036,0.033624602,0.0237739464,0.0170980006,0.00460082043,0.000995442624,9.27989142e-05,1.08794868e-05
4.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0151424617,0.0347888991,0.0284735375,0.0189602519,0.0125051767,0.00859589104,0.00217259896,0.0004682288,4.82074879e-05,6.87698065e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0116333467,0.0279365931,0.0203161994,0.0123071884,0.00772739988,0.00513778664,0.00122228801,0.000251988159,2.69056315e-05,4.42287872e-06
4.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0109167378,0.0264731476,0.0187246734,0.0110940771,0.00688717168,0.00454554456,0.00107110995,0.000221002601,2.40409209e-05,4.09142014e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.00828795845,0.0181985672,0.0181734018,0.0138839636,0.00984066272,0.00710505435,0.00192304385,0.000413214386,3.76392129e-05,4.41708413e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.00581992873,0.0135746573,0.0115472375,0.00775483705,0.00514339059,0.00355622463,0.000907080463,0.000194325841,1.95529432e-05,2.79206205e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.00446443472,0.010852402,0.00821813045,0.00502681987,0.00317573978,0.00212448921,0.000510268983,0.000104575396,1.09129164e-05,1.79569384e-06
4.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.00418918234,0.0102810839,0.00757334547,0.00453106465,0.00283034595,0.0018795637,0.000447155644,9.17159617e-05,9.75099058e-06,1.66112128e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.001512615,0.0032070603,0.00358167839,0.00292919223,0.00218303999,0.00163155824,0.000482891797,0.000110689968,1.08470286e-05,1.27672893e-06
4.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00105560388,0.00236359169,0.00225683583,0.00162742364,0.00113699045,0.000814634392,0.000227636838,5.20496837e-05,5.63485043e-06,8.07027051e-07
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.000809091001,0.00188495548,0.00160387413,0.00105411818,0.000701712895,0.000486526814,0.000128048329,2.80094785e-05,3.14493072e-06,5.19033419e-07
4.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.000759183168,0.00178545286,0.0014779264,0.00095012785,0.000625384225,0.000430432696,0.000112210357,2.45651527e-05,2.81008198e-06,4.80136109e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.000392773465,0.000780797653,0.0010226002,0.000933568293,0.000752911887,0.000592265459,0.000196841649,4.78200075e-05,4.85309062e-06,5.74067633e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.000273819232,0.000574320939,0.000643400615,0.000518176199,0.000391879587,0.000295579528,9.27805951e-05,2.2485888e-05,2.52109962e-06,3.62871162e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.000209846364,0.000457835756,0.000457132391,0.000335587282,0.000241835007,0.000176520555,5.21896214e-05,1.21002534e-05,1.4070797e-06,2.33377877e-07
4.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.000196901207,0.000433656957,0.000421229576,0.000302479292,0.000215528792,0.000156168338,4.57344091e-05,1.06122803e-05,1.25726436e-06,2.15888114e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,6.2973937e-05,0.000110279795,0.000195521734,0.000221340515,0.000208174062,0.000180761576,7.44976311e-05,1.9845486e-05,2.07184063e-06,2.47523002e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,4.38883882e-05,8.10731902e-05,0.00012296016,0.000122812283,0.00010832429,9.01953074e-05,3.51123688e-05,9.3316393e-06,1.07628665e-06,1.56460588e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,3.36333211e-05,6.46225833e-05,8.73553375e-05,7.95331495e-05,6.68464905e-05,5.38636429e-05,1.97508253e-05,5.02159e-06,6.0069863e-07,1.00626458e-07
4.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,3.15584753e-05,6.12093788e-05,8.04941792e-05,7.16865052e-05,5.95750241e-05,4.76533151e-05,1.73078902e-05,4.40408211e-06,5.36740727e-07,9.30853281e-08
4.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.0495378811,0.103434771,0.113845671,0.0978911934,0.0750817199,0.0569864693,0.0171226443,0.00392369956,0.000376489533,4.4983567e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0360413171,0.0824813156,0.0763456038,0.0569000043,0.0404085093,0.0291484232,0.00812726553,0.0018474228,0.000195580032,2.84343487e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0277754117,0.0668467249,0.0548417775,0.0370957602,0.0250420546,0.0174564909,0.00457429488,0.000994494049,0.000109157405,1.82873389e-05
4.5,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0260675867,0.0633808257,0.0505631632,0.0334455006,0.0223215303,0.0154452658,0.00400856596,0.000872225028,9.75351397e-05,1.69168524e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.0204098824,0.044183896,0.0494882438,0.042222435,0.0321894826,0.0243791405,0.00728875906,0.00165843724,0.000155963803,1.86668377e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0144881485,0.0336455989,0.0320097941,0.0239065278,0.0169964735,0.0122957232,0.0034457475,0.000780259574,8.10205942e-05,1.1799406e-05
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0111295097,0.0270121661,0.0228512531,0.0155270284,0.0105077818,0.0073518744,0.00193873248,0.000419939955,4.52193289e-05,7.58869982e-06
4.5,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.0104438951,0.0255967778,0.0210617021,0.0139968938,0.00936539942,0.00650448975,0.00169894509,0.000368304083,4.04047126e-05,7.01998884e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.00392923458,0.0082378095,0.0101926075,0.00922360181,0.00734398948,0.00573092958,0.00186178635,0.000454987111,4.65535103e-05,5.60083528e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00274820112,0.00609585836,0.00644680195,0.00514019887,0.00383406295,0.00286669084,0.000878163266,0.000213973731,2.4183772e-05,3.54031736e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.00210703314,0.00486544799,0.00458456282,0.00333088426,0.00236696538,0.00171244176,0.000494000844,0.000115149241,1.34974811e-05,2.27692866e-06
4.5,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.00197708546,0.00460884641,0.0042246921,0.00300234399,0.00210952264,0.00151501634,0.000432899631,0.000100989592,1.20603702e-05,2.10629148e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00104913109,0.0020445162,0.00295425056,0.00297564602,0.00255841537,0.00209829608,0.000766004835,0.000201242062,2.17447492e-05,2.63887683e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.00073183966,0.0015053903,0.00186082005,0.00165327013,0.00133272754,0.00104789477,0.000361140504,9.46329029e-05,1.12960345e-05,1.66804789e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.000560903282,0.00120031327,0.00132235414,0.00107086299,0.000822533289,0.000625852631,0.000203147696,5.09251944e-05,6.3045588e-06,1.07279254e-06
4.5,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.00052630348,0.001136938,0.00121850949,0.0009652209,0.000733062999,0.000553695381,0.000178020916,4.46629526e-05,5.63329647e-06,9.92395509e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.000173229242,0.000291583088,0.000569219507,0.000709977158,0.000711136688,0.000643347507,0.000292734204,8.68435405e-05,1.00393523e-05,1.23966247e-06
4.5,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.000120740918,0.000214391296,0.000358048893,0.000394029293,0.000370129069,0.000321080191,0.000137984802,4.08360548e-05,5.21527606e-06,7.83597151e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,9.25295411e-05,0.000170894145,0.000254380257,0.000255181828,0.000228411868,0.000191750093,7.76175114e-05,2.19750441e-05,2.91075727e-06,5.03964653e-07
4.5,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,8.68214213e-05,0.000161868238,0.000234400891,0.000230006234,0.00020356577,0.000169641976,6.80171882e-05,1.92727694e-05,2.60084158e-06,4.66196624e-07
5.0,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.122903837,0.243134014,0.296160332,0.276226625,0.223864704,0.176914957,0.058906475,0.0144524707,0.0014113103,0.000174072694
5.0,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.0944269041,0.214858838,0.219105906,0.17383825,0.128190244,0.0949558399,0.0284069504,0.00682741978,0.00073315216,0.000110032263
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.0732904855,0.177827353,0.160075597,0.114636906,0.0800654262,0.0571811967,0.0160095143,0.00367854519,0.000409187924,7.07664278e-05
5.0,45.0,90.0,5.0,10.0,0.0,5.0,1500.0,1,0.0,MEAN,5.0,0.0688029611,0.168825302,0.147715674,0.103407062,0.071387938,0.0506024348,0.0140299636,0.00322651078,0.00036562065,6.54630628e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,300.0,1,500.0,MEAN,5.0,0.0558140193,0.116377278,0.142541901,0.129886137,0.103218916,0.0805595529,0.026146968,0.00634194233,0.000607344907,7.50326861e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,600.0,1,200.0,MEAN,5.0,0.0408135857,0.0937232397,0.0971190364,0.0766208192,0.0562349536,0.0416158717,0.0124552276,0.00298839159,0.000315505548,4.74285545e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1000.0,1,0.0,MEAN,5.0,0.0314739892,0.0761112426,0.0699549835,0.0500589936,0.0349037639,0.0249512353,0.00701230934,0.00160903302,0.000176090404,3.05033204e-05
5.0,45.0,90.0,5.0,20.0,10.0,15.0,1500.0,1,0.0,MEAN,5.0,0.029539503,0.0721739595,0.0645063664,0.0451372409,0.0311136576,0.0220773468,0.00614510059,0.00141123271,0.000157341613,2.82173461e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,300.0,1,500.0,MEAN,5.0,0.0120975733,0.0242333229,0.0321958704,0.0306056706,0.0250684956,0.0199839008,0.00696691613,0.00182242496,0.000191323232,2.37536193e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,600.0,1,200.0,MEAN,5.0,0.00852438492,0.0181634491,0.0206212842,0.017232964,0.013193871,0.0100595367,0.00329315751,0.00085746006,9.93892275e-05,1.50147874e-05
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1000.0,1,0.0,MEAN,5.0,0.00654194874,0.0145352767,0.0146963202,0.0111836667,0.00815357301,0.00601348501,0.0018528579,0.000461496504,5.54712566e-05,9.65664831e-06
5.0,45.0,90.0,5.0,50.0,40.0,45.0,1500.0,1,0.0,MEAN,5.0,0.00613871473,0.0137709108,0.0135442258,0.0100812103,0.00726702543,0.00532032536,0.00162369127,0.000404751312,4.95650916e-05,8.9329615e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,300.0,1,500.0,MEAN,5.0,0.00355435255,0.00627627808,0.00962184217,0.0101308045,0.008925276,0.00746598373,0.00294393495,0.000839872984,9.44977853e-05,1.18297876e-05
5.0,45.0,90.0,5.0,100.0,90.0,95.0,600.0,1,200.0,MEAN,5.0,0.00248514267,0.00463703521,0.00608380503,0.00564825387,0.00466298843,0.00373747785,0.00138922062,0.000395032083,4.90900231e-05,7.47767078e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1000.0,1,0.0,MEAN,5.0,0.00190526161,0.0036998861,0.00432617864,0.00366033897,0.00287896743,0.00223281092,0.000781520015,0.000212592644,2.73981933e-05,4.8092081e-06
5.0,45.0,90.0,5.0,100.0,90.0,95.0,1500.0,1,0.0,MEAN,5.0,0.00178775474,0.00350468622,0.00398657852,0.00329931201,0.00256584555,0.00197539857,0.000684857186,0.000186451119,2.44810383e-05,4.44879728e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,300.0,1,500.0,MEAN,5.0,0.000680421681,0.000924086118,0.00188210145,0.00244895763,0.00250912537,0.0023177944,0.00116324893,0.000386508047,4.79473508e-05,6.10258847e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,600.0,1,200.0,MEAN,5.0,0.000474477775,0.000679796263,0.00118476682,0.00136029359,0.00130702172,0.00115762654,0.000548517135,0.000181764753,2.49078489e-05,3.85747818e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1000.0,1,0.0,MEAN,5.0,0.000363637379,0.000541931115,0.000841841417,0.000881062551,0.000806665855,0.000691397427,0.00030855456,9.78154754e-05,1.3901604e-05,2.48090827e-06
5.0,45.0,90.0,5.0,200.0,190.0,195.0,1500.0,1,0.0,MEAN,5.0,0.000341205507,0.000513311895,0.000775727258,0.000794143279,0.000718921454,0.000611683464,0.000270390384,8.57872791e-05,1.2421465e-05,2.29498449e-06
5.5,45.0,90.0,5.0,10.0,0.0,5.0,300.0,1,500.0,MEAN,5.0,0.204988091,0.382419652,0.494300674,0.504469185,0.449945797,0.384933989,0.158165641,0.0448540265,0.00469752493,0.00061484938
5.5,45.0,90.0,5.0,10.0,0.0,5.0,600.0,1,200.0,MEAN,5.0,0.165729818,0.371133535,0.40383246,0.347996218,0.279921229,0.222061024,0.0787179423,0.0213608582,0.00244028584,0.000388649518
5.5,45.0,90.0,5.0,10.0,0.0,5.0,1000.0,1,0.0,MEAN,5.0,0.129492678,0.313106252,0.30011567,0.232536241,0.176669749,0.134829104,0.0444803933,0.0115337021,0.00136197579,0.000249957034
