rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,0.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.10969E-01,4.86482E-01,4.86482E-01,5.35474E-01,5.62443E-01,6.11194E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.16756E-01,5.01852E-01,5.01852E-01,5.56348E-01,5.73831E-01,6.15940E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.19680E-01,5.10163E-01,5.10163E-01,5.67731E-01,5.79683E-01,6.18348E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.22737E-01,5.19255E-01,5.19255E-01,5.80223E-01,5.85864E-01,6.20870E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23808E-01,5.22540E-01,5.22540E-01,5.84742E-01,5.88043E-01,6.21755E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24459E-01,5.24563E-01,5.24563E-01,5.87525E-01,5.89371E-01,6.22293E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24704E-01,5.25328E-01,5.25328E-01,5.88578E-01,5.89871E-01,6.22496E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16812E-01,5.16812E-01,5.78918E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20657E-01,5.20657E-01,5.83343E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22540E-01,5.22540E-01,5.85501E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24470E-01,5.24470E-01,5.87706E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25137E-01,5.25137E-01,5.88467E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25540E-01,5.25540E-01,5.88927E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25691E-01,5.25691E-01,5.89099E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24100E-01,5.24100E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24834E-01,5.24834E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25186E-01,5.25186E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,45.00,90.00,0.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25542E-01,5.25542E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
