rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,0.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70396E-01,4.38302E-01,4.38302E-01,4.79371E-01,5.23007E-01,5.56682E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76133E-01,4.54176E-01,4.54176E-01,5.01134E-01,5.34253E-01,5.61441E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78996E-01,4.62564E-01,4.62564E-01,5.12694E-01,5.39942E-01,5.63823E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81964E-01,4.71600E-01,4.71600E-01,5.25164E-01,5.45892E-01,5.66299E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82999E-01,4.74830E-01,4.74830E-01,5.29625E-01,5.47976E-01,5.67163E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83626E-01,4.76811E-01,4.76811E-01,5.32359E-01,5.49243E-01,5.67687E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83861E-01,4.77559E-01,4.77559E-01,5.33391E-01,5.49720E-01,5.67884E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69131E-01,4.69131E-01,5.23807E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72964E-01,4.72964E-01,5.28227E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74824E-01,4.74824E-01,5.30363E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,0.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76719E-01,4.76719E-01,5.32535E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
