rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,0.00,5.00,0.00,200.00,0.50,MEAN,5.00,4.05524E-01,4.77159E+00,8.98817E-02,8.98817E-02,1.93707E-01,1.08581E-01,2.44444E-02,2.05275E-03,6.64433E-04
4.00,45.00,-90.00,0.00,10.00,7.00,200.00,0.50,MEAN,5.00,2.04132E-01,2.46093E+00,5.23143E-02,5.23143E-02,1.30542E-01,6.02941E-02,1.27124E-02,1.03331E-03,3.34462E-04
4.00,45.00,-90.00,0.00,15.00,13.20,200.00,0.50,MEAN,5.00,1.25986E-01,1.53333E+00,3.34184E-02,3.34184E-02,8.74910E-02,3.83777E-02,7.96717E-03,6.37737E-04,2.06423E-04
4.00,45.00,-90.00,0.00,30.00,29.10,200.00,0.50,MEAN,5.00,5.21918E-02,6.38171E-01,1.36642E-02,1.36642E-02,3.59455E-02,1.61053E-02,3.35155E-03,2.64193E-04,8.55141E-05
4.00,45.00,-90.00,0.00,50.00,49.50,200.00,0.50,MEAN,5.00,2.67907E-02,3.26644E-01,6.73510E-03,6.73510E-03,1.71633E-02,8.19759E-03,1.72939E-03,1.35614E-04,4.38954E-05
4.00,45.00,-90.00,0.00,100.00,99.70,200.00,0.50,MEAN,5.00,1.07645E-02,1.30210E-01,2.51990E-03,2.51990E-03,6.04245E-03,3.22389E-03,6.97052E-04,5.44897E-05,1.76372E-05
4.00,45.00,-90.00,0.00,200.00,199.90,200.00,0.50,MEAN,5.00,4.31499E-03,5.16804E-02,9.34030E-04,9.34030E-04,2.09291E-03,1.25915E-03,2.79742E-04,2.18423E-05,7.06992E-06
4.00,45.00,-90.00,0.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.91296E-01,2.92873E+00,7.43584E-02,7.43584E-02,1.64972E-01,7.10164E-02,1.34045E-02,9.68333E-04,3.13430E-04
4.00,45.00,-90.00,0.00,10.00,7.00,500.00,0.50,MEAN,5.00,9.62942E-02,1.46205E+00,4.10509E-02,4.10509E-02,1.02189E-01,3.72295E-02,6.74752E-03,4.87438E-04,1.57774E-04
4.00,45.00,-90.00,0.00,15.00,13.20,500.00,0.50,MEAN,5.00,5.94308E-02,8.97081E-01,2.55537E-02,2.55537E-02,6.57489E-02,2.30611E-02,4.16442E-03,3.00837E-04,9.73748E-05
4.00,45.00,-90.00,0.00,30.00,29.10,500.00,0.50,MEAN,5.00,2.46202E-02,3.67683E-01,1.01749E-02,1.01749E-02,2.59128E-02,9.41755E-03,1.72518E-03,1.24627E-04,4.03392E-05
4.00,45.00,-90.00,0.00,50.00,49.50,500.00,0.50,MEAN,5.00,1.26379E-02,1.87217E-01,4.96940E-03,4.96940E-03,1.21969E-02,4.74925E-03,8.85558E-04,6.39725E-05,2.07066E-05
4.00,45.00,-90.00,0.00,100.00,99.70,500.00,0.50,MEAN,5.00,5.07790E-03,7.43970E-02,1.84898E-03,1.84898E-03,4.25706E-03,1.85736E-03,3.55818E-04,2.57042E-05,8.31993E-06
4.00,45.00,-90.00,0.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.03549E-03,2.94936E-02,6.83919E-04,6.83919E-04,1.46974E-03,7.23919E-04,1.42630E-04,1.03036E-05,3.33506E-06
4.00,45.00,-90.00,0.00,5.00,0.00,760.00,0.50,MEAN,5.00,1.35704E-01,2.26583E+00,6.61685E-02,6.61685E-02,1.45956E-01,5.51146E-02,9.84987E-03,6.86931E-04,2.22346E-04
4.00,45.00,-90.00,0.00,10.00,7.00,760.00,0.50,MEAN,5.00,6.83107E-02,1.13112E+00,3.61055E-02,3.61055E-02,8.88150E-02,2.88932E-02,4.95821E-03,3.45786E-04,1.11924E-04
4.00,45.00,-90.00,0.00,15.00,13.20,760.00,0.50,MEAN,5.00,4.21599E-02,6.94032E-01,2.23521E-02,2.23521E-02,5.66698E-02,1.78974E-02,3.06011E-03,2.13412E-04,6.90772E-05
4.00,45.00,-90.00,0.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.74655E-02,2.84460E-01,8.85152E-03,8.85152E-03,2.21501E-02,7.30880E-03,1.26770E-03,8.84096E-05,2.86164E-05
