rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,0.00,5.00,0.00,200.00,0.50,MEAN,5.00,4.05524E-01,4.72949E+00,9.95520E-02,9.95520E-02,1.90777E-01,1.06900E-01,2.42287E-02,2.05275E-03,6.64433E-04
4.00,45.00,90.00,0.00,10.00,7.00,200.00,0.50,MEAN,5.00,2.04132E-01,2.44852E+00,5.83623E-02,5.83623E-02,1.30015E-01,5.97571E-02,1.26483E-02,1.03331E-03,3.34462E-04
4.00,45.00,90.00,0.00,15.00,13.20,200.00,0.50,MEAN,5.00,1.25986E-01,1.52843E+00,3.74223E-02,3.74223E-02,8.76402E-02,3.81607E-02,7.94176E-03,6.37737E-04,2.06423E-04
4.00,45.00,90.00,0.00,30.00,29.10,200.00,0.50,MEAN,5.00,5.21918E-02,6.37347E-01,1.53629E-02,1.53629E-02,3.62259E-02,1.60683E-02,3.34723E-03,2.64193E-04,8.55141E-05
4.00,45.00,90.00,0.00,50.00,49.50,200.00,0.50,MEAN,5.00,2.67907E-02,3.26436E-01,7.58321E-03,7.58321E-03,1.73342E-02,8.18835E-03,1.72830E-03,1.35614E-04,4.38954E-05
4.00,45.00,90.00,0.00,100.00,99.70,200.00,0.50,MEAN,5.00,1.07645E-02,1.30180E-01,2.83969E-03,2.83969E-03,6.11062E-03,3.22253E-03,6.96887E-04,5.44897E-05,1.76372E-05
4.00,45.00,90.00,0.00,200.00,199.90,200.00,0.50,MEAN,5.00,4.31499E-03,5.16759E-02,1.05291E-03,1.05291E-03,2.11756E-03,1.25896E-03,2.79717E-04,2.18423E-05,7.06992E-06
4.00,45.00,90.00,0.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.91296E-01,2.92873E+00,8.35120E-02,8.35120E-02,1.66153E-01,7.10164E-02,1.34045E-02,9.68333E-04,3.13430E-04
4.00,45.00,90.00,0.00,10.00,7.00,500.00,0.50,MEAN,5.00,9.62942E-02,1.46205E+00,4.61823E-02,4.61823E-02,1.03139E-01,3.72295E-02,6.74752E-03,4.87438E-04,1.57774E-04
4.00,45.00,90.00,0.00,15.00,13.20,500.00,0.50,MEAN,5.00,5.94308E-02,8.97081E-01,2.87714E-02,2.87714E-02,6.64275E-02,2.30611E-02,4.16442E-03,3.00837E-04,9.73748E-05
4.00,45.00,90.00,0.00,30.00,29.10,500.00,0.50,MEAN,5.00,2.46202E-02,3.67683E-01,1.14657E-02,1.14657E-02,2.62073E-02,9.41755E-03,1.72518E-03,1.24627E-04,4.03392E-05
4.00,45.00,90.00,0.00,50.00,49.50,500.00,0.50,MEAN,5.00,1.26379E-02,1.87217E-01,5.60144E-03,5.60144E-03,1.23400E-02,4.74925E-03,8.85558E-04,6.39725E-05,2.07066E-05
4.00,45.00,90.00,0.00,100.00,99.70,500.00,0.50,MEAN,5.00,5.07790E-03,7.43970E-02,2.08450E-03,2.08450E-03,4.30790E-03,1.85736E-03,3.55818E-04,2.57042E-05,8.31993E-06
4.00,45.00,90.00,0.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.03549E-03,2.94936E-02,7.71087E-04,7.71087E-04,1.48741E-03,7.23919E-04,1.42630E-04,1.03036E-05,3.33506E-06
