rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,90.00,0.00,0.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.68914E-01,4.34400E-01,4.34400E-01,4.74059E-01,5.20140E-01,5.55457E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,10.00,8.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75213E-01,4.51547E-01,4.51547E-01,4.97516E-01,5.32434E-01,5.60676E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,15.00,14.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78391E-01,4.60766E-01,4.60766E-01,5.10213E-01,5.38736E-01,5.63320E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,30.00,29.60,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81710E-01,4.70813E-01,4.70813E-01,5.24078E-01,5.45381E-01,5.66087E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,50.00,49.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82872E-01,4.74433E-01,4.74433E-01,5.29076E-01,5.47721E-01,5.67057E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,100.00,99.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83578E-01,4.76660E-01,4.76660E-01,5.32151E-01,5.49147E-01,5.67647E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83844E-01,4.77503E-01,4.77503E-01,5.33313E-01,5.49684E-01,5.67869E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68117E-01,4.68117E-01,5.22633E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,10.00,8.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72359E-01,4.72359E-01,5.27530E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,90.00,0.00,0.00,15.00,14.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74434E-01,4.74434E-01,5.29916E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
