rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd575,rsd595,rsd2080
4.5,-90.0,1.0,180.0,100.0,MEAN,5,2.14280403,3.81485358,2.10643945
4.5,-90.0,20.0,180.0,100.0,MEAN,5,4.77079006,11.00733780,4.16840075
4.5,-90.0,50.0,180.0,100.0,MEAN,5,8.75372035,21.17627557,7.86778514
4.5,-90.0,200.0,180.0,100.0,MEAN,5,21.50657698,39.84002116,15.84391448
4.5,-90.0,1.0,360.0,100.0,MEAN,5,1.83400374,3.05977242,1.57045979
4.5,-90.0,20.0,360.0,100.0,MEAN,5,4.08326972,8.82863468,3.10775881
4.5,-90.0,50.0,360.0,100.0,MEAN,5,7.49221845,16.98481544,5.86584161
4.5,-90.0,200.0,360.0,100.0,MEAN,5,18.40725614,31.95441070,11.81245944
4.5,-90.0,1.0,500.0,100.0,MEAN,5,1.70373626,2.75627997,1.36652104
4.5,-90.0,20.0,500.0,100.0,MEAN,5,3.79323909,7.95294081,2.70418756
4.5,-90.0,50.0,500.0,100.0,MEAN,5,6.96005353,15.30012700,5.10410777
4.5,-90.0,200.0,500.0,100.0,MEAN,5,17.09980683,28.78491930,10.27850222
4.5,-90.0,1.0,800.0,100.0,MEAN,5,1.63557261,2.60118661,1.26505733
4.5,-90.0,20.0,800.0,100.0,MEAN,5,3.64147792,7.50543609,2.50340256
4.5,-90.0,50.0,800.0,100.0,MEAN,5,6.68159340,14.43920282,4.72512953
4.5,-90.0,200.0,800.0,100.0,MEAN,5,16.41567209,27.16521818,9.51532698
4.5,-90.0,1.0,180.0,500.0,MEAN,5,2.27600998,4.05200135,2.21500853
4.5,-90.0,20.0,180.0,500.0,MEAN,5,5.06736297,11.69160144,4.38324644
4.5,-90.0,50.0,180.0,500.0,MEAN,5,9.29788941,22.49268430,8.27330270
4.5,-90.0,200.0,180.0,500.0,MEAN,5,22.84351866,42.31664890,16.66053383
4.5,-90.0,1.0,360.0,500.0,MEAN,5,1.94788281,3.24976333,1.65131146
4.5,-90.0,20.0,360.0,500.0,MEAN,5,4.33681280,9.37683242,3.26775494
4.5,-90.0,50.0,360.0,500.0,MEAN,5,7.95743389,18.03945614,6.16783156
4.5,-90.0,200.0,360.0,500.0,MEAN,5,19.55022066,33.93856071,12.42059794
4.5,-90.0,1.0,500.0,500.0,MEAN,5,1.80933800,2.92712094,1.43674857
4.5,-90.0,20.0,500.0,500.0,MEAN,5,4.02835332,8.44588353,2.84315972
4.5,-90.0,50.0,500.0,500.0,MEAN,5,7.39145467,16.24846629,5.36641536
4.5,-90.0,200.0,500.0,500.0,MEAN,5,18.15969467,30.56907899,10.80672954
4.5,-90.0,1.0,800.0,500.0,MEAN,5,1.73674316,2.76208651,1.32993887
4.5,-90.0,20.0,800.0,500.0,MEAN,5,3.86672643,7.96969493,2.63179565
4.5,-90.0,50.0,800.0,500.0,MEAN,5,7.09489235,15.33235912,4.96746928
4.5,-90.0,200.0,800.0,500.0,MEAN,5,17.43108555,28.84555926,10.00334364
4.5,-90.0,1.0,180.0,1000.0,MEAN,5,2.27600998,4.05200135,2.21500853
4.5,-90.0,20.0,180.0,1000.0,MEAN,5,5.06736297,11.69160144,4.38324644
4.5,-90.0,50.0,180.0,1000.0,MEAN,5,9.29788941,22.49268430,8.27330270
4.5,-90.0,200.0,180.0,1000.0,MEAN,5,22.84351866,42.31664890,16.66053383
4.5,-90.0,1.0,360.0,1000.0,MEAN,5,1.94788281,3.24976333,1.65131146
4.5,-90.0,20.0,360.0,1000.0,MEAN,5,4.33681280,9.37683242,3.26775494
