rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,5.0,150.0,MEAN,5.0,0.20187059811089267,0.29972007154728353,0.34198564368495654,0.3339323138963176,0.3118110224565162,0.28813468692927596,0.2416381971989052,0.2052956457943939,0.1686659866436612,0.14054423687783282,0.11538991392284424,0.09353847523171388,0.07277688091027648,0.04394362853227208,0.028349166317833203,0.014885383478079862,0.009343257624318396,0.006503314444903556,0.003551140214660943,0.002415825587283953,0.16227623158961163
5.0,0.0,5.0,5.0,250.0,MEAN,5.0,0.18886394511523658,0.2849030492172464,0.32174804124856493,0.3242251946041065,0.3130607643638347,0.2994741291720462,0.2632861739667415,0.20102938970540474,0.14293934062822694,0.10423232400987673,0.07940941588855027,0.06124442662801028,0.0469272408339468,0.029728543437747064,0.02063518488544405,0.011805668020383246,0.008002507847379301,0.005683754179733429,0.0031805964406132216,0.002241490590560514,0.1519725658021065
5.0,0.0,5.0,5.0,500.0,MEAN,5.0,0.19767551805916583,0.31597052825126815,0.36139399376045267,0.3528836218511937,0.313342645879417,0.2641792985419709,0.18453544420698442,0.13221787298137366,0.09617027794419306,0.07430827307584618,0.05833585712030932,0.046171967573580955,0.03644113922188968,0.02397730223865474,0.01706445462162797,0.009986955154419913,0.0065414246195151775,0.004673049991187625,0.002646052056469811,0.0018761861763280025,0.15034009331050027
5.0,0.0,5.0,5.0,800.0,MEAN,5.0,0.17735030282469455,0.2935209287465341,0.28103206092734356,0.2326507307883252,0.1951946580477844,0.1584957903667924,0.1150701053716603,0.0848471255962634,0.06280409942766632,0.04900499797706346,0.039236873267204576,0.03147434757803746,0.02500806404991472,0.016390594148955037,0.011684902488756813,0.006887993041263507,0.004603675349418936,0.0033204886689500042,0.0019618123986114623,0.0013956232459247284,0.11910435199958966
5.0,0.0,5.0,5.0,1200.0,MEAN,5.0,0.0841521852422152,0.16734355991897837,0.1783893923848901,0.15770691142740006,0.13792324117610408,0.11509156555507996,0.08611998984272357,0.06423518508228081,0.04764703239104551,0.03709648764317458,0.029536209438115843,0.023532274254210457,0.018548674571933304,0.01189725430470023,0.008313640694414351,0.004744470130732347,0.0031020245329558297,0.002207392515123728,0.0012932633324994273,9.309414312153975E-4,0.05255709047645412
5.0,0.0,5.0,10.0,150.0,MEAN,5.0,0.11034597020775022,0.16829170717542502,0.19165471091074673,0.1874202084983162,0.1739873575472004,0.15975863992933614,0.13104498986979293,0.1094801782786163,0.08852227794655965,0.0730766227197614,0.059757837457229616,0.048483293680568355,0.03779149666613919,0.02268078192643542,0.01464368498621519,0.007711296225338982,0.004864729351689843,0.003392308108771514,0.0018792065138303873,0.0013049521310340702,0.08743238648625365
5.0,0.0,5.0,10.0,250.0,MEAN,5.0,0.10323630809057155,0.159972004159523,0.18031320603738332,0.18197206752496584,0.17468470073397196,0.16604588666650835,0.14278509937701403,0.1072050668148665,0.075019962781959,0.054196076524252394,0.041124347925369925,0.0317444935375331,0.024368324711711978,0.01534389929149624,0.010659048795543122,0.006115865498342523,0.004166644694774151,0.0029648028794430578,0.0016831206845592788,0.001210781911674882,0.08188090133939238
5.0,0.0,5.0,10.0,500.0,MEAN,5.0,0.10805286669124561,0.177416278269298,0.20253148831839865,0.19805666966248345,0.17484198773316545,0.14647637839907396,0.10007708092945322,0.07050922219810428,0.05047379287182259,0.03863692853689032,0.03021082648570615,0.023932067078645564,0.018923113689252567,0.012375490632499245,0.008814597760622383,0.005173690667648299,0.003405906336735901,0.0024375917099047064,0.0014002483596461215,0.00101345608801523,0.08100134575434986
5.0,0.0,5.0,10.0,800.0,MEAN,5.0,0.0969427515198572,0.1648109115130707,0.15749526153588855,0.130575708480767,0.10891662037316054,0.08787929066568481,0.06240470657183645,0.04524732319949048,0.03296196261232486,0.025480374208907627,0.020319892920618053,0.01631392892871207,0.012986159304272882,0.008459735892409163,0.006035804694276283,0.0035682893099444734,0.0023969835252833547,0.0017320584345403088,0.0010381596939381542,7.538712804750571E-4,0.06417192237097495
5.0,0.0,5.0,10.0,1200.0,MEAN,5.0,0.04599904400418727,0.09396278747095865,0.09997252240964123,0.08851333336529416,0.07695975622517351,0.06381346229560605,0.04670450834077615,0.03425537588659395,0.025006961561015912,0.019288489460332545,0.015296137614642836,0.012197356871728625,0.009631934818843479,0.006140572351918592,0.004294388556357666,0.002457848308995617,0.0016151229476810101,0.0011514367929977617,6.84374238025676E-4,5.028649464294502E-4,0.028317097347634636
5.0,0.0,5.0,30.0,150.0,MEAN,5.0,0.035228422907898654,0.05397481684018754,0.061991623498851456,0.061302222775443546,0.05724155329156737,0.05286045573095495,0.04325377973210707,0.03615020062740649,0.029144030796849744,0.02398798110205461,0.0196104341974596,0.015946557293430485,0.012470980443468357,0.007467765082776896,0.0048108353617622515,0.002548238775830042,0.0016171589917393372,0.00113661677000479,6.313755233299908E-4,4.42334840795159E-4,0.02806324629615905
5.0,0.0,5.0,30.0,250.0,MEAN,5.0,0.03295863287093867,0.0513065068326125,0.05832316005916404,0.05952022096071743,0.05747097804834758,0.05494076092112735,0.04712881616929337,0.035398962027347214,0.024698687792646314,0.017790292039833292,0.013495574023760686,0.010441027135705758,0.008041409516128938,0.005052058422603478,0.003501777654778802,0.0020210202221809283,0.0013850980078051879,9.933781261849532E-4,5.654946357519182E-4,4.104143067025531E-4,0.026281381460405897
5.0,0.0,5.0,30.0,500.0,MEAN,5.0,0.034496339803287535,0.056901265574965,0.06550976863982827,0.06478124308521976,0.05752272521132148,0.04846566119628727,0.03303225876132966,0.023282045833512406,0.016617396298570772,0.012682878287063038,0.00991413762709941,0.007871455296214712,0.006244520634707797,0.004074694476026604,0.0028958270166580956,0.0017096735475068418,0.0011322093500558655,8.167323035128682E-4,4.7045523435394293E-4,3.435274955180692E-4,0.025999069767837706
