rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,5.0,150.0,MEAN,5.0,3.5575482355863133,2.9233162246092865,3.325052553909649,2.5112911931390998,2.1449238016954704,2.8476234088913057,3.159583691016591,3.2664502206484864,3.0034092793432983,2.465367820141413,1.7171855977128527,1.244176135695645,0.9014651056021943,0.44724370294715377,0.19480998020143914,0.05598270237478248,0.030372784887204022,0.027563128661842164,0.010520521087826354,0.006102039666048657,2.4187351480358283
5.0,0.0,5.0,5.0,250.0,MEAN,5.0,3.328333105455472,2.7787985700051587,3.128286716194771,2.4382901621671484,2.1535206791947497,2.9596906560471785,3.4426457032814,3.198570002881092,2.5452988511134613,1.8283995355560085,1.1817385129326523,0.814625787582844,0.5812734701580207,0.30256727299064157,0.14180099386053652,0.04440014596156424,0.02601431526130535,0.0240895698747962,0.00942275717167977,0.005661693694557029,2.265158506837511
5.0,0.0,5.0,5.0,500.0,MEAN,5.0,3.4836186996567355,3.0818148646730883,3.513755750015592,2.6538118501256664,2.1554597202436123,2.610873278361146,2.4129263779060026,2.1037129097526903,1.7124893460875426,1.303484435087258,0.8681304134104061,0.6141436457121728,0.45138531640872137,0.24403304410839852,0.11726362707521726,0.0375601165306566,0.02126466922064444,0.019805881945515413,0.007839129061884944,0.004738985516631165,2.240826424714509
5.0,0.0,5.0,5.0,800.0,MEAN,5.0,3.125429174921765,2.862852957552977,2.73241403308083,1.7496172337712164,1.342728889800194,1.5664074591962953,1.5046198509608228,1.3499989785602793,1.1183429377516472,0.8596250385120048,0.5839071317687259,0.4186473218232156,0.30976728897541217,0.16681804087477753,0.08029638674272127,0.02590517503002008,0.014965491341530426,0.014073294037655178,0.005812017397888553,0.0035251503462494353,1.7752561767269968
5.0,0.0,5.0,5.0,1200.0,MEAN,5.0,1.483006742590225,1.6321834612863115,1.7344415348797322,1.186012737562638,0.9487632620391616,1.1374452681604372,1.126077410491526,1.0220432765317928,0.8484433765461558,0.6507309649078971,0.4395458124015626,0.31300803196978955,0.22975679463898915,0.12108631553332899,0.05712972864609189,0.017843561749414632,0.010083969386552174,0.009355636178598617,0.0038313902969815206,0.0023514286668480295,0.7833659974023982
5.0,0.0,5.0,10.0,150.0,MEAN,5.0,1.9446175683345324,1.64143120450144,1.863417361957016,1.4094674262768483,1.1968455170603647,1.578888150134733,1.7135023253016897,1.7419344239427963,1.576302586573081,1.2818793431887083,0.8892917443428741,0.6448871101208064,0.4681117836721634,0.230837489604807,0.10062856700114553,0.029001550557474973,0.0158141179526902,0.014377687816703188,0.0055672912253679815,0.0032961277121073373,1.3031839857223566
5.0,0.0,5.0,10.0,250.0,MEAN,5.0,1.819324602656144,1.560285078101693,1.7531463595312653,1.368495445201656,1.201642486671871,1.6410247542938898,1.8670122378890222,1.7057352229611615,1.3358689374126549,0.950684752423935,0.6119957591787148,0.42224059352372656,0.30184303222165315,0.15616512714095107,0.07324691885276734,0.023001266877813467,0.013544805045982801,0.012565783788469577,0.004986372146658052,0.0030582668264064355,1.2204388287946948
5.0,0.0,5.0,10.0,500.0,MEAN,5.0,1.9042064017481213,1.730427602318968,1.9691699196022014,1.4894574426249902,1.2027244517211158,1.4476200988644081,1.308575864307437,1.1218692121576415,0.8987790656046939,0.6777527303858926,0.44958518793024355,0.3183257655564481,0.2343948581862846,0.12595364654973804,0.06057220857850419,0.01945782486911827,0.011071819345149558,0.010331294064643625,0.0041483415200088926,0.002559849221491235,1.2073290098929739
5.0,0.0,5.0,10.0,800.0,MEAN,5.0,1.7084137950237799,1.6074813045772214,1.5312924132014076,0.9819763260391215,0.7492289707981733,0.8685074606022412,0.8159839603700855,0.7199282199913327,0.5869485979077449,0.4469659945886411,0.3023923520185998,0.21699520974933112,0.16085560856923503,0.08610039117951718,0.0414768808298977,0.013420042467828165,0.0077920429810383555,0.007341018166279281,0.0030756265008957183,0.0019041740764595184,0.9564856333873611
5.0,0.0,5.0,10.0,1200.0,MEAN,5.0,0.810637207038243,0.9164649524649341,0.972011244031029,0.6656521256120927,0.5294001847643988,0.6306658562076344,0.6106931956994972,0.545035817443612,0.44529511785451026,0.33835055973142475,0.2276308762138564,0.1622397660510802,0.11930784927876899,0.06249671246128629,0.029510206411786557,0.009243765239067486,0.0052503937950529175,0.004880157762669415,0.0020275103679063423,0.0012701669631820448,0.42206771733698917
5.0,0.0,5.0,30.0,150.0,MEAN,5.0,0.6208274752801702,0.5264427469761318,0.6027311667671866,0.46101477985033107,0.39376019851326677,0.5224177371642775,0.5655725733787619,0.5751842926768186,0.5189632733578474,0.42078706315487086,0.2918344768962212,0.21210871763561465,0.15447424459278586,0.07600444068718122,0.03305912883186756,0.009583716346794129,0.005257012506715484,0.004817345760576109,0.001870497672862172,0.0011172763292245592,0.4182840550313313
5.0,0.0,5.0,30.0,250.0,MEAN,5.0,0.5808271601441211,0.5004174164163107,0.567063489031879,0.44761348480564406,0.3953383935932201,0.5429773088711962,0.6162413089965443,0.5632313675116108,0.43980573428095393,0.3120698114718687,0.20083562383073775,0.13887843224101823,0.09960649574395344,0.05141817805899134,0.024063537810922186,0.0076008907502036595,0.0045026355400138935,0.004210254530034742,0.0016753205677204632,0.001036649496633748,0.3917252727311319
5.0,0.0,5.0,30.0,500.0,MEAN,5.0,0.6079260375201201,0.5549858306031246,0.6369373321488137,0.4871782647875983,0.3956943583075477,0.4789841612642016,0.4319192382230287,0.3704396333188162,0.2959034197398334,0.22247771015239098,0.14753814929077422,0.10469998370707875,0.07734897927738839,0.04147089138299311,0.019899562387733567,0.006429941526804419,0.0036805525887483536,0.003461572980167005,0.0013937591631738794,8.677027079534876E-4,0.38751740318161565
