rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5,0,5,5,1200,MEAN,5.0,0.084137,0.16728,0.17743,0.1589,0.14057,0.11828,0.093417,0.070534,0.054095,0.043318,0.034668,0.028497,0.022978,0.01467,0.010599,0.0059734,0.0038817,0.0026983,0.0016317,0.0012816,0.05254
5,0,5,20,1200,MEAN,5.0,0.023007,0.047404,0.050336,0.045397,0.039942,0.03343,0.025671,0.018989,0.014263,0.011277,0.0089779,0.0073956,0.0059864,0.0037898,0.0027379,0.0015526,0.0010179,0.00071173,0.00043855,0.00035451,0.014148
5,0,5,60,1200,MEAN,5.0,0.0061503,0.012286,0.013355,0.012343,0.011112,0.0095211,0.0075134,0.0056974,0.0043439,0.0034535,0.0027621,0.0022847,0.0018592,0.0011802,0.00084734,0.00048528,0.00032044,0.00022767,0.00013851,0.0001111,0.0039132
5,0,5,90,1200,MEAN,5.0,0.0033801,0.0065394,0.007245,0.0068228,0.0062657,0.005478,0.0044426,0.0034495,0.0026712,0.0021375,0.0017172,0.0014248,0.0011637,0.00074125,0.00052955,0.00030541,0.00020257,0.00014567,8.7447e-05,6.9373e-05,0.0022174
5,0,5,120,1200,MEAN,5.0,0.0020814,0.0038945,0.0043987,0.0042211,0.0039558,0.0035305,0.0029455,0.0023436,0.0018444,0.0014861,0.0011994,0.00099815,0.00081822,0.00052311,0.00037183,0.00021594,0.00014386,0.00010469,6.1985e-05,4.8596e-05,0.0014089
5,0,5,150,1200,MEAN,5.0,0.0013649,0.0024686,0.0028426,0.0027798,0.0026589,0.0024228,0.0020803,0.0016967,0.0013574,0.0011013,0.00089308,0.00074546,0.0006133,0.00039359,0.00027835,0.00016278,0.0001089,8.0211e-05,4.6828e-05,3.627e-05,0.00095357
5,0,5,200,1200,MEAN,5.0,0.00073373,0.0012533,0.0014907,0.0015043,0.0014891,0.0014048,0.001266,0.0010763,0.00088516,0.00072671,0.00059398,0.00049829,0.00041243,0.00026636,0.00018679,0.0001105,7.4454e-05,5.5945e-05,3.1897e-05,2.4204e-05,0.00054053
5,0,20,5,1200,MEAN,5.0,0.090522,0.17962,0.19134,0.17095,0.15121,0.12722,0.099477,0.074575,0.056922,0.045491,0.036344,0.029916,0.024162,0.015424,0.011103,0.0062274,0.0040353,0.0027866,0.0016805,0.0013147,0.056384
5,0,20,20,1200,MEAN,5.0,0.024753,0.0509,0.054281,0.048839,0.042965,0.035959,0.027336,0.020077,0.015009,0.011842,0.0094118,0.0077639,0.0062949,0.0039847,0.002868,0.0016187,0.0010581,0.00073502,0.00045168,0.00036367,0.015183
5,0,20,60,1200,MEAN,5.0,0.0066171,0.013192,0.014402,0.013279,0.011953,0.010241,0.0080008,0.0060238,0.004571,0.0036268,0.0028955,0.0023985,0.001955,0.0012409,0.00088759,0.00050591,0.00033312,0.00023512,0.00014266,0.00011397,0.0041994
