rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,5.0,5.0,150.0,MEAN,5.0,0.20187059811089267,0.29972007154728353,0.3401853984838331,0.3366360308107287,0.3176370272271959,0.2960164519715871,0.26216407666224545,0.22546504025832925,0.19152193571096696,0.16412893245223542,0.13540793315062288,0.11326042934349019,0.09016491070906926,0.054185678694276394,0.03614019290856785,0.01874167693107031,0.011692211933782875,0.007951399584528156,0.004481678937905682,0.003325224154666969,0.16227623158961163
5.0,0.0,5.0,5.0,250.0,MEAN,5.0,0.18886394511523658,0.2849030492172464,0.3200543287260528,0.32685031684070903,0.31891011982384154,0.30766607838697757,0.28565093390060625,0.22077964326837277,0.1623090686577152,0.12172352596447755,0.09318548313812439,0.0741573992691352,0.05813921161078965,0.036657448566942745,0.026306225520105937,0.01486411259201448,0.010014389147291143,0.0069493488291511914,0.004014038088111664,0.0030852635610049443,0.1519725658021065
5.0,0.0,5.0,5.0,500.0,MEAN,5.0,0.19767551805916583,0.31597052825126815,0.35949158114461366,0.3557407799563359,0.3191972681290376,0.27140577718062736,0.2002107485604125,0.14520769760734076,0.10920232440608542,0.08677792703025762,0.0684560510766384,0.05590701428543764,0.045147745039104625,0.029565751360408295,0.02175417347342558,0.012574233462299064,0.008185980316026674,0.0057135923648175425,0.0033394220034240535,0.0025824461935566216,0.15034009331050027
5.0,0.0,5.0,5.0,800.0,MEAN,5.0,0.17735030282469455,0.2935209287465341,0.2795526812270882,0.23453441107264117,0.19884175493370726,0.16283135507501886,0.12484469871026374,0.09318298259245127,0.0713146908415084,0.05722851524528062,0.04604374621474837,0.038110500637989105,0.030983051676083142,0.020210790456489502,0.014896192195811732,0.008672436318011028,0.00576106857201906,0.004059857853468912,0.0024758845822759725,0.0019209831010114874,0.11910435199958966
5.0,0.0,5.0,5.0,1200.0,MEAN,5.0,0.0841521852422152,0.16734355991897837,0.1774503335281737,0.1589838014623015,0.14050025546748193,0.11823983169312928,0.09343542486660247,0.07054600955873348,0.054103687744082155,0.04332164057281318,0.03466019634777976,0.028493894933162026,0.022980369117657416,0.014670176783993759,0.010598427308236246,0.005973599976798768,0.003881893202721071,0.0026989099291362447,0.0016321493064395342,0.001281379313950377,0.05255709047645412
5.0,0.0,5.0,10.0,150.0,MEAN,5.0,0.11034597020775022,0.16829170717542502,0.1906458221460838,0.18893767526248412,0.17723820855022837,0.16412874918907722,0.14217656466849035,0.12023612438326407,0.10051794296669775,0.08533959371549972,0.07012471874313783,0.05870566785106102,0.04682073317576565,0.0279670478530972,0.018668118644505027,0.009709029182077064,0.006087753208517703,0.004147669240846205,0.0023716326993337066,0.001796180307733695,0.08743238648625365
5.0,0.0,5.0,10.0,250.0,MEAN,5.0,0.10323630809057155,0.159972004159523,0.17936402004123952,0.18344542286209076,0.17794858118253054,0.1705879800843303,0.1549139340271135,0.1177374932224246,0.08518592737562758,0.06329070747139388,0.048258662871218376,0.038437605043765345,0.030190464255673597,0.01892013984042666,0.013588409457051347,0.007700276952394678,0.005214165635042674,0.0036249719406211177,0.002124164653031851,0.0016665612285618782,0.08188090133939238
5.0,0.0,5.0,10.0,500.0,MEAN,5.0,0.10805286669124561,0.177416278269298,0.20146534315513132,0.19966025561536807,0.17810880699639592,0.15048315873883059,0.10857809659673205,0.07743644323270486,0.05731350289319975,0.0451205824932215,0.0354518469953698,0.028977981367453342,0.023444270141674876,0.015259876835254142,0.011237059316270982,0.006514016866085179,0.00426217282204453,0.002980367299412197,0.0017671686280802557,0.001394955282078662,0.08100134575434986
5.0,0.0,5.0,10.0,800.0,MEAN,5.0,0.0969427515198572,0.1648109115130707,0.15666619138626306,0.13163292797387746,0.11095166308878113,0.09028318007064876,0.06770565443474509,0.04969267374025005,0.037428642312348714,0.02975622985542066,0.02384501910680551,0.019753610374425353,0.016088844142236065,0.010431467455353057,0.007694587684307496,0.004492710956493125,0.0029996004077264783,0.0021177337853585105,0.0013101984583138932,0.0010376539616685217,0.06417192237097495
5.0,0.0,5.0,10.0,1200.0,MEAN,5.0,0.04599904400418727,0.09396278747095865,0.09944625747122773,0.08922999056380942,0.07839770381081645,0.06555904427225227,0.050671807880791446,0.037620815938152787,0.02839565806788293,0.022525286372947657,0.01794973502598512,0.01476908697437658,0.01193322016599321,0.007571770733854199,0.0054745888860048345,0.003094592693604923,0.0020211751150102874,0.0014078258271253872,8.63707266624437E-4,6.921603427019164E-4,0.028317097347634636
