rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,  0.0,  5.0,  5.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,  5.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,  5.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,  5.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 10.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 10.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 10.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 10.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 30.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 30.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 30.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 30.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 60.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 60.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 60.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0, 60.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,100.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,100.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,100.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,100.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,120.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,120.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,120.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,120.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,150.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,150.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,150.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,150.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,200.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,200.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,200.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0,  5.0,200.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0, 20.0,  5.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0, 20.0,  5.0, 250.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0, 20.0,  5.0, 500.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0, 20.0,  5.0, 800.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
5.0,  0.0, 20.0, 10.0, 150.0,TOTAL_STDDEV,5.0, 0.72603106, 0.80217826, 0.79187870, 0.76552784, 0.74098194, 0.72578520, 0.71245366, 0.70932221, 0.71668214, 0.72287726, 0.72557694, 0.72851372, 0.73432487, 0.74205995, 0.75153172, 0.76006335, 0.75923669, 0.74784118, 0.71596038, 0.69825613, 0.67790794
