col=00|ses=0009|src=3-1|rup=030-01,0,8.06322518E-03 1.19754878E-01 1.35173808E-02 4.42128385E-02 2.28741001E-01 3.42580997E-01 5.95385062E-02
col=00|ses=0021|src=3-2|rup=002-01,0,2.06551444E-02 2.05076493E-01 1.32446131E-01 4.86729985E-01 1.84696877E-01 1.94449352E-01 5.64622463E-02
col=00|ses=0026|src=3-2|rup=045-01,0,1.96376124E-02 1.62787784E-01 1.16229283E-01 1.23343447E-01 1.08787511E-01 5.30978270E-01 3.39278726E-01
col=00|ses=0044|src=1|rup=001-01,0,2.78731236E-01 5.09967164E-01 3.66586641E-01 5.19865181E-01 4.28953918E-01 3.37735777E-01 5.47452192E-01
col=00|ses=0044|src=3-2|rup=043-01,0,9.16299091E-03 1.06372965E-01 1.03809514E-01 2.93638229E-01 2.24945778E-01 7.71400089E-02 2.18090587E-01
col=00|ses=0068|src=1|rup=001-01,0,1.33833309E-01 5.85873333E-01 2.11367535E-01 5.47899210E-01 6.67118245E-01 3.26445147E-01 4.49617022E-01
col=00|ses=0086|src=3-0|rup=031-01,0,9.03124485E-03 6.49816313E-02 1.43522509E-01 1.06494869E+00 1.08801480E-01 7.72029157E-02 5.74275688E-02
col=00|ses=0098|src=3-0|rup=043-01,0,1.30237250E-02 1.34319839E-01 5.00610101E-02 3.66730202E-01 4.55890362E-02 5.85916210E-02 1.77276390E-01
col=00|ses=0156|src=3-0|rup=055-01,0,9.48688885E-03 1.28918550E-01 1.49830615E-01 8.12193704E-02 1.94917086E-01 5.78256298E-02 3.71353028E-01
col=00|ses=0212|src=3-14|rup=001-01,0,2.98478052E-02 2.14287711E-01 4.21993474E-01 7.32453357E-01 9.61851814E-01 1.00510988E+00 1.36586278E-01
col=00|ses=0277|src=3-1|rup=030-01,0,1.51532514E-02 4.35970740E-01 2.40029579E-02 1.10235262E-01 5.41348394E-01 1.98619846E-01 1.72535031E-01
col=00|ses=0305|src=3-0|rup=052-01,0,2.19335346E-02 3.09557231E-02 7.96902137E-02 2.79577236E-01 2.97491832E-02 1.50994101E-01 1.42046163E-01
col=00|ses=0338|src=3-2|rup=010-01,0,7.99727790E-03 1.11854164E-01 3.16851097E-02 8.95726398E-02 2.71342682E-01 3.57377011E-01 7.10282184E-02
col=00|ses=0348|src=3-2|rup=014-01,0,1.73528923E-02 5.74940939E-02 9.08679197E-02 1.68162001E-01 1.40357942E-01 9.09048053E-02 1.93989665E-01
col=00|ses=0356|src=3-1|rup=056-01,0,6.82488990E-03 1.76279642E-01 1.00465381E-02 2.02500825E-01 1.29465695E-01 2.86935739E-02 1.56364357E-01
col=00|ses=0377|src=3-0|rup=007-01,0,3.62850771E-02 1.18692298E-01 1.87510571E-01 4.29935130E-02 5.47381472E-01 2.03339186E-01 9.73660484E-02
col=00|ses=0391|src=3-1|rup=002-01,0,2.65533408E-03 1.07928032E-01 4.23725227E-01 8.04776007E-01 2.31186853E-01 1.21580268E-01 1.75723728E-01
col=00|ses=0474|src=3-1|rup=025-01,0,1.73676136E-02 1.00448171E-01 5.73003834E-02 1.53811979E-01 1.65683270E-01 1.27726091E-01 1.18221216E-01
col=00|ses=0474|src=3-8|rup=002-01,0,5.26342863E-02 1.87860218E-01 1.06472259E-01 4.95447304E-01 6.99573939E-01 2.76094401E-01 1.27842789E-01
col=00|ses=0498|src=3-2|rup=035-01,0,1.58886644E-02 1.75104076E-01 8.87686949E-02 1.06905107E-01 2.67708174E-01 9.88952498E-02 9.46557080E-02
col=00|ses=0520|src=3-2|rup=012-01,0,2.41271690E-02 1.25346486E-01 6.71598433E-02 7.05183764E-01 1.34201699E-01 8.15815711E-02 1.20230991E-01
col=00|ses=0539|src=3-3|rup=032-01,0,6.72223850E-02 9.57355864E-02 5.50318658E-02 2.95069801E-01 1.22451990E-01 3.19700197E-01 1.11944123E-01
col=00|ses=0548|src=3-10|rup=017-01,0,9.64301082E-03 1.91632700E-01 6.98510902E-02 1.26679565E-01 3.47782969E-01 7.40831248E-01 2.92597080E-01
