region,period,distance,range,correlation
northern,0,0,56.190000000000005,1
northern,0,10,56.190000000000005,0.58631222174258546
northern,0.55,25,27.48,0.065267723710170256
northern,2,50,50.404499999999999,0.051000248760040744
central,0,10,26.390000000000001,0.32084592989696814
central,1,25,17.870000000000001,0.015040959353189961
central,2,50,25.719999999999999,0.0029320972558150465
southern,0,10,23.25,0.27518200038351043
southern,1,25,17.809999999999999,0.01482978901551817
southern,2,50,12.369999999999999,5.4162245635403657e-06
