rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,50,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,100,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,150,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,200,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,250,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
5,300,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,10,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,50,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,100,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,150,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,200,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,250,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
6,300,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,10,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,50,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,100,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,150,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,200,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,250,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
7,300,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
8,10,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
8,50,150,10,INTRA_EVENT_STDDEV,5,10,0.762716899,0.762716899,0.782916201,0.788298746,0.799992821,0.85773814,0.864925923,0.840335314,0.810624575,0.775490512,0.756985621,0.761115353,0.75281001,0.689147033,0.681057713,0.695141666,0.689299228,0.620146934,0.570393465,0.573458109,0.563432481,0.543953344,0.586989624
