rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,0.9,3.2,10,MEAN,5,10,0.104505983,0.104505983,0.110989174,0.114755414,0.132937988,0.166545479,0.185450511,0.199837038,0.207102558,0.211907437,0.210831756,0.198686008,0.156955777,0.12310395,0.100750605,0.037735688,0.017460613,0.006997961,0.003895328,0.002365985,0.001522007,0.000833653,0.000391604
5,50,0.9,3.2,10,MEAN,5,10,0.013123616,0.013123616,0.013937759,0.014347447,0.016374282,0.02009447,0.022239055,0.024053539,0.02522114,0.026193848,0.026342177,0.025459543,0.020552323,0.016617649,0.013768219,0.005206569,0.002419746,0.000945586,0.000504783,0.000308003,0.000209766,0.000124401,6.57489E-05
5,100,0.9,3.2,10,MEAN,5,10,0.004576556,0.004576556,0.004860469,0.004975896,0.005573764,0.006665781,0.007321019,0.007955227,0.008464155,0.008955926,0.009128324,0.009105411,0.00755197,0.006342879,0.005336546,0.002042423,0.000954448,0.000369901,0.000193752,0.000118467,8.27972E-05,5.09055E-05,2.83829E-05
5,150,0.9,3.2,10,MEAN,5,10,0.002293475,0.002293475,0.002435754,0.002479921,0.002726495,0.003177572,0.003463352,0.003780908,0.004081994,0.004400395,0.004545696,0.004679705,0.003987765,0.00347915,0.002972437,0.001151356,0.000541009,0.000209086,0.000108305,6.6302E-05,4.70479E-05,2.95446E-05,1.6998E-05
5,200,0.9,3.2,10,MEAN,5,10,0.001334367,0.001334367,0.001417146,0.001434929,0.001548414,0.001758595,0.001902164,0.002086247,0.002285532,0.002510146,0.002628063,0.002792309,0.002444696,0.002215573,0.001922167,0.000753528,0.000356028,0.000137522,7.06746E-05,4.33027E-05,3.10606E-05,1.98003E-05,1.16484E-05
5,250,0.9,3.2,10,MEAN,5,10,0.000842616,0.000842616,0.000894889,0.000901149,0.000954427,0.001056354,0.001133894,0.00124942,0.001388914,0.001554102,0.00164909,0.001808347,0.001626648,0.001531342,0.001349096,0.000535258,0.000254294,9.82946E-05,5.02063E-05,3.07822E-05,2.22653E-05,1.43599E-05,8.59518E-06
5,300,0.9,3.2,10,MEAN,5,10,0.000560401,0.000560401,0.000595166,0.000596042,0.000619602,0.000668295,0.000711888,0.000788072,0.000888952,0.001013385,0.001089853,0.001233431,0.001139927,0.001114738,0.000997262,0.000400443,0.000191294,7.40532E-05,3.76353E-05,2.30874E-05,1.6814E-05,1.09479E-05,6.64614E-06
6,10,0.9,3.2,10,MEAN,5,10,0.18269363,0.18269363,0.194027313,0.200611319,0.232397447,0.291148863,0.324197965,0.349347978,0.362049301,0.374921188,0.379793136,0.390681472,0.359433927,0.34388368,0.332673318,0.159240812,0.083518498,0.0371304,0.022246151,0.01430564,0.009641895,0.005591335,0.002827027
6,50,0.9,3.2,10,MEAN,5,10,0.034859612,0.034859612,0.037022182,0.038110415,0.043494198,0.053375948,0.059072503,0.063892229,0.066993669,0.070417385,0.072102373,0.076066412,0.071513738,0.070533587,0.069077225,0.033384165,0.017586512,0.007623348,0.004380285,0.002829677,0.002019144,0.001267771,0.000721204
6,100,0.9,3.2,10,MEAN,5,10,0.014697048,0.014697048,0.015608802,0.015979479,0.01789946,0.021406337,0.023510554,0.025547236,0.027181596,0.029108069,0.030207253,0.032890025,0.031769554,0.032548809,0.032369773,0.015832767,0.008386575,0.003605393,0.00203267,0.001315832,0.000963542,0.000627198,0.0003764
6,150,0.9,3.2,10,MEAN,5,10,0.008232719,0.008232719,0.008743448,0.008901992,0.009787103,0.011406299,0.012432143,0.013572049,0.014652839,0.015986469,0.016814291,0.018894748,0.018751603,0.019956292,0.02015348,0.009976513,0.005313677,0.002277978,0.001270071,0.000823169,0.000612003,0.000406888,0.00025197
6,200,0.9,3.2,10,MEAN,5,10,0.005183932,0.005183932,0.005505525,0.005574611,0.006015492,0.006832033,0.007389787,0.008104939,0.00887915,0.009869485,0.010520797,0.012201713,0.012441378,0.013753949,0.01410468,0.007066486,0.0037845,0.001621552,0.000896966,0.000581851,0.000437278,0.000295123,0.000186876
6,250,0.9,3.2,10,MEAN,5,10,0.003480592,0.003480592,0.003696516,0.003722372,0.003942449,0.004363481,0.004683772,0.005160977,0.005737186,0.006497022,0.007019346,0.008401918,0.0088019,0.010107713,0.010525782,0.00533711,0.002874086,0.001232335,0.000677501,0.000439781,0.000333285,0.000227574,0.000146615
6,300,0.9,3.2,10,MEAN,5,10,0.002433836,0.002433836,0.002584823,0.002588626,0.002690948,0.002902421,0.003091746,0.003422618,0.003860741,0.00445429,0.004877407,0.006025323,0.00648528,0.00773611,0.008180686,0.004198103,0.002273188,0.00097614,0.000533969,0.000346801,0.000264623,0.000182419,0.000119196
7,10,0.9,3.2,10,MEAN,5,10,0.32746359,0.32746359,0.347778301,0.359579601,0.416553671,0.521860842,0.581098692,0.62617806,0.648944157,0.677413665,0.694500582,0.757375551,0.77131484,0.842473136,0.911135467,0.51361839,0.292852935,0.138541452,0.086310551,0.057195907,0.039766769,0.023955012,0.012720748
7,50,0.9,3.2,10,MEAN,5,10,0.094939942,0.094939942,0.100829688,0.103793485,0.118456184,0.145369072,0.160883604,0.174010097,0.182456851,0.193321724,0.200337319,0.224061994,0.233178712,0.262559215,0.287466119,0.163611379,0.093698668,0.043219792,0.025822492,0.017190212,0.012653541,0.008252939,0.004930915
7,100,0.9,3.2,10,MEAN,5,10,0.048392585,0.048392585,0.051394694,0.052615213,0.058937082,0.070484087,0.077412587,0.084118715,0.08950013,0.096613202,0.101471912,0.117128282,0.125237055,0.146483497,0.16285974,0.093810643,0.054020754,0.024712223,0.01448722,0.009664231,0.007300247,0.004936218,0.003111296
7,150,0.9,3.2,10,MEAN,5,10,0.030300515,0.030300515,0.032180255,0.032763773,0.036021423,0.041980875,0.045756491,0.049951916,0.053929761,0.059310779,0.063135143,0.075213654,0.082626267,0.100390236,0.113339724,0.066074222,0.038258612,0.017452867,0.010118223,0.006757935,0.005182968,0.003579508,0.002328083
7,200,0.9,3.2,10,MEAN,5,10,0.020649078,0.020649078,0.021930075,0.022205264,0.02396142,0.027213934,0.029435627,0.032284281,0.035368185,0.039628737,0.04275392,0.05256674,0.059331163,0.074881355,0.085847965,0.050651399,0.029490166,0.013445682,0.007733691,0.005169769,0.004007907,0.002809869,0.001868691
7,250,0.9,3.2,10,MEAN,5,10,0.014741237,0.014741237,0.015655732,0.01576524,0.016697323,0.018480504,0.019837023,0.021858115,0.024298511,0.027737636,0.030329366,0.038486466,0.044630342,0.058511137,0.06811778,0.040675553,0.023812657,0.010864761,0.006210981,0.004154657,0.003247987,0.002303797,0.001558845
