rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,10,150,10,MEAN,5,10,0.10979067812199600000,0.10979067812199600000,0.11660171318200400000,0.12025604904035100000,0.13848883058989100000,0.17228119531132200000,0.19103094725717200000,0.20606726736874800000,0.21491290377532700000,0.22098824774282200000,0.22100927147759800000,0.21097708673647800000,0.16812980099758700000,0.13443492268017100000,0.11174863836435100000,0.04113565719529300000,0.01870367204176410000,0.00740923002693319000,0.00410326206221775000,0.00248321372582614000,0.00159741875998319000,0.00087495835843411600,0.00041100681476780500
5,50,150,10,MEAN,5,10,0.01378725511346900000,0.01378725511346900000,0.01464256887566980000,0.01503517126944560000,0.01705799259142360000,0.02078651028957080000,0.02290825562764250000,0.02480344559865620000,0.02617229110231480000,0.02731632600739680000,0.02761379767813820000,0.02703451663226310000,0.02201548782035760000,0.01814720339528370000,0.01527117153409300000,0.00567567844418404000,0.00259201265101230000,0.00100115753009964000,0.00053172847118812900,0.00032326359481283500,0.00022015925708935900,0.00013056478163122600,0.00006900655211819800
5,100,150,10,MEAN,5,10,0.00480798454884332000,0.00480798454884332000,0.00510625533002710000,0.00521440802662411000,0.00580649704903485000,0.00689534565144658000,0.00754131716762867000,0.00820324327937877000,0.00878335884088278000,0.00933971221977252000,0.00956897713637876000,0.00966868870262939000,0.00808961125397473000,0.00692670249262998000,0.00591908833190587000,0.00222644402994275000,0.00102239739911957000,0.00039163991577737400,0.00020409492936030400,0.00012433638903947100,0.00008689960620972600,0.00005342778156499410,0.00002978924712739220
5,150,150,10,MEAN,5,10,0.00240945174324624000,0.00240945174324624000,0.00255892582045715000,0.00259879223998187000,0.00284034055958998000,0.00328700538796622000,0.00356756841132733000,0.00389878318998782000,0.00423593636895565000,0.00458896367448694000,0.00476513065359222000,0.00496919985786641000,0.00427166227025238000,0.00379938479413026000,0.00329691085484150000,0.00125509239795239000,0.00057952512960871400,0.00022137363516646500,0.00011408679024648400,0.00006958713224909460,0.00004937905471720390,0.00003100845498890530,0.00001784023953120230
5,200,150,10,MEAN,5,10,0.00140184359855970000,0.00140184359855970000,0.00148880914118826000,0.00150371063679122000,0.00161306839536429000,0.00181916022292676000,0.00195940212240260000,0.00215128891415560000,0.00237172532022541000,0.00261771225359019000,0.00275492810622281000,0.00296504651862960000,0.00261873966536270000,0.00241950312095149000,0.00213199287319230000,0.00082142095357178400,0.00038137390208229900,0.00014560377697267600,0.00007444724660485600,0.00004544820943087560,0.00003259962533169870,0.00002078134007701170,0.00001222560142812740
5,250,150,10,MEAN,5,10,0.00088522583279895800,0.00088522583279895800,0.00094014219078445300,0.00094434387632893900,0.00099427915611539800,0.00109273454505239000,0.00116801393603810000,0.00128837289578843000,0.00144129386710193000,0.00162069905213228000,0.00172869713730884000,0.00192021449988578000,0.00174245242874742000,0.00167229264302089000,0.00149636478439592000,0.00058348412038099300,0.00027239733486899200,0.00010407136256992300,0.00005288631441856800,0.00003230740316848280,0.00002336848322193840,0.00001507137744947070,0.00000902105000821586
5,300,150,10,MEAN,5,10,0.00058873970068492700,0.00058873970068492700,0.00062526308145981800,0.00062461267427808200,0.00064547379467731300,0.00069131044972805900,0.00073330931595081700,0.00081264178155301100,0.00092247671922740300,0.00105681161463090000,0.00114246336652974000,0.00130973280525544000,0.00122108040251019000,0.00121734338182477000,0.00110612430840652000,0.00043652290085231300,0.00020491297812032900,0.00007840531408305760,0.00003964429212249750,0.00002423131010358180,0.00001764712084106640,0.00001149032674524480,0.00000697543672453987
6,10,150,10,MEAN,5,10,0.19193214569963400000,0.19193214569963400000,0.20383895414515600000,0.21022733369064400000,0.24210123177320500000,0.30117583792548700000,0.33395348520720000000,0.36023944346710500000,0.37570306938357000000,0.39098758104787300000,0.39812695148781600000,0.41484973970893400000,0.38502281068049200000,0.37553608785491700000,0.36898825759785900000,0.17358833841538300000,0.08946436180441800000,0.03931254571641730000,0.02343365948210580000,0.01501445090547380000,0.01011962782966720000,0.00586837203251693000,0.00296709907004494000
6,50,150,10,MEAN,5,10,0.03662240504995330000,0.03662240504995330000,0.03889433276771330000,0.03993718312263240000,0.04531030352894070000,0.05521418100518100000,0.06085006839133690000,0.06588416794152720000,0.06952016466989850000,0.07343496141035390000,0.07558298212637740000,0.08077201900715810000,0.07660495700583530000,0.07702577591525650000,0.07661776164689180000,0.03639206399622030000,0.01883853408933200000,0.00807137094208442000,0.00461410607130008000,0.00296988033879848000,0.00211918811842498000,0.00133058646107398000,0.00075693772795124300
6,100,150,10,MEAN,5,10,0.01544025315793600000,0.01544025315793600000,0.01639811321848910000,0.01674543234944860000,0.01864685368414400000,0.02214355753190220000,0.02421801589202040000,0.02634371048056240000,0.02820668051290890000,0.03035542948697590000,0.03166545295814050000,0.03492466193884380000,0.03403129812807060000,0.03554472946550960000,0.03590328852681110000,0.01725929255642310000,0.00898363353957312000,0.00381728108757609000,0.00214117506612784000,0.00138102870946634000,0.00101128291715870000,0.00065827369154637800,0.00039504962540369700
