lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.54089628,3.350158496,36.5,30000,0.1,2244,45.24747774,760,2.5
-76.5447625,3.350644261,36.5,30000,0.1,2244,4.878816601,760,2.5
-76.52807865,3.346549516,36.5,30000,0.1,2244,18.48690325,760,2.5
-76.52986033,3.356627335,36.5,30000,0.1,2244,37.72371814,760,2.5
-76.52791777,3.351601131,36.5,30000,0.1,2244,71.5644706,760,2.5
-76.53695948,3.359381589,36.5,30000,0.1,2244,70.16009621,760,2.5
-76.53186688,3.357215666,36.5,30000,0.1,2244,14.62551368,760,2.5
-76.53359358,3.358809652,36.5,30000,0.1,2244,64.51962565,760,2.5
-76.53623366,3.360646342,36.5,30000,0.1,2244,73.83485308,760,2.5
-76.54101536,3.356775668,36.5,30000,0.1,2244,58.03177278,760,2.5
-76.54250938,3.355253032,36.5,30000,0.1,2244,44.21885209,760,2.5
-76.53311662,3.352947214,36.5,30000,0.1,2244,63.41749492,760,2.5
-76.54269425,3.353216984,36.5,30000,0.1,2244,55.50080836,760,2.5
-76.54169775,3.341862125,36.5,30000,0.1,2244,65.35149824,760,2.5
-76.53558166,3.341928921,36.5,30000,0.1,2244,24.26890116,760,2.5
-76.53691189,3.353697188,36.5,30000,0.1,2244,60.45973539,760,2.5
-76.53856634,3.34599949,36.5,30000,0.1,2244,62.41864846,760,2.5
-76.54002309,3.35269191,36.5,30000,0.1,2244,69.67120268,760,2.5
-76.54181451,3.340562482,36.5,30000,0.1,2244,31.47927654,760,2.5
-76.54116008,3.340542827,36.5,30000,0.1,2244,13.72508037,760,2.5
-76.54144139,3.347618601,36.5,30000,0.1,2244,44.78321669,760,2.5
-76.53316651,3.34031448,36.5,30000,0.1,2244,1.617607682,760,2.5
-76.53377436,3.363899064,36.5,30000,0.1,2244,21.36430382,760,2.5
-76.53905308,3.362678635,36.5,30000,0.1,2244,64.00969838,760,2.5
-76.54535137,3.355902278,36.5,30000,0.1,2244,41.50335262,760,2.5
-76.5431207,3.341079921,36.5,30000,0.1,2244,49.77351346,760,2.5
-76.54586651,3.352757775,36.5,30000,0.1,2244,4.981379842,760,2.5
-76.50708757,3.486345242,33.5,0,0.2,2091,21.17954416,760,2.5
-76.56333455,3.414080026,36.5,0,0.1,2142,28.16745514,760,2.5
-76.53716364,3.457680025,36.5,0,0.1,2142,42.85509387,760,2.5
-76.55880589,3.412665613,36.5,0,0.1,2142,5.690141442,760,2.5
-76.53819157,3.455463683,36.5,0,0.1,2142,28.35985332,760,2.5
-76.53796528,3.455679822,36.5,0,0.1,2142,46.75090939,760,2.5
-76.53884272,3.4533877,36.5,0,0.1,2142,2.444256884,760,2.5
-76.54303507,3.450330484,36.5,0,0.1,2142,41.58861418,760,2.5
-76.5633099,3.413303247,36.5,0,0.1,2142,6.622289967,760,2.5
-76.54175178,3.44998768,36.5,0,0.1,2142,61.07761205,760,2.5
-76.56306046,3.409302826,36.5,0,0.1,2142,41.67288366,760,2.5
-76.53632157,3.458305489,36.5,0,0.1,2142,20.71160139,760,2.5
-76.56942085,3.453564371,36.5,0,0.1,2142,9.323368801,760,2.5
-76.54472493,3.449613165,36.5,0,0.1,2142,16.70507811,760,2.5
-76.53509942,3.443837743,36.5,0,0.1,2142,32.16211771,760,2.5
-76.53789894,3.447259323,36.5,0,0.1,2142,6.068067962,760,2.5
-76.56171987,3.45370079,36.5,0,0.1,2142,4.496124678,760,2.5
-76.5397422,3.44386924,36.5,0,0.1,2142,15.09941127,760,2.5
-76.57403502,3.454699231,36.5,0,0.1,2142,28.28818376,760,2.5
-76.53990639,3.436710184,36.5,0,0.1,2142,8.875187612,760,2.5
-76.54063011,3.444819384,36.5,0,0.1,2142,14.80596709,760,2.5
-76.54240952,3.439143933,36.5,0,0.1,2142,26.48099202,760,2.5
-76.5619985,3.451595539,36.5,0,0.1,2142,3.650347858,760,2.5
-76.57802612,3.454718207,36.5,0,0.1,2142,38.61569731,760,2.5
-76.54054847,3.443616681,36.5,0,0.1,2142,70.15339079,760,2.5
-76.56501261,3.454420839,36.5,0,0.1,2142,31.72548919,760,2.5
-76.5602969,3.454564697,36.5,0,0.1,2142,5.313229659,760,2.5
-76.53851896,3.442692953,36.5,0,0.1,2142,9.891086925,760,2.5
-76.56828446,3.451896621,36.5,0,0.1,2142,21.60216176,760,2.5
-76.54365228,3.43949469,36.5,0,0.1,2142,12.7245164,760,2.5
-76.54591753,3.439659801,36.5,0,0.1,2142,22.7016647,760,2.5
-76.53868506,3.44474574,36.5,0,0.1,2142,15.80185254,760,2.5
-76.56148625,3.453556441,36.5,0,0.1,2142,28.4534333,760,2.5
-76.53951971,3.442881879,36.5,0,0.1,2142,7.246842569,760,2.5
-76.54394253,3.441290543,36.5,0,0.1,2142,34.81624913,760,2.5
-76.53953379,3.448614794,36.5,0,0.1,2142,30.09049511,760,2.5
-76.56758894,3.454532373,36.5,0,0.1,2142,44.49544518,760,2.5
-76.54551747,3.448581064,36.5,0,0.1,2142,18.47515952,760,2.5
-76.57336316,3.453597864,36.5,0,0.1,2142,17.00258181,760,2.5
-76.54489688,3.439161375,36.5,0,0.1,2142,8.45665455,760,2.5
-76.56299585,3.454390157,36.5,0,0.1,2142,30.52924194,760,2.5
-76.54094972,3.436794774,36.5,0,0.1,2142,68.01502562,760,2.5
-76.56298254,3.450906703,36.5,0,0.1,2142,30.01566324,760,2.5
-76.54682466,3.441567725,36.5,0,0.1,2142,42.51359325,760,2.5
-76.57876613,3.454084408,36.5,0,0.1,2142,35.85712215,760,2.5
-76.55955779,3.45408754,36.5,0,0.1,2142,11.43936869,760,2.5
-76.5425123,3.438554601,36.5,0,0.1,2142,7.063155382,760,2.5
-76.53829492,3.448197167,36.5,0,0.1,2142,1.176923573,760,2.5
-76.53989413,3.44269818,36.5,0,0.1,2142,73.36068712,760,2.5
-76.53968995,3.440307205,36.5,0,0.1,2142,20.46329842,760,2.5
-76.5399496,3.447472352,36.5,0,0.1,2142,12.89210032,760,2.5
-76.53971201,3.446579071,36.5,0,0.1,2142,39.20566466,760,2.5
-76.54493181,3.43892759,36.5,0,0.1,2142,3.07761112,760,2.5
-76.53994544,3.444056173,36.5,0,0.1,2142,0.463645197,760,2.5
-76.57690194,3.454947046,36.5,0,0.1,2142,34.21993679,760,2.5
-76.56533344,3.453430033,36.5,0,0.1,2142,66.37616455,760,2.5
-76.55620803,3.454699774,36.5,0,0.1,2142,1.173986489,760,2.5
-76.56343793,3.454923715,36.5,0,0.1,2142,67.97225869,760,2.5
-76.54479559,3.443571121,36.5,0,0.1,2142,18.10069589,760,2.5
-76.53916644,3.44351525,36.5,0,0.1,2142,18.6710294,760,2.5
-76.56441749,3.454429684,36.5,0,0.1,2142,28.00735529,760,2.5
-76.53887841,3.449268721,36.5,0,0.1,2142,7.129443135,760,2.5
-76.58244476,3.456737346,36.5,0,0.1,2142,74.60517304,760,2.5
-76.58245744,3.457049033,36.5,0,0.1,2142,25.80719642,760,2.5
-76.540221,3.439490744,36.5,0,0.1,2142,62.45515601,760,2.5
-76.56279229,3.454508788,36.5,0,0.1,2142,27.63732981,760,2.5
-76.54286841,3.449093271,36.5,0,0.1,2142,14.95265661,760,2.5
-76.55904743,3.453711573,36.5,0,0.1,2142,43.1530309,760,2.5
-76.57209538,3.4526441,36.5,0,0.1,2142,10.17482925,760,2.5
-76.54468509,3.443794739,36.5,0,0.1,2142,29.48288995,760,2.5
-76.56412602,3.453958392,36.5,0,0.1,2142,72.72638162,760,2.5
-76.5850285,3.459618377,36.5,0,0.1,2142,39.63190427,760,2.5
-76.5422389,3.444078962,36.5,0,0.1,2142,50.6147718,760,2.5
-76.54926946,3.445357534,36.5,0,0.1,2142,69.38107292,760,2.5
-76.54212764,3.448711114,36.5,0,0.1,2142,48.28516303,760,2.5
-76.54947572,3.444909738,36.5,0,0.1,2142,66.74675565,760,2.5
-76.5595416,3.452723645,36.5,0,0.1,2142,9.721687662,760,2.5
-76.56143169,3.453318365,36.5,0,0.1,2142,70.34907351,760,2.5
-76.53897061,3.440274883,36.5,0,0.1,2142,60.61974884,760,2.5
-76.5461686,3.438880862,36.5,0,0.1,2142,36.496152,760,2.5
-76.56529257,3.454698519,36.5,0,0.1,2142,70.82502722,760,2.5
-76.53857215,3.442063078,36.5,0,0.1,2142,12.9186914,760,2.5
-76.53607229,3.442765483,36.5,0,0.1,2142,32.26959138,760,2.5
-76.56006386,3.453928276,36.5,0,0.1,2142,41.86416062,760,2.5
-76.54155759,3.439226523,36.5,0,0.1,2142,2.716768009,760,2.5
-76.5628467,3.453590933,36.5,0,0.1,2142,45.59487074,760,2.5
-76.54631015,3.442932698,36.5,0,0.1,2142,56.46127965,760,2.5
-76.53960338,3.442466602,36.5,0,0.1,2142,27.76405157,760,2.5
-76.5378261,3.444764462,36.5,0,0.1,2142,40.06865424,760,2.5
-76.54201547,3.441878317,36.5,0,0.1,2142,16.19374144,760,2.5
-76.56251266,3.454620553,36.5,0,0.1,2142,74.32231151,760,2.5
-76.55330491,3.45389504,36.5,0,0.1,2142,31.54013239,760,2.5
-76.54081307,3.443794307,36.5,0,0.1,2142,38.4186858,760,2.5
-76.54999537,3.447150831,36.5,0,0.1,2142,64.00481128,760,2.5
-76.56122927,3.450641747,36.5,0,0.1,2142,35.3071164,760,2.5
-76.55683847,3.455244659,36.5,0,0.1,2142,45.09440654,760,2.5
-76.58269259,3.4568174,36.5,0,0.1,2142,59.96141863,760,2.5
-76.57517827,3.454134548,36.5,0,0.1,2142,33.60079828,760,2.5
-76.53906761,3.438704804,36.5,0,0.1,2142,5.59568587,760,2.5
-76.56122046,3.452428411,36.5,0,0.1,2142,35.47494775,760,2.5
-76.54004643,3.446170274,36.5,0,0.1,2142,15.98462933,760,2.5
-76.56350676,3.454631983,36.5,0,0.1,2142,72.38814556,760,2.5
-76.55678452,3.449805793,36.5,0,0.1,2142,33.86352791,760,2.5
-76.54106055,3.442305636,36.5,0,0.1,2142,72.80439114,760,2.5
-76.54850087,3.449680948,36.5,0,0.1,2142,33.1853708,760,2.5
-76.55218519,3.454282039,36.5,0,0.1,2142,70.75242224,760,2.5
-76.5460669,3.44966202,36.5,0,0.1,2142,22.04549529,760,2.5
-76.54284636,3.435235759,36.5,0,0.1,2142,2.10866135,760,2.5
-76.56641201,3.454139795,36.5,0,0.1,2142,65.98934366,760,2.5
-76.54550523,3.442784328,36.5,0,0.1,2142,7.72990509,760,2.5
-76.56269513,3.454776255,36.5,0,0.1,2142,71.71450598,760,2.5
-76.57684816,3.455358317,36.5,0,0.1,2142,72.89934454,760,2.5
-76.5373172,3.441303904,36.5,0,0.1,2142,58.70311345,760,2.5
-76.55505418,3.443672378,36.5,0,0.1,2142,18.06746189,760,2.5
-76.54174214,3.44012191,36.5,0,0.1,2142,5.274802945,760,2.5
-76.5386141,3.445767072,36.5,0,0.1,2142,14.11257984,760,2.5
-76.57449238,3.455117688,36.5,0,0.1,2142,53.48642668,760,2.5
-76.53483064,3.447738991,36.5,0,0.1,2142,15.15606855,760,2.5
-76.54743095,3.443910105,36.5,0,0.1,2142,59.22704915,760,2.5
-76.56423933,3.454526052,36.5,0,0.1,2142,55.65782472,760,2.5
-76.56643435,3.454644936,36.5,0,0.1,2142,48.89421284,760,2.5
-76.56471643,3.453382106,36.5,0,0.1,2142,38.59060358,760,2.5
-76.53923787,3.441963523,36.5,0,0.1,2142,34.34198225,760,2.5
-76.54214079,3.444937128,36.5,0,0.1,2142,25.45649223,760,2.5
-76.54099998,3.437428836,36.5,0,0.1,2142,42.33418419,760,2.5
-76.55424039,3.453600248,36.5,0,0.1,2142,30.71498198,760,2.5
-76.56131909,3.453496334,36.5,0,0.1,2142,39.82039721,760,2.5
-76.53826508,3.441596636,36.5,0,0.1,2142,2.013734552,760,2.5
-76.54137289,3.444654783,36.5,0,0.1,2142,33.79598409,760,2.5
-76.56290282,3.454929844,36.5,0,0.1,2142,57.8648136,760,2.5
-76.56325341,3.45340003,36.5,0,0.1,2142,35.90540441,760,2.5
-76.54196387,3.448615398,36.5,0,0.1,2142,48.41005958,760,2.5
-76.54720219,3.443260083,36.5,0,0.1,2142,7.001383106,760,2.5
-76.54158284,3.434728378,36.5,0,0.1,2142,19.81769673,760,2.5
-76.55227606,3.453663337,36.5,0,0.1,2142,64.18777276,760,2.5
-76.5644061,3.450448256,36.5,0,0.1,2142,69.99059513,760,2.5
-76.53739827,3.450168555,36.5,0,0.1,2142,30.59975251,760,2.5
-76.56391173,3.454808017,36.5,0,0.1,2142,28.42831682,760,2.5
-76.53681111,3.442123305,36.5,0,0.1,2142,62.40274025,760,2.5
-76.53681676,3.443433445,36.5,0,0.1,2142,33.1679369,760,2.5
-76.56146032,3.450780976,36.5,0,0.1,2142,71.76834548,760,2.5
-76.53544572,3.444819793,36.5,0,0.1,2142,59.15059415,760,2.5
-76.54168406,3.441934767,36.5,0,0.1,2142,42.83850724,760,2.5
-76.53854907,3.437974645,36.5,0,0.1,2142,23.1758495,760,2.5
-76.54874783,3.449739671,36.5,0,0.1,2142,53.8004983,760,2.5
-76.55935972,3.454052916,36.5,0,0.1,2142,53.97277383,760,2.5
-76.55933776,3.454294571,36.5,0,0.1,2142,46.67800722,760,2.5
-76.53822501,3.447521582,36.5,0,0.1,2142,35.15045237,760,2.5
-76.54791576,3.446571091,36.5,0,0.1,2142,31.95814277,760,2.5
-76.56375325,3.452029817,36.5,0,0.1,2142,25.51664636,760,2.5
-76.57030915,3.454095368,36.5,0,0.1,2142,60.8099127,760,2.5
-76.54160753,3.437065551,36.5,0,0.1,2142,5.535694939,760,2.5
-76.56508379,3.451391034,36.5,0,0.1,2142,24.34041858,760,2.5
-76.55077479,3.454053136,36.5,0,0.1,2142,17.29805968,760,2.5
-76.568816,3.454187823,36.5,0,0.1,2142,57.0293382,760,2.5
-76.53791563,3.44575362,36.5,0,0.1,2142,3.075527179,760,2.5
-76.54084615,3.442085726,36.5,0,0.1,2142,32.63150223,760,2.5
-76.58392805,3.458562684,36.5,0,0.1,2142,48.02559103,760,2.5
-76.53897255,3.440751168,36.5,0,0.1,2142,7.422774939,760,2.5
-76.53805723,3.443163785,36.5,0,0.1,2142,66.36444697,760,2.5
-76.53765484,3.442091218,36.5,0,0.1,2142,38.27299347,760,2.5
-76.53929253,3.448205352,36.5,0,0.1,2142,7.037526291,760,2.5
-76.54521372,3.442605925,36.5,0,0.1,2142,34.40918089,760,2.5
-76.56615136,3.451924479,36.5,0,0.1,2142,44.1200485,760,2.5
-76.53670236,3.449740322,36.5,0,0.1,2142,1.934950274,760,2.5
-76.56156857,3.450445116,36.5,0,0.1,2142,7.241706555,760,2.5
-76.56642373,3.454285318,36.5,0,0.1,2142,4.825529795,760,2.5
-76.55415206,3.444636711,36.5,0,0.1,2142,56.06609004,760,2.5
-76.54222481,3.442516132,36.5,0,0.1,2142,67.29758941,760,2.5
-76.57328449,3.452120761,36.5,0,0.1,2142,14.559897,760,2.5
-76.55390899,3.445527167,36.5,0,0.1,2142,46.48243466,760,2.5
-76.55242666,3.454297207,36.5,0,0.1,2142,49.34394466,760,2.5
-76.53712586,3.441977107,36.5,0,0.1,2142,60.46841357,760,2.5
-76.56112965,3.454287491,36.5,0,0.1,2142,52.48756437,760,2.5
-76.54303625,3.442714383,36.5,0,0.1,2142,69.0893359,760,2.5
-76.53723192,3.447286399,36.5,0,0.1,2142,37.96254954,760,2.5
-76.56978211,3.455265892,36.5,0,0.1,2142,5.178423141,760,2.5
-76.56028688,3.453885262,36.5,0,0.1,2142,74.76851636,760,2.5
-76.55917769,3.375574974,36.5,30000,0.1,2244,31.68220553,760,2.5
-76.5548166,3.372807668,36.5,30000,0.1,2244,18.1877939,760,2.5
-76.56005692,3.385384254,36.5,30000,0.1,2244,68.93548657,760,2.5
-76.55662642,3.370829277,36.5,30000,0.1,2244,49.93943944,760,2.5
-76.55657894,3.376386421,36.5,30000,0.1,2244,45.94117181,760,2.5
-76.55406115,3.370337009,36.5,30000,0.1,2244,45.33873197,760,2.5
-76.55919139,3.373773939,36.5,30000,0.1,2244,30.29344535,760,2.5
-76.56076021,3.383609155,36.5,30000,0.1,2244,35.73621412,760,2.5
-76.55973577,3.378821336,36.5,30000,0.1,2244,69.60777469,760,2.5
-76.55401734,3.372589709,36.5,30000,0.1,2244,3.598408331,760,2.5
-76.5609317,3.383949605,36.5,30000,0.1,2244,24.18806946,760,2.5
-76.55437077,3.369315537,36.5,30000,0.1,2244,71.6977884,760,2.5
-76.55605828,3.37552213,36.5,30000,0.1,2244,49.23832454,760,2.5
-76.56057988,3.378574955,36.5,30000,0.1,2244,74.56574452,760,2.5
-76.55877295,3.374758503,36.5,30000,0.1,2244,74.96806558,760,2.5
-76.55557782,3.372228965,36.5,30000,0.1,2244,40.09791937,760,2.5
-76.5508058,3.370978608,36.5,30000,0.1,2244,38.10365982,760,2.5
-76.55514076,3.36993064,36.5,30000,0.1,2244,15.47561091,760,2.5
-76.55891379,3.374203393,36.5,30000,0.1,2244,62.25404183,760,2.5
-76.56116252,3.38357218,36.5,30000,0.1,2244,56.71344689,760,2.5
-76.55717051,3.37359232,36.5,30000,0.1,2244,46.28486281,760,2.5
-76.49502283,3.499037186,27,10000,0.25,1734,9.150969748,760,2.5
-76.49685719,3.490429397,27,10000,0.25,1734,53.99737815,760,2.5
-76.49473246,3.495347868,27,10000,0.25,1734,38.29743419,760,2.5
-76.50047444,3.490699546,27,10000,0.25,1734,50.60213661,760,2.5
-76.49237077,3.496871117,27,10000,0.25,1734,61.07511189,760,2.5
-76.49245643,3.494686393,27,10000,0.25,1734,8.820610616,760,2.5
-76.48632719,3.494144947,27,10000,0.25,1734,9.94050188,760,2.5
-76.51256009,3.486336523,27,10000,0.25,1734,43.40540802,760,2.5
-76.49500867,3.494959404,27,10000,0.25,1734,50.85133342,760,2.5
-76.50191911,3.491763361,27,10000,0.25,1734,14.56528138,760,2.5
-76.49568955,3.495832706,27,10000,0.25,1734,20.91164439,760,2.5
-76.4931389,3.495612087,27,10000,0.25,1734,17.4937681,760,2.5
-76.49820907,3.493620922,27,10000,0.25,1734,54.16478438,760,2.5
-76.4946582,3.499542791,27,10000,0.25,1734,67.86114834,760,2.5
-76.48957523,3.495600133,27,10000,0.25,1734,27.22359346,760,2.5
-76.4963825,3.49460829,27,10000,0.25,1734,20.74330054,760,2.5
-76.48661297,3.493099589,27,10000,0.25,1734,14.7688545,760,2.5
-76.49816962,3.494485113,27,10000,0.25,1734,16.911874,760,2.5
-76.51149334,3.485764496,27,10000,0.25,1734,70.38991647,760,2.5
-76.49319198,3.498076142,27,10000,0.25,1734,14.37402768,760,2.5
-76.49111661,3.497148087,27,10000,0.25,1734,6.530488437,760,2.5
-76.49400848,3.495198629,27,10000,0.25,1734,52.34274152,760,2.5
-76.49078169,3.49288081,27,10000,0.25,1734,74.15551931,760,2.5
-76.4958579,3.49753094,27,10000,0.25,1734,14.69835933,760,2.5
-76.5109417,3.485275408,27,10000,0.25,1734,35.01052698,760,2.5
-76.49963202,3.489631554,27,10000,0.25,1734,44.35305964,760,2.5
-76.49555775,3.496075238,27,10000,0.25,1734,15.83940899,760,2.5
-76.49725516,3.489535181,27,10000,0.25,1734,13.11467873,760,2.5
-76.49029087,3.49427209,27,10000,0.25,1734,18.68541666,760,2.5
-76.50291301,3.492369991,27,10000,0.25,1734,71.73123287,760,2.5
-76.49227892,3.494929332,27,10000,0.25,1734,13.18569254,760,2.5
-76.48971145,3.494295757,27,10000,0.25,1734,4.489889572,760,2.5
-76.49740645,3.494577135,27,10000,0.25,1734,4.155328956,760,2.5
-76.48922285,3.496537016,27,10000,0.25,1734,5.222439782,760,2.5
-76.49357317,3.494667659,27,10000,0.25,1734,47.94706321,760,2.5
-76.49738752,3.490828892,27,10000,0.25,1734,27.11434487,760,2.5
-76.4956503,3.488267636,27,10000,0.25,1734,16.03376718,760,2.5
-76.5129043,3.483015809,27,10000,0.25,1734,3.849897858,760,2.5
-76.49167016,3.493657718,27,10000,0.25,1734,13.83111692,760,2.5
-76.49799178,3.491910304,27,10000,0.25,1734,30.59528245,760,2.5
-76.49147624,3.49236796,27,10000,0.25,1734,23.57734083,760,2.5
-76.48852894,3.494587518,27,10000,0.25,1734,55.52848046,760,2.5
-76.49172408,3.492115029,27,10000,0.25,1734,53.04065639,760,2.5
-76.50478274,3.494312191,27,10000,0.25,1734,67.8454218,760,2.5
-76.5088422,3.488222938,27,10000,0.25,1734,46.34628751,760,2.5
-76.48499418,3.493235189,27,10000,0.25,1734,36.99439293,760,2.5
-76.50193748,3.493171889,27,10000,0.25,1734,22.98757583,760,2.5
-76.49390134,3.500792807,27,10000,0.25,1734,55.93896628,760,2.5
-76.48616102,3.495214272,27,10000,0.25,1734,49.23378619,760,2.5
-76.49203118,3.495421829,27,10000,0.25,1734,56.41216061,760,2.5
-76.49057264,3.496290822,27,10000,0.25,1734,55.11857891,760,2.5
-76.48993444,3.493946928,27,10000,0.25,1734,58.00261243,760,2.5
-76.49524828,3.496522045,27,10000,0.25,1734,60.39663551,760,2.5
-76.4942567,3.500341431,27,10000,0.25,1734,55.83963928,760,2.5
-76.49783321,3.490146475,27,10000,0.25,1734,59.82377283,760,2.5
-76.49854138,3.49219277,27,10000,0.25,1734,65.03542748,760,2.5
-76.49135394,3.494437842,27,10000,0.25,1734,27.49285457,760,2.5
-76.49576155,3.489964527,27,10000,0.25,1734,61.34773958,760,2.5
-76.49290818,3.496008397,27,10000,0.25,1734,72.19118505,760,2.5
-76.49369915,3.499310379,27,10000,0.25,1734,64.40182055,760,2.5
-76.50276673,3.491237072,27,10000,0.25,1734,40.66168468,760,2.5
-76.50116892,3.496012322,27,10000,0.25,1734,1.418087326,760,2.5
-76.49664431,3.494128092,27,10000,0.25,1734,34.36223689,760,2.5
-76.50942821,3.485290915,27,10000,0.25,1734,6.402219797,760,2.5
-76.49670347,3.494023798,27,10000,0.25,1734,28.46714527,760,2.5
-76.49509964,3.496783245,27,10000,0.25,1734,59.60272304,760,2.5
-76.49447271,3.50000763,27,10000,0.25,1734,42.88398216,760,2.5
-76.4925431,3.494500523,27,10000,0.25,1734,67.20414522,760,2.5
-76.49493881,3.497073463,27,10000,0.25,1734,5.189113926,760,2.5
-76.49728059,3.491910593,27,10000,0.25,1734,4.52155039,760,2.5
-76.49947426,3.491784842,27,10000,0.25,1734,28.48344445,760,2.5
-76.49505529,3.489593635,27,10000,0.25,1734,35.61368673,760,2.5
-76.48500663,3.493342832,27,10000,0.25,1734,23.28089065,760,2.5
-76.49308522,3.498245497,27,10000,0.25,1734,57.7383262,760,2.5
-76.48576697,3.493374863,27,10000,0.25,1734,32.01299031,760,2.5
-76.49626168,3.493565681,27,10000,0.25,1734,44.16594201,760,2.5
-76.5027509,3.493131354,27,10000,0.25,1734,0.876560141,760,2.5
-76.50043582,3.490171627,27,10000,0.25,1734,72.63340736,760,2.5
-76.49859454,3.491240695,27,10000,0.25,1734,26.46387929,760,2.5
-76.50537422,3.49105334,27,10000,0.25,1734,42.28967524,760,2.5
-76.49428268,3.496123041,27,10000,0.25,1734,52.68608765,760,2.5
-76.4960362,3.489204232,27,10000,0.25,1734,72.02571531,760,2.5
-76.49575787,3.489505052,27,10000,0.25,1734,69.34088855,760,2.5
-76.49264373,3.499035286,27,10000,0.25,1734,70.29049914,760,2.5
-76.50113714,3.492969315,27,10000,0.25,1734,48.3974872,760,2.5
-76.49554179,3.488220862,27,10000,0.25,1734,74.23787443,760,2.5
-76.50980078,3.487114612,27,10000,0.25,1734,72.50212975,760,2.5
-76.48978737,3.493974393,27,10000,0.25,1734,62.49709843,760,2.5
