lon,lat,unit,liq_susc_cat,gwd,vs30,cti
-76.54116008,3.3405428269999997,TQplp,n,3.0,425.0,4.8870897
-76.54926946,3.4453575339999998,Qd,l,1.25,555.0,3.634219
-76.57517827,3.4541345480000003,Qd,l,1.25,555.0,3.6548288
-76.56122046,3.452428411,Qd,l,1.25,555.0,3.4151561
-76.50478274,3.494312191,Q5,h,0.2,270.0,6.1396933
-76.49670347,3.494023798,Q5,h,0.2,270.0,6.1396933
-76.49505529,3.489593635,Q5,h,0.2,270.0,5.734233
-76.47226629,3.431440382,Q5,h,0.2,210.0,13.157315
-76.47213718,3.4161542369999998,Q5,h,0.2,210.0,6.4274597
-76.46952039,3.426220355,Q5,h,0.2,270.0,7.931529
-76.51070742,3.4218777310000004,Q2,h,0.3,210.0,12.650031
-76.51795615,3.404851252,Q5,h,0.2,270.0,13.414985
-76.5226225,3.408724732,Q5,h,0.2,270.0,6.8329344
-76.51634194,3.408383469,Q5,h,0.2,270.0,6.8329344
-76.50716919,3.3928628260000004,Q5,h,0.2,270.0,7.749242
-76.51770866,3.39967344,Q5,h,0.2,270.0,6.1397963
-76.53366579,3.4082092260000003,Q5,h,0.2,270.0,6.1397867
-76.50332601,3.418027392,Q2,h,0.3,210.0,7.1794987
-76.50466376,3.406749947,Q2,h,0.3,210.0,6.8329344
-76.55944445,3.414298938,Q6,vh,0.1,425.0,4.635705
-76.48149128,3.475422102,Q5,h,0.2,270.0,9.794706
-76.48922398,3.4670623139999996,Q4,h,0.3,270.0,7.526023
-76.49322552,3.467646728,Q4,h,0.3,270.0,8.7300005
-76.48202499,3.473391522,Q4,h,0.3,270.0,9.794706
-76.48461726,3.462774604,Q4,h,0.3,270.0,6.832878
-76.50115770000001,3.48406444,Q4,h,0.3,270.0,6.1397076
-76.55309423,3.3846825789999997,QvT,l,1.2,425.0,3.6140811
-76.56096189,3.3888549460000004,T,n,3.0,555.0,2.9011266
-76.56096398,3.387633398,T,n,3.0,555.0,2.9011266
-76.55486687,3.437466371,T,n,3.0,760.0,3.549485
-76.55704468,3.4174163710000003,T,n,3.0,425.0,9.841082
-76.55638196,3.42391045,T,n,3.0,690.0,2.2377956
-76.57492899,3.455474155,Kv,n,4.0,555.0,3.6548288
-76.52741408,3.4830608880000002,Qc,l,2.0,330.0,5.6288815
-76.48325263,3.43804533,Q2,h,0.3,210.0,11.628705
-76.49238263,3.426237907,Q2,h,0.3,210.0,6.8329153
-76.47978832,3.4281838060000003,Q2,h,0.3,210.0,6.139764
-76.48572824,3.413697778,Q2,h,0.3,210.0,5.734317
-76.52679507,3.468671102,Cono,l,1.75,330.0,5.91658
-76.52439277,3.345404787,Cono,l,1.75,330.0,5.6543446
-76.52416058,3.4830343210000003,Q1,m,0.65,330.0,6.6097116
-76.46661123,3.4210050360000004,Q4,h,0.3,270.0,6.83292
-76.47662894,3.4295253260000003,Q4,h,0.3,210.0,13.144692
-76.46787942,3.4379379310000004,Q4,h,0.3,210.0,6.832901
-76.48080943,3.43699103,Q4,h,0.3,270.0,12.303451
-76.49624892,3.406752987,Q4,h,0.3,210.0,5.7343216
-76.48548496,3.4211830169999997,Q4,h,0.3,210.0,7.5260725
-76.46996795,3.414027734,Q4,h,0.3,210.0,6.8329296
-76.48670099,3.4271700569999997,Q4,h,0.3,210.0,6.4274454
-76.47893808,3.423116934,Q4,h,0.3,210.0,8.7788315
-76.47762718,3.440859328,Q4,h,0.3,210.0,7.526037
-76.5104648,3.464039857,Cono,l,1.75,270.0,5.22344
-76.55247181,3.404667688,Cono,l,1.75,270.0,6.832939
-76.54717785,3.410860792,Cono,l,1.75,270.0,5.2234917
-76.51606848,3.438098053,Cono,l,1.75,330.0,6.6097555
-76.52173829,3.4474876739999996,Cono,l,1.75,330.0,6.1397448
-76.51257427,3.423277665,Cono,l,1.75,270.0,5.7343035
-76.55286199,3.4013136680000002,Cono,l,1.75,330.0,8.036919
-76.55139443,3.395226685,Cono,l,1.75,425.0,7.120631
-76.52694664,3.426766357,Cono,l,1.75,270.0,11.438088
-76.54966518,3.387573272,Cono,l,1.75,425.0,5.916664
-76.52420440000002,3.46044764,Cono,l,1.75,330.0,12.293075
-76.52216074,3.446470997,Cono,l,1.75,330.0,6.1397448
-76.50766098,3.469008666,Cono,l,1.75,270.0,5.7342567
-76.5431936,3.4012237339999998,Cono,l,1.75,330.0,5.734331
-76.54056113,3.424605858,Cono,l,1.75,330.0,8.391054
-76.524332,3.423633536,Cono,l,1.75,270.0,11.438088
-76.51399768,3.444013593,Cono,l,1.75,330.0,5.446598
-76.50493368,3.4676433330000003,Cono,l,1.75,270.0,6.427408
-76.5328039,3.4415739480000003,Cono,l,1.75,330.0,6.273278
-76.50193037,3.445360441,Cono,l,1.75,270.0,8.373335
-76.53213247,3.4707953910000002,T,n,3.0,555.0,5.511113
