lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.54089628,3.350158496,36.5,30000,0.1,2244,7.6639924
-76.5447625,3.350644261,36.5,30000,0.1,2244,3.9713887999999997
-76.52807865,3.346549516,36.5,30000,0.1,2244,3.8598394
-76.52986033,3.356627335,36.5,30000,0.1,2244,4.3011436
-76.52791777,3.351601131,36.5,30000,0.1,2244,3.4565544000000004
-76.53695948,3.359381589,36.5,30000,0.1,2244,11.64081
-76.53186688,3.357215666,36.5,30000,0.1,2244,1.9321118999999998
-76.53359358,3.358809652,36.5,30000,0.1,2244,4.039524
-76.53623366,3.360646342,36.5,30000,0.1,2244,2.6705425
-76.54101536,3.356775668,36.5,30000,0.1,2244,3.7739870000000004
-76.54250938,3.355253032,36.5,30000,0.1,2244,3.580836
-76.53311662,3.352947214,36.5,30000,0.1,2244,4.4506354
-76.54269425,3.353216984,36.5,30000,0.1,2244,7.050432000000001
-76.54169775,3.341862125,36.5,30000,0.1,2244,2.8298638
-76.53558166,3.341928921,36.5,30000,0.1,2244,1.7844977
-76.53691189,3.353697188,36.5,30000,0.1,2244,3.1240772999999997
-76.53856634,3.34599949,36.5,30000,0.1,2244,9.612715
-76.54002309,3.35269191,36.5,30000,0.1,2244,4.9707303
-76.54181451,3.340562482,36.5,30000,0.1,2244,7.2979007
-76.54116008,3.340542827,36.5,30000,0.1,2244,4.351554
-76.54144139,3.347618601,36.5,30000,0.1,2244,5.4702897
-76.53316651,3.34031448,36.5,30000,0.1,2244,3.1240772999999997
-76.53377436,3.363899064,36.5,30000,0.1,2244,3.1240772999999997
-76.53905308,3.362678635,36.5,30000,0.1,2244,7.932032
-76.54535137,3.3559022780000003,36.5,30000,0.1,2244,5.853393
-76.5431207,3.3410799210000004,36.5,30000,0.1,2244,3.3275873999999996
-76.54586651,3.352757775,36.5,30000,0.1,2244,1.4060686000000002
-76.50708757,3.486345242,33.5,0,0.2,2091,2.8298638
-76.56333455,3.414080026,36.5,0,0.1,2142,7.691934599999999
-76.53716364,3.457680025,36.5,0,0.1,2142,22.418768
-76.55880589,3.412665613,36.5,0,0.1,2142,4.351554
-76.53819157,3.455463683,36.5,0,0.1,2142,8.610257
-76.53796528,3.455679822,36.5,0,0.1,2142,13.556439000000001
-76.53884272,3.4533877,36.5,0,0.1,2142,7.319965400000001
-76.54303507,3.450330484,36.5,0,0.1,2142,5.6842766
-76.56330990000002,3.413303247,36.5,0,0.1,2142,5.226614499999999
-76.54175178,3.44998768,36.5,0,0.1,2142,5.4999723
-76.56306046,3.409302826,36.5,0,0.1,2142,15.551997
-76.53632157,3.458305489,36.5,0,0.1,2142,6.729774000000001
-76.56942085,3.453564371,36.5,0,0.1,2142,5.132185
-76.54472493,3.449613165,36.5,0,0.1,2142,6.769723399999999
-76.53509942,3.443837743,36.5,0,0.1,2142,4.7352620000000005
-76.53789894,3.447259323,36.5,0,0.1,2142,4.6774178
-76.56171987,3.45370079,36.5,0,0.1,2142,13.3899
-76.5397422,3.44386924,36.5,0,0.1,2142,1.9321118999999998
-76.57403502,3.454699231,36.5,0,0.1,2142,22.218876
-76.53990639,3.436710184,36.5,0,0.1,2142,4.7352620000000005
-76.54063011,3.444819384,36.5,0,0.1,2142,6.2296886
-76.54240952,3.439143933,36.5,0,0.1,2142,8.884205999999999
-76.5619985,3.451595539,36.5,0,0.1,2142,10.981699
-76.57802612,3.454718207,36.5,0,0.1,2142,6.801508
-76.54054847,3.4436166810000004,36.5,0,0.1,2142,6.95817
-76.56501261,3.454420839,36.5,0,0.1,2142,23.246664000000003
-76.5602969,3.454564697,36.5,0,0.1,2142,12.265048
-76.53851896,3.4426929530000003,36.5,0,0.1,2142,12.133696
-76.56828446,3.4518966210000004,36.5,0,0.1,2142,19.742178
-76.54365228,3.43949469,36.5,0,0.1,2142,4.351554
-76.54591753,3.4396598010000003,36.5,0,0.1,2142,0.9374836
-76.53868506,3.44474574,36.5,0,0.1,2142,8.973548
-76.56148625,3.4535564410000004,36.5,0,0.1,2142,12.588741
-76.53951971,3.442881879,36.5,0,0.1,2142,7.958987700000001
-76.54394253,3.441290543,36.5,0,0.1,2142,13.416553500000001
-76.53953379,3.448614794,36.5,0,0.1,2142,15.079749
-76.56758894,3.454532373,36.5,0,0.1,2142,19.044228
-76.54551747,3.448581064,36.5,0,0.1,2142,13.065178
-76.57336316,3.453597864,36.5,0,0.1,2142,2.6499498
-76.54489688,3.439161375,36.5,0,0.1,2142,8.131908000000001
-76.56299585,3.454390157,36.5,0,0.1,2142,16.790167
-76.54094972,3.436794774,36.5,0,0.1,2142,1.9880823
-76.56298254,3.450906703,36.5,0,0.1,2142,12.682411
-76.54682466,3.441567725,36.5,0,0.1,2142,12.596917999999999
-76.57876613,3.454084408,36.5,0,0.1,2142,16.209873
-76.55955779,3.45408754,36.5,0,0.1,2142,11.78713
-76.5425123,3.4385546010000003,36.5,0,0.1,2142,13.582718
-76.53829492,3.448197167,36.5,0,0.1,2142,0.4687732
-76.53989413,3.44269818,36.5,0,0.1,2142,7.436491
-76.53968995,3.440307205,36.5,0,0.1,2142,14.841956
-76.53994959999999,3.447472352,36.5,0,0.1,2142,5.1638575
-76.53971201,3.4465790710000004,36.5,0,0.1,2142,10.929178
-76.54493181,3.43892759,36.5,0,0.1,2142,8.131908000000001
-76.53994544,3.4440561730000003,36.5,0,0.1,2142,4.4506354
-76.57690194,3.454947046,36.5,0,0.1,2142,10.813614
-76.56533344,3.453430033,36.5,0,0.1,2142,18.674704000000002
-76.55620803,3.454699774,36.5,0,0.1,2142,7.103676299999999
-76.56343793,3.454923715,36.5,0,0.1,2142,31.083702000000002
-76.54479559,3.443571121,36.5,0,0.1,2142,7.529781
-76.53916644,3.44351525,36.5,0,0.1,2142,3.0532022
-76.56441749,3.454429684,36.5,0,0.1,2142,22.000076
-76.53887841,3.449268721,36.5,0,0.1,2142,6.5509953
-76.58244476,3.456737346,36.5,0,0.1,2142,1.3256838
-76.58245744,3.457049033,36.5,0,0.1,2142,8.973548
-76.540221,3.4394907439999995,36.5,0,0.1,2142,7.012142999999999
-76.56279229,3.454508788,36.5,0,0.1,2142,17.374609
-76.54286841,3.449093271,36.5,0,0.1,2142,14.506134
-76.55904743,3.453711573,36.5,0,0.1,2142,7.012142999999999
-76.57209538,3.4526441,36.5,0,0.1,2142,20.722387
-76.54468509,3.443794739,36.5,0,0.1,2142,9.851676
-76.56412602,3.453958392,36.5,0,0.1,2142,14.027996
-76.5850285,3.459618377,36.5,0,0.1,2142,16.050774
-76.54223890000002,3.444078962,36.5,0,0.1,2142,1.3664683000000002
-76.54926946,3.445357534,36.5,0,0.1,2142,12.4363785
-76.54212764,3.448711114,36.5,0,0.1,2142,8.30747
-76.54947572,3.444909738,36.5,0,0.1,2142,21.324505
-76.5595416,3.452723645,36.5,0,0.1,2142,5.1638575
-76.56143169,3.453318365,36.5,0,0.1,2142,3.8598394
-76.53897061,3.4402748830000003,36.5,0,0.1,2142,10.433365
-76.5461686,3.438880862,36.5,0,0.1,2142,6.0713606
-76.56529257,3.454698519,36.5,0,0.1,2142,25.571766
-76.53857215,3.4420630780000003,36.5,0,0.1,2142,7.2609699999999995
-76.53607229,3.442765483,36.5,0,0.1,2142,0.3314764
-76.56006386,3.453928276,36.5,0,0.1,2142,8.535625999999999
-76.54155759,3.4392265230000003,36.5,0,0.1,2142,17.228697
-76.56284670000002,3.453590933,36.5,0,0.1,2142,11.147003
-76.54631015,3.442932698,36.5,0,0.1,2142,19.791801
-76.53960338,3.442466602,36.5,0,0.1,2142,3.6563458
-76.53782609999998,3.444764462,36.5,0,0.1,2142,6.927132
-76.54201547,3.441878317,36.5,0,0.1,2142,1.0481151
-76.56251266,3.4546205530000003,36.5,0,0.1,2142,18.459223
-76.55330491,3.45389504,36.5,0,0.1,2142,14.002683
-76.54081307,3.443794307,36.5,0,0.1,2142,3.5192494
-76.54999537,3.447150831,36.5,0,0.1,2142,14.702558999999999
-76.56122927,3.450641747,36.5,0,0.1,2142,12.150734
-76.55683847,3.455244659,36.5,0,0.1,2142,3.6563458
-76.58269259,3.4568174,36.5,0,0.1,2142,3.7009046000000003
-76.57517827,3.4541345480000003,36.5,0,0.1,2142,10.188481
-76.53906761,3.438704804,36.5,0,0.1,2142,2.6705425
-76.56122046,3.452428411,36.5,0,0.1,2142,17.702864
-76.54004643,3.446170274,36.5,0,0.1,2142,4.1461809999999995
-76.56350676,3.454631983,36.5,0,0.1,2142,22.249023
-76.55678452,3.449805793,36.5,0,0.1,2142,17.092623
-76.54106055,3.4423056360000004,36.5,0,0.1,2142,10.418242999999999
-76.54850087,3.449680948,36.5,0,0.1,2142,12.0480995
-76.55218519,3.454282039,36.5,0,0.1,2142,11.005482
-76.54606690000001,3.44966202,36.5,0,0.1,2142,14.013537
-76.54284636,3.435235759,36.5,0,0.1,2142,4.8150554
-76.56641201,3.454139795,36.5,0,0.1,2142,10.672142
-76.54550523,3.442784328,36.5,0,0.1,2142,4.438373
-76.56269513,3.454776255,36.5,0,0.1,2142,14.114382999999998
-76.57684816,3.455358317,36.5,0,0.1,2142,7.586594
-76.5373172,3.441303904,36.5,0,0.1,2142,1.0481151
-76.55505418,3.443672378,36.5,0,0.1,2142,3.7739870000000004
-76.54174214,3.44012191,36.5,0,0.1,2142,14.932914000000002
-76.53861409999998,3.445767072,36.5,0,0.1,2142,6.88813
-76.57449238,3.455117688,36.5,0,0.1,2142,14.253460999999998
-76.53483064,3.447738991,36.5,0,0.1,2142,4.595191000000001
-76.54743095,3.443910105,36.5,0,0.1,2142,9.338845
-76.56423933,3.454526052,36.5,0,0.1,2142,26.891422
-76.56643435,3.454644936,36.5,0,0.1,2142,18.042244
-76.56471643,3.4533821060000003,36.5,0,0.1,2142,16.29778
-76.53923787,3.441963523,36.5,0,0.1,2142,2.6705425
-76.54214079,3.4449371280000003,36.5,0,0.1,2142,3.56554
-76.54099998,3.437428836,36.5,0,0.1,2142,6.20359
-76.55424039,3.4536002480000003,36.5,0,0.1,2142,10.808769
-76.56131909,3.453496334,36.5,0,0.1,2142,11.892285000000001
