#,,,,,"generated_by='OpenQuake engine 3.27.0-gitb6f3282621', start_date='2026-07-21T07:21:33', checksum=3142565972"
custom_site_id,lon,lat,PGA,HazusLiquefaction_LiqProb,HazusDeformation_PGDGeomMean
d29e420k,-7.65412E+01,3.34054E+00,4.83055E-02,1.00000E-10,1.00000E-10
d29ed54w,-7.65493E+01,3.44536E+00,4.85393E-02,1.69097E-10,1.78320E-10
d29e9kz9,-7.65752E+01,3.45413E+00,4.88886E-02,1.70409E-10,1.78961E-10
d29e9u3z,-7.65612E+01,3.45243E+00,4.87189E-02,1.69830E-10,1.78676E-10
d29egh4g,-7.65048E+01,3.49431E+00,4.93814E-02,1.03775E-09,1.15059E-09
d29egk0f,-7.64967E+01,3.49402E+00,4.92866E-02,1.03153E-09,1.14684E-09
d29eg73b,-7.64951E+01,3.48959E+00,4.92417E-02,1.02889E-09,1.14529E-09
d29eebdt,-7.64723E+01,3.43144E+00,4.88809E-02,1.02327E-09,1.14153E-09
d29e7vfs,-7.64721E+01,3.41615E+00,4.87969E-02,1.01741E-09,1.13824E-09
d29e7zsx,-7.64695E+01,3.42622E+00,4.86186E-02,9.61765E-10,1.10626E-09
d29e6yyt,-7.65107E+01,3.42188E+00,4.92211E-02,1.04623E-09,1.15503E-09
d29e6gc6,-7.65180E+01,3.40485E+00,4.90029E-02,1.01685E-09,1.13818E-09
d29e6stc,-7.65226E+01,3.40872E+00,4.90732E-02,1.02299E-09,1.14170E-09
d29e6u6x,-7.65163E+01,3.40838E+00,4.90018E-02,1.01681E-09,1.13815E-09
d29e719h,-7.65072E+01,3.39286E+00,4.88259E-02,9.98230E-10,1.12743E-09
d29e6fcs,-7.65177E+01,3.39967E+00,4.89750E-02,1.01418E-09,1.13665E-09
d29e6kmy,-7.65337E+01,3.40821E+00,4.91936E-02,1.03252E-09,1.14717E-09
d29e7n5z,-7.65033E+01,3.41803E+00,4.91189E-02,1.04032E-09,1.15165E-09
d29e7h5j,-7.65047E+01,3.40675E+00,4.90678E-02,1.03779E-09,1.15019E-09
d29e3ve1,-7.65594E+01,3.41430E+00,4.89290E-02,1.84461E-09,2.07154E-09
d29eg8ev,-7.64815E+01,3.47542E+00,4.90032E-02,1.01130E-09,1.13517E-09
d29eernj,-7.64892E+01,3.46706E+00,4.90413E-02,1.01492E-09,1.13774E-09
d29eer72,-7.64932E+01,3.46765E+00,4.90887E-02,1.01898E-09,1.14007E-09
d29eg873,-7.64820E+01,3.47339E+00,4.89972E-02,1.01015E-09,1.13501E-09
d29eew3s,-7.64846E+01,3.46277E+00,4.89689E-02,1.00847E-09,1.13401E-09
d29eg4m8,-7.65012E+01,3.48406E+00,4.92785E-02,1.03140E-09,1.14722E-09
d29e3bpt,-7.65531E+01,3.38468E+00,4.86952E-02,1.70441E-10,1.78967E-10
d29e3bfj,-7.65610E+01,3.38885E+00,4.83745E-02,1.00000E-10,1.00000E-10
d29e3bdn,-7.65610E+01,3.38763E+00,4.83675E-02,1.00000E-10,1.00000E-10
d29e9cy2,-7.65549E+01,3.43747E+00,4.73400E-02,1.00000E-10,1.00000E-10
d29e3yhg,-7.65570E+01,3.41742E+00,4.89170E-02,1.00000E-10,1.00000E-10
d29e3zm3,-7.65564E+01,3.42391E+00,4.74849E-02,1.00000E-10,1.00000E-10
d29e9mpc,-7.65749E+01,3.45547E+00,4.88925E-02,1.00000E-10,1.00000E-10
d29efd46,-7.65274E+01,3.48306E+00,4.92970E-02,1.72145E-10,1.79950E-10
d29ee9fs,-7.64832E+01,3.43805E+00,4.90362E-02,1.03284E-09,1.14744E-09
d29e7rez,-7.64924E+01,3.42624E+00,4.90580E-02,1.03553E-09,1.14894E-09
d29ee8j4,-7.64798E+01,3.42818E+00,4.89382E-02,1.02707E-09,1.14417E-09
d29e7t2y,-7.64857E+01,3.41370E+00,4.89079E-02,1.02645E-09,1.14382E-09
d29edx6y,-7.65268E+01,3.46867E+00,4.92079E-02,1.71972E-10,1.79821E-10
d29e49h8,-7.65244E+01,3.34540E+00,4.85161E-02,1.69806E-10,1.78749E-10
d29efdhf,-7.65242E+01,3.48303E+00,4.92606E-02,2.36961E-10,2.45698E-10
d29e7yy8,-7.64666E+01,3.42101E+00,4.85678E-02,9.43943E-10,1.09607E-09
d29ee8r6,-7.64766E+01,3.42953E+00,4.89134E-02,1.02512E-09,1.14307E-09
d29eecvg,-7.64679E+01,3.43794E+00,4.88759E-02,1.02112E-09,1.14084E-09
d29ee9sm,-7.64808E+01,3.43699E+00,4.87867E-02,9.90519E-10,1.12354E-09
d29e7k1j,-7.64963E+01,3.40675E+00,4.89747E-02,1.03179E-09,1.14680E-09
d29e7wbc,-7.64855E+01,3.42118E+00,4.89534E-02,1.02892E-09,1.14520E-09
d29e7vs2,-7.64700E+01,3.41403E+00,4.87661E-02,1.01378E-09,1.13670E-09
d29e7xbh,-7.64867E+01,3.42717E+00,4.90044E-02,1.03183E-09,1.14682E-09
d29e7xjt,-7.64789E+01,3.42312E+00,4.88974E-02,1.02465E-09,1.14281E-09
d29eedqs,-7.64776E+01,3.44086E+00,4.89939E-02,1.02964E-09,1.14561E-09
d29edywg,-7.65105E+01,3.46404E+00,4.92596E-02,1.71821E-10,1.79746E-10
d29e65b1,-7.65525E+01,3.40467E+00,4.93851E-02,1.71992E-10,1.79831E-10
