#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:36:28', checksum=2270607924, kind='rlz-000', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.50000,38.10000,0.00000,8.689557E-01,8.670120E-01,8.588920E-01,8.344702E-01,7.749009E-01,6.559570E-01,4.717068E-01,2.646108E-01,1.097316E-01,3.264088E-02,6.277794E-03,6.261396E-04,1.754081E-06
-122.39000,38.10000,0.00000,8.691724E-01,8.688579E-01,8.664631E-01,8.569578E-01,8.287676E-01,7.617918E-01,6.323116E-01,4.365762E-01,2.316772E-01,9.032901E-02,2.368940E-02,4.054460E-03,2.943100E-04
-122.27000,38.10000,0.00000,8.691724E-01,8.691724E-01,8.690266E-01,8.674105E-01,8.602160E-01,8.375472E-01,7.814481E-01,6.651372E-01,4.783524E-01,2.680399E-01,1.066688E-01,2.965018E-02,5.343136E-03
-122.16000,38.10000,0.00000,8.691724E-01,8.691724E-01,8.691724E-01,8.691618E-01,8.685986E-01,8.652041E-01,8.527741E-01,8.177249E-01,7.375817E-01,5.898579E-01,3.779448E-01,1.811086E-01,6.128619E-02
-122.04000,38.10000,0.00000,8.691724E-01,8.691724E-01,8.691724E-01,8.691724E-01,8.691717E-01,8.690977E-01,8.683319E-01,8.646979E-01,8.527929E-01,8.225929E-01,7.554157E-01,6.332373E-01,4.521924E-01
-121.93000,38.10000,0.00000,8.691724E-01,8.691724E-01,8.691724E-01,8.691724E-01,8.691688E-01,8.689800E-01,8.675010E-01,8.612375E-01,8.421493E-01,7.960258E-01,6.979449E-01,5.342535E-01,3.279970E-01
-121.81000,38.10000,0.00000,8.691724E-01,8.691724E-01,8.691724E-01,8.690614E-01,8.676262E-01,8.610718E-01,8.402296E-01,7.869490E-01,6.755705E-01,4.942332E-01,2.766016E-01,1.127756E-01,3.168828E-02
-121.70000,38.10000,0.00000,8.691724E-01,8.691722E-01,8.687493E-01,8.659208E-01,8.549199E-01,8.232389E-01,7.499567E-01,6.090944E-01,4.059918E-01,2.062356E-01,7.325307E-02,1.797500E-02,2.671841E-03
-121.59000,38.10000,0.00000,8.691723E-01,8.686710E-01,8.655412E-01,8.538786E-01,8.207480E-01,7.446645E-01,6.032590E-01,4.009196E-01,2.027806E-01,7.498383E-02,1.854895E-02,2.897917E-03,1.691216E-04
-121.47000,38.10000,0.00000,8.687747E-01,8.660743E-01,8.556454E-01,8.259165E-01,7.563236E-01,6.235101E-01,4.300945E-01,2.285957E-01,8.925717E-02,2.491334E-02,4.375663E-03,3.660490E-04,0.000000E+00
