15.48 38.09, 15.56 38.17, 15.48 38.25
0.171110,0.604032,0.305128
0.309129,0.334878,0.267031
0.157692,0.392602,0.159434
0.334187,0.367635,0.236164
0.174441,0.344613,0.288503
0.291826,0.280357,0.244808
0.161156,0.443609,0.161571
0.282250,0.241845,0.239573
0.227539,0.506982,0.479164
0.290025,0.459758,0.386302
0.248122,0.456199,0.284726
0.247954,0.272269,0.236589
0.304512,0.647777,0.191401
0.376414,0.714156,0.308946
0.213437,0.556349,0.239009
0.267788,0.469195,0.274909
0.264571,0.304814,0.357393
0.249834,0.430235,0.320903
0.327300,0.497651,0.313298
0.350215,0.450184,0.410660
0.151857,0.233543,0.261517
0.185401,0.535336,0.232944
0.248342,0.489555,0.245349
0.210111,0.677688,0.358091
0.135267,0.272746,0.257055
0.240941,0.211677,0.265547
0.205981,0.373669,0.393506
0.188559,0.442306,0.289274
0.309169,0.280926,0.179050
0.226372,0.385163,0.455055
0.193340,0.342519,0.204192
0.397346,0.449353,0.242675
0.201362,0.560636,0.205981
0.219295,0.391471,0.434369
0.347306,0.548096,0.280021
0.435628,0.498072,0.253782
0.476933,0.604432,0.456813
0.267851,0.413277,0.271643
0.237856,0.391562,0.351838
0.298340,0.452229,0.320585
0.327875,0.598037,0.364538
0.403241,0.302941,0.246062
0.472550,0.712996,0.234253
0.149319,0.517254,0.272124
0.308832,0.327986,0.215515
0.332175,0.459095,0.215426
0.314309,0.386693,0.301907
0.252331,0.595983,0.433525
0.349302,0.523121,0.308063
0.162811,0.392060,0.236411
0.215175,0.325468,0.217046
0.298492,0.504814,0.357568
0.165824,0.268499,0.293388
0.268253,0.283856,0.158522
0.198116,0.280364,0.146570
0.240015,0.557158,0.227510
0.215332,0.390483,0.404884
0.173317,0.295699,0.196761
0.221878,0.441500,0.302095
0.171500,0.260166,0.193282
0.162144,0.256102,0.215515
0.291969,0.297333,0.214178
0.197961,0.541672,0.549260
0.206076,0.339208,0.266323
0.186025,0.611783,0.419705
0.243714,0.511624,0.483178
0.204646,0.691822,0.235657
0.200657,0.397364,0.319869
0.337755,0.550801,0.331336
0.354488,0.718229,0.479336
0.414868,0.612657,0.521021
0.398256,0.381145,0.278071
0.196971,0.625030,0.407182
0.312611,0.396272,0.174122
0.274533,0.341606,0.206694
0.360545,0.359092,0.503582
0.181295,0.307153,0.208613
0.165060,0.244727,0.323189
0.197412,0.651281,0.300919
0.331834,0.716181,0.415079
0.184342,0.583918,0.298114
0.265418,0.383671,0.381343
0.234470,0.464526,0.211845
0.366517,0.321795,0.193340
0.196356,0.425309,0.193360
0.344268,0.884978,0.526864
0.324946,0.290653,0.360446
0.241627,0.226629,0.369348
0.157764,0.255687,0.321479
0.349571,0.665444,0.369953
0.195082,0.345691,0.298885
0.449424,0.636432,0.248159
0.357362,0.389830,0.411411
0.275237,0.313985,0.372508
0.505227,0.572882,0.420863
0.301186,0.682868,0.175954
0.227586,0.641873,0.348940
0.144064,0.565599,0.344375
0.296616,0.540153,0.282197
0.278708,0.397119,0.320561
0.362048,0.380770,0.206925
0.202366,0.813912,0.315281
0.165572,0.351046,0.171052
0.268160,0.353685,0.320182
0.173359,0.341228,0.227394
0.200480,0.353421,0.462751
0.169067,0.223235,0.305851
0.201537,0.472954,0.298409
0.280153,0.574877,0.230162
0.268357,0.471020,0.261421
0.211675,0.433856,0.239254
0.285968,0.276291,0.337518
0.247462,0.406374,0.414152
0.264997,0.307856,0.314714
0.426966,0.597828,0.211077
0.309221,0.362996,0.312076
0.310437,0.755427,0.354436
0.180339,0.447998,0.225427
0.271645,0.468628,0.305342
0.481050,0.556012,0.276458
0.299605,0.477196,0.248732
0.182330,0.376477,0.371519
0.298180,0.576299,0.354174
0.244972,0.424672,0.141988
0.129859,0.555314,0.231721
0.176326,0.553654,0.192667
0.251098,0.266199,0.177779
0.398886,0.508098,0.244491
0.155511,0.350960,0.195896
0.329435,0.334891,0.174371
0.309214,0.327510,0.213817
0.352493,0.346150,0.171487
0.288068,0.338312,0.411575
0.182528,0.384249,0.333756
0.461418,0.325443,0.492228
0.233648,0.682332,0.287765
