#,,,,"generated_by='OpenQuake engine 3.26.0-git6806e12523', start_date='2026-05-12T04:13:46', checksum=1890651211, investigation_time=None, risk_investigation_time=None"
asset_id,MACRO_TAXONOMY,lon,lat,structural
19,CR+CIP/NONRES,172.62469,-43.52973,77090.2
21,CR+CIP/NONRES,172.62469,-43.52973,23779.2
16,CR+CIP/NONRES,172.6252,-43.5298,39417.8
14,CR+CIP/NONRES,172.62598,-43.52981,4011.04
11,CR+CIP/NONRES,172.62685,-43.52975,72906.7
0,CR+CIP/NONRES,172.62718,-43.5296,200334
18,CR+CIP/NONRES,172.62811,-43.5296,16358.8
20,CR+CIP/NONRES,172.62811,-43.52915,190991
1,CR+CIP/NONRES,172.61739,-43.52873,258645
2,CR+CIP/NONRES,172.63287,-43.5301,8431.52
3,CR+CIP/NONRES,172.61707,-43.52901,34381
4,CR+CIP/NONRES,172.63136,-43.53545,1269.37
10,CR+CIP/NONRES,172.632,-43.53547,559749
5,CR+CIP/NONRES,172.63214,-43.53476,547363
12,CR+CIP/NONRES,172.6322,-43.53513,38249.4
9,CR+CIP/NONRES,172.63303,-43.53451,469073
6,CR+CIP/NONRES,172.62125,-43.52965,351694
7,CR+CIP/NONRES,172.63287,-43.52953,126440
15,CR+CIP/NONRES,172.63329,-43.52931,264198
17,CR+CIP/NONRES,172.62019,-43.52887,261830
8,CR+CIP/NONRES,172.62102,-43.52964,31525.8
13,CR+CIP/NONRES,172.6272,-43.53488,325.704
