asset,loss_type,loss,poe
a1,structural,0.00000E+00,3.93348E-02
a1,structural,2.00000E-02,3.93196E-02
a1,structural,4.00000E-02,3.84541E-02
a1,structural,6.00000E-02,3.53556E-02
a1,structural,8.00000E-02,3.10809E-02
a1,structural,1.00000E-01,2.69220E-02
a1,structural,1.20000E-01,2.33092E-02
a1,structural,1.40000E-01,2.02549E-02
a1,structural,1.60000E-01,1.76926E-02
a1,structural,1.80000E-01,1.55616E-02
a1,structural,2.00000E-01,1.38045E-02
a1,structural,2.40000E-01,1.11600E-02
a1,structural,2.80000E-01,9.27278E-03
a1,structural,3.20000E-01,7.80386E-03
a1,structural,3.60000E-01,6.60105E-03
a1,structural,4.00000E-01,5.62105E-03
a1,structural,4.80000E-01,4.26295E-03
a1,structural,5.60000E-01,3.47810E-03
a1,structural,6.40000E-01,2.91643E-03
a1,structural,7.20000E-01,2.37546E-03
a1,structural,8.00000E-01,1.85477E-03
a1,structural,9.60000E-01,1.13319E-03
a1,structural,1.12000E+00,8.62358E-04
a1,structural,1.28000E+00,7.84269E-04
a1,structural,1.44000E+00,6.60062E-04
a1,structural,1.60000E+00,3.74939E-04
a1,structural,1.68000E+00,2.30249E-04
a1,structural,1.76000E+00,1.22824E-04
a1,structural,1.84000E+00,5.72790E-05
a1,structural,1.92000E+00,2.35807E-05
a1,structural,2.00000E+00,8.66392E-06
