scenario-0000000000,0 1 2,8.02283795E-01 1.64268713E-01 3.35995549E-01
scenario-0000000001,0 1 2,3.71534291E-01 6.28473134E-01 2.33099421E-01
scenario-0000000002,0 1 2,8.35002678E-01 2.59736844E-01 4.02477087E-01
scenario-0000000003,0 1 2,2.07211060E-01 3.65235006E-01 3.30059154E-01
scenario-0000000004,0 1 2,7.68339677E-01 4.70746496E-01 2.37166838E-01
scenario-0000000005,0 1 2,6.20529130E-01 2.70624024E-01 3.05742365E-01
scenario-0000000006,0 1 2,2.23417247E-01 5.29858631E-01 4.79079144E-01
scenario-0000000007,0 1 2,3.64370332E-01 2.23981598E-01 2.64185757E-01
scenario-0000000008,0 1 2,3.17825363E-01 2.24545911E-01 1.92036146E-01
scenario-0000000009,0 1 2,5.94199807E-01 5.23394220E-01 2.12708132E-01
