scenario-0000000000,0 1 2,4.44782565E-01 1.32672475E-01 1.68036734E-01
scenario-0000000001,0 1 2,2.67911917E-01 3.21003495E-01 1.32080737E-01
scenario-0000000002,0 1 2,4.56645535E-01 1.79394162E-01 1.89249901E-01
scenario-0000000003,0 1 2,1.82391952E-01 2.24539050E-01 1.66075778E-01
scenario-0000000004,0 1 2,4.32299344E-01 2.65380043E-01 1.33593904E-01
scenario-0000000005,0 1 2,3.75562002E-01 1.84310976E-01 1.57913872E-01
scenario-0000000006,0 1 2,1.91664243E-01 2.86878054E-01 2.12256887E-01
scenario-0000000007,0 1 2,2.64498873E-01 1.62724439E-01 1.43430313E-01
scenario-0000000008,0 1 2,2.41734655E-01 1.62994294E-01 1.16257586E-01
scenario-0000000009,0 1 2,3.64991129E-01 2.84568486E-01 1.24353907E-01
