#,,"generated_by='OpenQuake engine 3.24.0-git82d7e96ff1', start_date='2025-06-20T08:44:23', checksum=2918754414"
event_id,gmv_PGA,custom_site_id
0,1.89720E-01,7zzzzzzz
0,1.90720E-01,ebpbxfpy
0,8.32015E-02,ebpcpurv
1,2.23982E-01,7zzzzzzz
1,2.13691E-01,ebpbxfpy
1,2.29198E-01,ebpcpurv
2,3.80834E-01,7zzzzzzz
2,1.97700E-01,ebpbxfpy
2,1.16787E-01,ebpcpurv
3,3.08520E-01,7zzzzzzz
3,2.27688E-01,ebpbxfpy
3,1.18538E-01,ebpcpurv
4,1.91684E-01,7zzzzzzz
4,2.62469E-01,ebpbxfpy
4,2.06565E-01,ebpcpurv
5,2.69631E-01,7zzzzzzz
5,3.35228E-01,ebpbxfpy
5,1.51851E-01,ebpcpurv
6,2.81064E-01,7zzzzzzz
6,1.72475E-01,ebpbxfpy
6,1.37000E-01,ebpcpurv
7,2.06641E-01,7zzzzzzz
7,2.41007E-01,ebpbxfpy
7,1.81626E-01,ebpcpurv
8,3.56012E-01,7zzzzzzz
8,2.52090E-01,ebpbxfpy
8,8.66936E-02,ebpcpurv
9,1.96178E-01,7zzzzzzz
9,1.73899E-01,ebpbxfpy
9,1.70122E-01,ebpcpurv
10,5.94717E-01,7zzzzzzz
10,3.20802E-01,ebpbxfpy
10,1.60906E-01,ebpcpurv
11,4.58466E-01,7zzzzzzz
11,1.96449E-01,ebpbxfpy
11,3.62005E-01,ebpcpurv
12,4.75256E-01,7zzzzzzz
12,4.35167E-01,ebpbxfpy
12,3.64946E-01,ebpcpurv
13,5.85295E-01,7zzzzzzz
13,2.46550E-01,ebpbxfpy
13,2.80022E-01,ebpcpurv
14,3.34068E-01,7zzzzzzz
14,5.70639E-01,ebpbxfpy
14,4.83526E-01,ebpcpurv
15,5.31646E-01,7zzzzzzz
15,2.40601E-01,ebpbxfpy
15,1.67581E-01,ebpcpurv
16,6.45655E-01,7zzzzzzz
16,3.59035E-01,ebpbxfpy
16,4.26903E-01,ebpcpurv
17,2.03234E-01,7zzzzzzz
17,2.87318E-01,ebpbxfpy
17,1.57972E-01,ebpcpurv
18,6.14650E-01,7zzzzzzz
18,3.85365E-01,ebpbxfpy
18,5.26475E-01,ebpcpurv
19,3.18414E-01,7zzzzzzz
19,2.13299E-01,ebpbxfpy
19,3.02958E-01,ebpcpurv
