event_tag,site_indices,PGA
scenario-0000000000~ses=1,0 1 2,4.408880E-01 1.581297E-01 1.885602E-01
scenario-0000000001~ses=1,0 1 2,5.502779E-01 3.108950E-01 3.343900E-01
scenario-0000000002~ses=1,0 1 2,3.068968E-01 4.054717E-01 2.353880E-01
scenario-0000000003~ses=1,0 1 2,4.173748E-01 2.417011E-01 1.548279E-01
scenario-0000000004~ses=1,0 1 2,7.392718E-01 4.214398E-01 2.715319E-01
scenario-0000000005~ses=1,0 1 2,7.437280E-01 3.737178E-01 3.809548E-01
scenario-0000000006~ses=1,0 1 2,2.363616E-01 1.561814E-01 1.949534E-01
scenario-0000000007~ses=1,0 1 2,2.704149E-01 3.575632E-01 1.718516E-01
scenario-0000000008~ses=1,0 1 2,2.060159E-01 2.348859E-01 2.188916E-01
scenario-0000000009~ses=1,0 1 2,3.791722E-01 2.935259E-01 4.978266E-01
