event_tag,site_indices,PGA
scenario-0000000000~ses=1,0 1 2,2.998734E-01 1.293863E-01 1.148676E-01
scenario-0000000001~ses=1,0 1 2,3.469933E-01 2.019408E-01 1.675076E-01
scenario-0000000002~ses=1,0 1 2,2.362285E-01 2.405359E-01 1.329332E-01
scenario-0000000003~ses=1,0 1 2,2.892439E-01 1.710909E-01 1.008856E-01
scenario-0000000004~ses=1,0 1 2,4.214589E-01 2.467325E-01 1.460443E-01
scenario-0000000005~ses=1,0 1 2,4.231301E-01 2.279597E-01 1.825235E-01
scenario-0000000006~ses=1,0 1 2,1.989061E-01 1.283343E-01 1.174176E-01
scenario-0000000007~ses=1,0 1 2,2.173401E-01 2.214220E-01 1.080593E-01
scenario-0000000008~ses=1,0 1 2,1.816985E-01 1.678987E-01 1.267227E-01
scenario-0000000009~ses=1,0 1 2,2.715261E-01 1.944389E-01 2.176905E-01
