rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.30027071509,0.36360304264,0.35860304264,0.37044495250,0.39513506058,0.44745953776,0.43995544318,0.38014828949,0.31814091988,0.28036292085,0.28776715900,0.29423744915,0.32112935333,0.35114522057,0.41268751758,0.45873616968,0.49232897786,0.49786118703,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTER_EVENT_STDDEV,5,0.31440754819,0.40176299667,0.39676299667,0.40957677645,0.43783467229,0.49803810889,0.49331904491,0.43417957663,0.37151666574,0.32949865769,0.33162437642,0.33269877475,0.35046164280,0.37459627665,0.42727790410,0.46823373668,0.49627673560,0.49882675114,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTER_EVENT_STDDEV,5,0.31621091303,0.40678870273,0.40178870273,0.41473174476,0.44350283611,0.50494368799,0.50071770488,0.44167532900,0.37878641656,0.33609277547,0.33744060608,0.33777037050,0.35430962219,0.37765658181,0.42917003042,0.46946159675,0.49677984251,0.49894737502,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTER_EVENT_STDDEV,5,0.31661593381,0.40792277245,0.40292277245,0.41589501929,0.44478327092,0.50650976211,0.50239898832,0.44337838091,0.38043339760,0.33758333554,0.33875320006,0.33891400309,0.35517675831,0.37834580332,0.42959588133,0.46973786099,0.49689284278,0.49897439786,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTER_EVENT_STDDEV,5,0.31677024345,0.40835536480,0.40335536480,0.41633875532,0.44527182894,0.50710789966,0.50304145372,0.44402913057,0.38106225994,0.33815214492,0.33925389090,0.33935015490,0.35550740647,0.37860857182,0.42975821261,0.46984316325,0.49693589587,0.49898468689,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTER_EVENT_STDDEV,5,0.31685128407,0.40858266994,0.40358266994,0.41657191666,0.44552857090,0.50742235774,0.50337928809,0.44437131326,0.38139283112,0.33845107583,0.33951697757,0.33957931014,0.35568111767,0.37874661283,0.42984348491,0.46989847665,0.49695850679,0.49899008908,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTER_EVENT_STDDEV,5,0.31689667550,0.40871001996,0.40371001996,0.41670254790,0.44567242215,0.50759858649,0.50356863899,0.44456309892,0.38157807788,0.33861857004,0.33966437422,0.33970769052,0.35577843281,0.37882394253,0.42989125219,0.46992946126,0.49697117139,0.49899311447,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.31460201114,0.40230308659,0.39730308659,0.41013074483,0.43844331980,0.49877751205,0.49411006488,0.43498106192,0.37229560149,0.33020635487,0.33224933004,0.33324403513,0.35087555013,0.37492560520,0.42748162278,0.46836596668,0.49633098583,0.49883978272,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.31624392957,0.40688107603,0.40188107603,0.41482649638,0.44360711217,0.50507114188,0.50085448875,0.44181388855,0.37892047961,0.33621415232,0.33754752027,0.33786353491,0.35438027005,0.37771274006,0.42920473279,0.46948411049,0.49678905396,0.49894957880,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.31662687339,0.40795343105,0.40295343105,0.41592646760,0.44481789346,0.50655213944,0.50244450032,0.44342448040,0.38047795499,0.33762364389,0.33878868496,0.33894491559,0.35520019418,0.37836442868,0.42960738804,0.46974532539,0.49689589495,0.49897512741,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
