rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65187101554,0.7250329963,0.7250329963,0.72879233579,0.73684662012,0.76451646869,0.76859832738,0.7554617045,0.75588339358,0.74913415221,0.73358778016,0.71796607542,0.68322780386,0.65767095938,0.60279579977,0.57695551504,0.54018553832,0.5288065822,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65455049642,0.73270557711,0.73270557711,0.73667079022,0.74553286537,0.77518986054,0.78005307237,0.76703379547,0.76710053876,0.75928561241,0.74249768337,0.72569748888,0.68902390673,0.66223195755,0.60553784933,0.57870494201,0.54088265149,0.52897224386,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65490785097,0.73373446932,0.73373446932,0.73772733208,0.74669900046,0.77662845613,0.78160027991,0.76859633893,0.76861019249,0.7606482814,0.74369184536,0.72673285517,0.68979981243,0.662842483,0.60590520859,0.57893947603,0.54097593398,0.52899431074,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65498251564,0.73390197907,0.73390197907,0.73789934427,0.74688730753,0.77685571514,0.78184378964,0.76884395991,0.7688554489,0.76087657478,0.74389835679,0.72691743306,0.689945652,0.66296189459,0.60598098472,0.57898851473,0.54099543334,0.52899892055,0.527,0.521,0.502,0.457,0.441
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73393436301,0.73393436301,0.73793259868,0.74690129884,0.77679845036,0.78176809324,0.76879215492,0.76889371357,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65405864186,0.73129160731,0.73129160731,0.73521883845,0.74393079103,0.77321565895,0.77793108176,0.76489056454,0.76502794411,0.75741344497,0.74085631681,0.72427405959,0.6879570725,0.66139249728,0.60503285756,0.57838260007,0.54075437866,0.52894186131,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65497175071,0.73384163875,0.73384163875,0.73783738206,0.74681793728,0.77676690509,0.78174764333,0.76874791735,0.76876647108,0.76080059625,0.74383578443,0.72686660292,0.68991219319,0.66293843496,0.60596927777,0.57898144371,0.54099262178,0.52899825594,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73388058411,0.73388058411,0.73787737423,0.74685396414,0.77678473149,0.78176178487,0.76877100588,0.76882032763,0.7608852411,0.74394340286,0.72698849749,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65477895039,0.73276224843,0.73276224843,0.73672898423,0.74557723075,0.77517948618,0.78002962254,0.76703161522,0.76717555351,0.75944150468,0.74271617988,0.72595693535,0.6893132908,0.66251846203,0.60575967835,0.57885484505,0.54094227787,0.52898635176,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73394635995,0.73394635995,0.7379449181,0.7469344015,0.77690329668,0.78189298576,0.76889712951,0.76891929114,0.76094845297,0.74397457886,0.72699483369,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73399141025,0.73399141025,0.73799117936,0.74698708274,0.77697361907,0.78196964407,0.76897279477,0.76898609009,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65441124667,0.73230501055,0.73230501055,0.73625946178,0.74507895104,0.77463025444,0.77945142559,0.76642615055,0.76651314507,0.75875518264,0.74203272857,0.72529430818,0.68872174344,0.6619941961,0.60539480571,0.57861362847,0.54084632195,0.52896364341,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73384125589,0.73384125589,0.73783698891,0.74680587093,0.77671384868,0.78168335124,0.76869560591,0.76876115891,0.76084744458,0.74392476052,0.72698470844,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.6547291444,0.73248381226,0.73248381226,0.73644306711,0.74525724798,0.77477038453,0.77958702562,0.76658941976,0.76676539693,0.75909093068,0.74242728228,0.7257221578,0.68915868333,0.66241002916,0.60570555497,0.57882215431,0.540929276,0.52898327626,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73381547263,0.73381547263,0.73781051262,0.74672254028,0.77643358515,0.7813483413,0.76841590588,0.76870121499,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,30,20,1.13,20.0,63.15,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,30,20,0.87,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65354295685,0.72981182679,0.72981182679,0.73369932812,0.74225477679,0.77115305814,0.77571564357,0.7626527012,0.76286147066,0.75545477938,0.73913823313,0.72278369458,0.68683993174,0.66051343256,0.60450419086,0.57804522208,0.54062003943,0.52890999391,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,101.34,99.44,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65490298122,0.73345634966,0.73345634966,0.73744173749,0.7463750196,0.77620000335,0.78113398575,0.76813490299,0.76819842855,0.7603154586,0.74343620309,0.72654198315,0.68969849692,0.66278859457,0.60589450052,0.57893627807,0.54097466231,0.52899401007,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65472921972,0.73248423324,0.73248423324,0.73644349939,0.74525773175,0.77477100295,0.77958769462,0.76659008816,0.76676601698,0.75909146072,0.7424277191,0.72572251281,0.68915891712,0.66241019313,0.60570563682,0.57882220375,0.54092929566,0.52898328092,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73329191408,0.73329191408,0.73727288276,0.74593567836,0.77483002617,0.77950461381,0.76676251124,0.76785383638,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,30,20,0.65,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73396438871,0.73396438871,0.73796343147,0.74694644871,0.77689063929,0.78187416418,0.76888722277,0.76894233335,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,59.44,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65442677834,0.73234967903,0.73234967903,0.73630533028,0.74512956619,0.77469264501,0.77951849747,0.76649389206,0.76657863773,0.75881433029,0.74208457844,0.72533927075,0.68875544111,0.66202071166,0.60541075762,0.57862381128,0.54085037354,0.52896460273,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73397658488,0.73397658488,0.73797595548,0.7469647887,0.7769280905,0.78191725649,0.76892584382,0.76896208278,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,0,1.13,0.0,119.43,119.43,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,0,0.87,0.0,119.56,119.57,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73396897953,0.73396897953,0.73796814569,0.74696206364,0.77694407419,0.78193811059,0.7689405073,0.76895332494,0.76097019016,0.74398529906,0.72699701238,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,19.68,19.67,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.6543063492,0.73012685113,0.73012685113,0.73402280865,0.74254968343,0.77131366023,0.77584996474,0.76285508052,0.7632972585,0.75612355533,0.73998032823,0.72373275374,0.68784801329,0.66149052982,0.60524648004,0.57854487012,0.54081896205,0.52895716402,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.655,0.73374836021,0.73374836021,0.73774159633,0.74662164539,0.77622774093,0.78111157105,0.76820364657,0.76859256366,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73053831045,0.73053831045,0.73444531417,0.74277031101,0.77078450782,0.77513114717,0.76239260403,0.76379949521,0.75766949656,0.74235419551,0.72666499431,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73388113526,0.73388113526,0.7378779402,0.74685463814,0.7767857249,0.78176288412,0.7687720626,0.76882115685,0.76088577078,0.74394366411,0.72698855059,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65094033846,0.72238530817,0.72238530817,0.72607373594,0.73385316434,0.76085559409,0.76467960712,0.75150141857,0.75202954115,0.74563555078,0.73051140214,0.71529400625,0.68122373522,0.65609382449,0.60184861752,0.57635170157,0.53994437524,0.52874895628,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.65486205607,0.73322721122,0.73322721122,0.73720644111,0.74611163295,0.77586299947,0.78076924764,0.76777053173,0.76786068927,0.7600269431,0.743198532,0.72634888023,0.68957136452,0.66269944533,0.6058500084,0.5789094047,0.54096397579,0.52899148322,0.527,0.521,0.502,0.457,0.441
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.655,0.73393268953,0.73393268953,0.73793088022,0.7469176837,0.77687865333,0.78186571557,0.76887091489,0.76889872272,0.76093531565,0.74396809976,0.72699351691,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.65316282624,0.72872278769,0.72872278769,0.7325810632,0.74102173018,0.76963737521,0.77408867939,0.76100911045,0.76126876694,0.75401373641,0.73787361508,0.72168642696,0.68601735667,0.65986614542,0.60411501309,0.57779691114,0.54052111053,0.52888649478,0.527,0.521,0.502,0.457,0.441
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.655,0.734,0.734,0.738,0.747,0.777,0.782,0.769,0.769,0.761,0.744,0.727,0.69,0.663,0.606,0.579,0.541,0.529,0.527,0.521,0.502,0.457,0.441
