rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.00,-90.00,30.00,0.00,1.13,0.00,0.00,0.00,0.00,150.00,5.00,MEAN,5.0,3.180783E+00,4.591289E-02,4.676166E-02,5.860661E-02,8.287891E-02,8.288948E-02,7.980685E-02,1.012318E-01,6.363464E-02,4.398785E-02,2.553152E-02,9.402217E-03,4.484714E-03,1.855324E-03,7.075899E-04,3.322604E-04,1.549163E-04,9.183766E-05
4.00,-90.00,30.00,0.00,1.13,0.00,19.03,19.02,20.00,150.00,5.00,MEAN,5.0,4.396848E-01,7.125642E-03,7.231951E-03,7.993229E-03,1.516838E-02,1.866831E-02,1.949822E-02,2.056759E-02,1.293783E-02,6.963798E-03,4.149371E-03,1.648340E-03,8.794942E-04,3.757315E-04,1.790658E-04,8.850898E-05,3.947649E-05,1.664637E-05
4.00,-90.00,30.00,0.00,1.13,0.00,39.02,39.02,40.00,150.00,5.00,MEAN,5.0,1.429633E-01,2.170204E-03,2.201861E-03,2.342072E-03,4.672350E-03,6.111904E-03,6.568296E-03,7.143675E-03,4.603998E-03,2.520784E-03,1.508961E-03,6.205817E-04,3.259021E-04,1.406578E-04,6.919263E-05,3.381274E-05,1.469099E-05,5.943320E-06
4.00,-90.00,30.00,0.00,1.13,0.00,59.02,59.02,60.00,150.00,5.00,MEAN,5.0,7.305736E-02,1.056442E-03,1.071784E-03,1.116302E-03,2.272562E-03,3.064293E-03,3.341678E-03,3.753657E-03,2.459900E-03,1.375259E-03,8.252946E-04,3.464998E-04,1.793590E-04,7.783992E-05,3.866963E-05,1.867697E-05,7.989644E-06,3.201214E-06
4.00,-90.00,30.00,0.00,1.13,0.00,79.02,79.02,80.00,150.00,5.00,MEAN,5.0,4.531927E-02,6.320224E-04,6.411861E-04,6.580864E-04,1.356853E-03,1.867405E-03,2.056855E-03,2.370152E-03,1.572444E-03,8.939129E-04,5.373743E-04,2.289602E-04,1.172094E-04,5.106349E-05,2.550400E-05,1.220494E-05,5.163777E-06,2.060435E-06
4.00,-90.00,30.00,0.00,1.13,0.00,99.01,99.02,100.00,150.00,5.00,MEAN,5.0,3.030169E-02,3.820657E-04,3.876013E-04,3.874246E-04,7.911136E-04,1.114271E-03,1.257999E-03,1.510988E-03,1.055370E-03,6.209665E-04,3.809648E-04,1.660620E-04,8.426020E-05,3.681709E-05,1.845595E-05,8.766650E-06,3.677527E-06,1.463927E-06
4.00,-90.00,30.00,0.00,1.13,0.00,119.01,119.02,120.00,150.00,5.00,MEAN,5.0,2.164233E-02,2.470195E-04,2.505970E-04,2.470195E-04,4.925163E-04,7.081074E-04,8.189868E-04,1.022943E-03,7.525768E-04,4.577860E-04,2.868401E-04,1.277282E-04,6.433580E-05,2.817875E-05,1.416507E-05,6.686932E-06,2.785604E-06,1.107111E-06
4.00,-90.00,30.00,0.00,1.13,0.00,0.00,0.00,0.00,150.00,5.00,MEAN,5.0,3.180783E+00,4.591289E-02,4.676166E-02,5.860661E-02,8.287891E-02,8.288948E-02,7.980685E-02,1.012318E-01,6.363464E-02,4.398785E-02,2.553152E-02,9.402217E-03,4.484714E-03,1.855324E-03,7.075899E-04,3.322604E-04,1.549163E-04,9.183766E-05
4.00,-90.00,30.00,0.00,1.13,0.00,20.00,20.00,-20.00,150.00,5.00,MEAN,5.0,4.080361E-01,6.591542E-03,6.689631E-03,7.373178E-03,1.405441E-02,1.737983E-02,1.819185E-02,1.919753E-02,1.209245E-02,6.507713E-03,3.878963E-03,1.544504E-03,8.237265E-04,3.521705E-04,1.683704E-04,8.320550E-05,3.704608E-05,1.555112E-05
4.00,-90.00,30.00,0.00,1.13,0.00,40.00,40.00,-40.00,150.00,5.00,MEAN,5.0,1.373637E-01,2.079425E-03,2.109745E-03,2.241236E-03,4.477112E-03,5.867545E-03,6.311380E-03,6.876240E-03,4.435920E-03,2.431463E-03,1.455712E-03,5.994187E-04,3.145364E-04,1.357980E-04,6.684869E-05,3.264660E-05,1.417119E-05,5.728653E-06
