rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,TOTAL_STDDEV,5,0.72392448073,0.82950400241,0.82708642324,0.83661650113,0.85782215711,0.91335078294,0.91427040325,0.8722528252,0.84303447176,0.81904640993,0.80565032841,0.79182832895,0.76830044036,0.75724249932,0.73913870936,0.74323798531,0.73363047912,0.72697602077,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.72713802522,0.83870778732,0.83628608346,0.84606897737,0.86825317819,0.9261572385,0.92801004134,0.88611901776,0.8563915019,0.83106236727,0.81622433611,0.80102677234,0.77525424494,0.76275407773,0.7424936331,0.74538671898,0.73449127056,0.72718092478,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.72755000824,0.83989383869,0.83747161353,0.84728711048,0.86959879164,0.92781560881,0.9297929216,0.88791793465,0.85811922139,0.83261293891,0.81758667633,0.80221089314,0.77614893769,0.76346301976,0.74292528675,0.74566324631,0.7346018386,0.72720714742,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,TOTAL_STDDEV,5,0.72765308956,0.84012534412,0.83770301748,0.84752487884,0.86985931135,0.9281297397,0.93012938754,0.88825976256,0.85845574553,0.83292435227,0.81786905725,0.80246387125,0.77635041279,0.76362910949,0.74303190446,0.74573247272,0.73462951112,0.72721370691,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,TOTAL_STDDEV,5,0.7276771262,0.84018136905,0.83775901785,0.84758241945,0.86989588981,0.92808637147,0.93006603144,0.88822504718,0.85852647185,0.83309183167,0.81800733493,0.80257647611,0.77642514127,0.76368187094,0.74305854413,0.74574861716,0.73463596427,0.72721523636,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,TOTAL_STDDEV,5,0.72654813279,0.83701198388,0.83459102938,0.84432731706,0.86632979318,0.9237893099,0.92546577076,0.88355169689,0.85392375273,0.8288461874,0.81427633665,0.79933321426,0.77397444515,0.76173990727,0.74187618157,0.74499119168,0.73433303928,0.72714336011,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.72764079015,0.84005641318,0.83763411674,0.84745408308,0.86977998565,0.92802828589,0.93001959654,0.88815018782,0.85835482887,0.83283866993,0.81779831143,0.80240625859,0.77631217785,0.76360211345,0.74301827366,0.74572421201,0.73462620914,0.72721292428,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.7276771262,0.8401168789,0.83769455596,0.8475161846,0.86983907037,0.92806991986,0.93005846941,0.88819971786,0.85843909946,0.83295598029,0.81794016316,0.80256279059,0.77642514127,0.76368187094,0.74305854413,0.74574861716,0.73463596427,0.72721523636,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.7276771262,0.84026007879,0.83783769311,0.84766325861,0.8700143677,0.92832806701,0.93034402239,0.88847397261,0.8586530149,0.83309183167,0.81800733493,0.80257647611,0.77642514127,0.76368187094,0.74305854413,0.74574861716,0.73463596427,0.72721523636,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.7276771262,0.84026007879,0.83783769311,0.84766325861,0.8700143677,0.92832806701,0.93034402239,0.88847397261,0.8586530149,0.83309183167,0.81800733493,0.80257647611,0.77642514127,0.76368187094,0.74305854413,0.74574861716,0.73463596427,0.72721523636,0.72644958531,0.75252242492,0.73291200017,0.6945343764,0.64158943258
