rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.30293131752,0.37062927124,0.36562927124,0.37764872609,0.40295100530,0.45652406471,0.44940201793,0.38969650414,0.32769190778,0.28924451453,0.29576679875,0.30128269144,0.32652461836,0.35547837693,0.41539864859,0.46050604750,0.49307316249,0.49804595859,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTER_EVENT_STDDEV,5,0.31485049294,0.40299385144,0.39799385144,0.41083926451,0.43922193894,0.49972414570,0.49512319821,0.43600757345,0.37329266787,0.33111182946,0.33304867581,0.33394133776,0.35140480173,0.37534665572,0.42774204312,0.46853498960,0.49640030628,0.49885642564,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTER_EVENT_STDDEV,5,0.31634683160,0.40716905828,0.40216905828,0.41512189384,0.44393222410,0.50546861340,0.50128110901,0.44224604182,0.37933853435,0.33659259439,0.33788083581,0.33815396985,0.35460050193,0.37788779687,0.42931290295,0.46955428639,0.49681776325,0.49895644621,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTER_EVENT_STDDEV,5,0.31668220690,0.40810852746,0.40310852746,0.41608555916,0.44499304847,0.50676655099,0.50267478580,0.44365773703,0.38070338917,0.33782756652,0.33896819670,0.33910129265,0.35531874688,0.37845864528,0.42966559380,0.46978308311,0.49691133321,0.49897881724,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTER_EVENT_STDDEV,5,0.31680991636,0.40846663061,0.40346663061,0.41645288767,0.44539750150,0.50726181240,0.50320680189,0.44419660765,0.38122406274,0.33829846718,0.33938267183,0.33946232808,0.35559244043,0.37867614548,0.42979995549,0.46987024066,0.49694696488,0.49898733162,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTER_EVENT_STDDEV,5,0.31689249699,0.40869829568,0.40369829568,0.41669052153,0.44565917845,0.50758236075,0.50355120442,0.44454544024,0.38156102220,0.33860314950,0.33965080439,0.33969587157,0.35576947390,0.37881682357,0.42988685480,0.46992660887,0.49697000554,0.49899283598,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTER_EVENT_STDDEV,5,0.31693519770,0.40881811730,0.40381811730,0.41681343053,0.44579453112,0.50774820151,0.50372940666,0.44472593243,0.38173534219,0.33876075110,0.33978948734,0.33981665894,0.35586103120,0.37888957639,0.42993179389,0.46995575865,0.49698191945,0.49899568177,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.31501209191,0.40344347730,0.39844347730,0.41130044987,0.43972885271,0.50034089250,0.49578352116,0.43667659920,0.37394216138,0.33170141569,0.33356900058,0.33439517145,0.35174921806,0.37562062754,0.42791147334,0.46864494981,0.49644538876,0.49886724410,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.31637418016,0.40724561756,0.40224561756,0.41520042458,0.44401865976,0.50557431126,0.50139457170,0.44236097471,0.37944969870,0.33669321195,0.33796944697,0.33823117766,0.35465904503,0.37793432970,0.42934165517,0.46957293921,0.49682539344,0.49895827111,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
4,-90,30,0,1.13,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.31669126189,0.40813391157,0.40313391157,0.41611159716,0.44502171641,0.50680164812,0.50271248354,0.44369592092,0.38074028939,0.33786094341,0.33899757677,0.33912688575,0.35533814917,0.37847406448,0.42967511939,0.46978926225,0.49691385959,0.49897942102,0.50000000000,0.54300000000,0.53400000000,0.52300000000,0.46600000000
