rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,3.18078303577,0.04591288651,0.04676166231,0.04887463660,0.05122242913,0.05860660567,0.07168918769,0.08287890535,0.08288947973,0.07980684688,0.09515797344,0.10123183133,0.07747169997,0.06363464453,0.04398784735,0.02553152144,0.00940221661,0.00448471390,0.00185532409,0.00070758991,0.00033226036,0.00015491635,0.00009183766
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.43968481852,0.00712564213,0.00723195138,0.00712564213,0.00712564213,0.00799322921,0.01130317075,0.01516837588,0.01866831287,0.01949821669,0.02084223410,0.02056759185,0.01609967755,0.01293783429,0.00696379803,0.00414937088,0.00164833961,0.00087949420,0.00037573151,0.00017906576,0.00008850898,0.00003947649,0.00001664637
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,0.14296327309,0.00217020445,0.00220186068,0.00217020445,0.00217020445,0.00234207152,0.00334526858,0.00467234955,0.00611190423,0.00656829608,0.00713838329,0.00714367465,0.00570752633,0.00460399790,0.00252078425,0.00150896068,0.00062058175,0.00032590209,0.00014065784,0.00006919263,0.00003381274,0.00001469099,0.00000594332
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,0.07305736287,0.00105644237,0.00107178385,0.00105644237,0.00105644237,0.00111630194,0.00159503285,0.00227256228,0.00306429337,0.00334167831,0.00370012533,0.00375365672,0.00303821921,0.00245989984,0.00137525910,0.00082529456,0.00034649979,0.00017935901,0.00007783992,0.00003866963,0.00001867697,0.00000798964,0.00000320121
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,0.04531927452,0.00063202241,0.00064118613,0.00063202241,0.00063202241,0.00065808635,0.00093961436,0.00135685340,0.00186740461,0.00205685531,0.00231163770,0.00237015244,0.00193648925,0.00157244357,0.00089391290,0.00053737426,0.00022896018,0.00011720944,0.00005106349,0.00002550400,0.00001220494,0.00000516378,0.00000206043
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,0.02995882936,0.00035749036,0.00036266986,0.00035749036,0.00035749036,0.00036113760,0.00050838138,0.00074166334,0.00105259048,0.00118609726,0.00135685510,0.00141381423,0.00119270184,0.00098935945,0.00058433770,0.00035985580,0.00016017323,0.00008346344,0.00003681709,0.00001845595,0.00000876665,0.00000367753,0.00000146393
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,0.02114236752,0.00021550783,0.00021862899,0.00021550783,0.00021550783,0.00021550783,0.00029326964,0.00043138724,0.00062997107,0.00072577154,0.00084367975,0.00089246203,0.00077736382,0.00065913400,0.00040408012,0.00025516968,0.00011860558,0.00006309342,0.00002817875,0.00001416507,0.00000668693,0.00000278560,0.00000110711
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.40803613633,0.00659154178,0.00668963102,0.00659154178,0.00659154178,0.00737317809,0.01044032975,0.01405440834,0.01737982787,0.01819184800,0.01944775067,0.01919752759,0.01504644672,0.01209244834,0.00650771342,0.00387896306,0.00154450427,0.00082372646,0.00035217051,0.00016837045,0.00008320550,0.00003704608,0.00001555112
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,0.13736367162,0.00207942459,0.00210974521,0.00207942459,0.00207942459,0.00224123558,0.00320153147,0.00447711191,0.00586754498,0.00631137969,0.00686602753,0.00687623996,0.00549804875,0.00443592027,0.00243146314,0.00145571183,0.00059941874,0.00031453637,0.00013579805,0.00006684869,0.00003264660,0.00001417119,0.00000572865
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,0.07111965918,0.00102635524,0.00104125809,0.00102635524,0.00102635524,0.00108360767,0.00154827815,0.00220764264,0.00298024257,0.00325186738,0.00360360430,0.00365787217,0.00296224762,0.00239877106,0.00134230495,0.00080559811,0.00033851034,0.00017511635,0.00007601520,0.00003777554,0.00001823593,0.00000779613,0.00000312281
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,0.04441240327,0.00061841447,0.00062738046,0.00061841447,0.00061841447,0.00064351861,0.00091877552,0.00132750546,0.00182857514,0.00201492706,0.00226598426,0.00232441417,0.00189987727,0.00154290880,0.00087776122,0.00052770353,0.00022497988,0.00011511674,0.00005015988,0.00002505792,0.00001198667,0.00000506906,0.00000202235
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,0.02940595062,0.00034813125,0.00035317503,0.00034813125,0.00034813125,0.00035116053,0.00049397301,0.00072096608,0.00102472466,0.00115599689,0.00132352628,0.00138015777,0.00116618543,0.00096842249,0.00057305450,0.00035334748,0.00015762060,0.00008221474,0.00003628893,0.00001819400,0.00000863935,0.00000362276,0.00000144199
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,0.02080869533,0.00021047999,0.00021352829,0.00021047999,0.00021047999,0.00021047999,0.00028581615,0.00042057913,0.00061502066,0.00070930492,0.00082515874,0.00087349658,0.00076203032,0.00064682948,0.00039725065,0.00025116756,0.00011699117,0.00006230025,0.00002784129,0.00001399715,0.00000660580,0.00000275094,0.00000109326
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,2.00724858039,0.03718100590,0.03799054928,0.04023822409,0.04484105659,0.05558406697,0.06562564651,0.07041369788,0.06533663765,0.05803844043,0.06392313404,0.06420732992,0.04618579303,0.03563456195,0.02303600473,0.01301337213,0.00463566417,0.00218382783,0.00091620425,0.00036086115,0.00017460690,0.00008372912,0.00005362982
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,MEAN,5,0.26743475792,0.00547295937,0.00557253506,0.00554363553,0.00578924569,0.00703790926,0.00951477613,0.01180510107,0.01348098114,0.01304673106,0.01294905100,0.01212436318,0.00899472462,0.00683334066,0.00348113334,0.00203847165,0.00079715821,0.00042586406,0.00018554538,0.00009132108,0.00004651256,0.00002133624,0.00000972087
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,MEAN,5,0.08657452733,0.00165592974,0.00168550555,0.00166451828,0.00171505923,0.00204287593,0.00278620775,0.00359635723,0.00436576041,0.00435020848,0.00439293048,0.00417387537,0.00316388953,0.00241466451,0.00125312542,0.00073805650,0.00029942981,0.00015770045,0.00006946027,0.00003528729,0.00001776901,0.00000794018,0.00000347068
