rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.63067443952,0.66683226940,0.66683226940,0.66905152007,0.67154774938,0.68675611265,0.68663455310,0.67257040632,0.67351407047,0.67305766889,0.66600595097,0.65895396796,0.63888335295,0.62276501281,0.58196673337,0.56373706216,0.53482290030,0.52748098796,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTRA_EVENT_STDDEV,5,0.65122639131,0.72319816026,0.72319816026,0.72690835087,0.73477194707,0.76197827538,0.76588080062,0.75271542445,0.75321174308,0.74670937401,0.73145594357,0.71611455467,0.68183919798,0.65657817917,0.60213945245,0.57653707736,0.54001844562,0.52876667301,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTRA_EVENT_STDDEV,5,0.65385119315,0.73069599287,0.73069599287,0.73460723021,0.74325611508,0.77238502920,0.77703870929,0.76398918954,0.76415561499,0.75662499866,0.74016482361,0.72367426828,0.68750750084,0.66103873712,0.60482008884,0.57824680861,0.54070031866,0.52892904334,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTRA_EVENT_STDDEV,5,0.65444082760,0.73239008632,0.73239008632,0.73634682312,0.74517535336,0.77474908656,0.77957917523,0.76655517541,0.76663788471,0.75886783598,0.74213148178,0.72537994352,0.68878592363,0.66204469731,0.60542518765,0.57863302266,0.54085403854,0.52896547049,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTRA_EVENT_STDDEV,5,0.65466548603,0.73303650900,0.73303650900,0.73701061425,0.74590790630,0.77565238129,0.78055042861,0.76753609555,0.76758596451,0.75972386695,0.74288179104,0.72603054099,0.68927350428,0.66242835578,0.60565601612,0.57878037943,0.54091266001,0.52897934522,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTRA_EVENT_STDDEV,5,0.65481079428,0.73345489283,0.73345489283,0.73744024151,0.74638210106,0.77623738244,0.78117960438,0.76817150644,0.76819985586,0.76027797935,0.74336737774,0.72645155395,0.68958901159,0.66267661425,0.60580539647,0.57887574905,0.54095059148,0.52898831804,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTRA_EVENT_STDDEV,5,0.65488594172,0.73367135007,0.73367135007,0.73766251633,0.74662745292,0.77654015334,0.78150528818,0.76850040937,0.76851754374,0.76056467734,0.74361859227,0.72666934879,0.68975222261,0.66280503699,0.60588267485,0.57892508869,0.54097021278,0.52899295801,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.65150938967,0.72400315403,0.72400315403,0.72773490353,0.73568204101,0.76309117186,0.76707201614,0.75391928415,0.75438334564,0.74777304729,0.73239128535,0.71692698701,0.68244853284,0.65705770604,0.60242743632,0.57672065932,0.54009177182,0.52878419633,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.65389925729,0.73083395204,0.73083395204,0.73474889365,0.74341237764,0.77257737236,0.77724532661,0.76419789493,0.76435762997,0.75680761302,0.74032499540,0.72381320497,0.68761164244,0.66112068463,0.60486937389,0.57827826177,0.54071284172,0.52893201335,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
4,-90,30,0,1.13,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.65445675424,0.73243589567,0.73243589567,0.73639386318,0.74522726240,0.77481307702,0.77964796991,0.76662465645,0.76670505480,0.75892849544,0.74218465532,0.72542605321,0.68882048075,0.66207188911,0.60544154667,0.57864346548,0.54085819343,0.52896645419,0.52700000000,0.52100000000,0.50200000000,0.45700000000,0.44100000000
