rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.31440754819,0.40176299667,0.39676299667,0.40957677645,0.43783467229,0.49803810889,0.49331904491,0.43417957663,0.37151666574,0.32949865769,0.33162437642,0.33269877475,0.3504616428,0.37459627665,0.4272779041,0.46823373668,0.4962767356,0.49882675114,0.5,0.543,0.534,0.523,0.466
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.31662687339,0.40795343105,0.40295343105,0.4159264676,0.44481789346,0.50655213944,0.50244450032,0.4434244804,0.38047795499,0.33762364389,0.33878868496,0.33894491559,0.35520019418,0.37836442868,0.42960738804,0.46974532539,0.49689589495,0.49897512741,0.5,0.543,0.534,0.523,0.466
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.31692348945,0.4087852608,0.4037852608,0.41677972742,0.44575741526,0.50770272283,0.50368053671,0.44467643465,0.38168753901,0.33871753394,0.33975145887,0.33978353802,0.35583592564,0.37886962729,0.42991947153,0.46994776577,0.49697865273,0.4989949015,0.5,0.543,0.534,0.523,0.466
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.3169854824,0.40892072682,0.40392072682,0.41691868407,0.44590917524,0.50788455165,0.50387514915,0.44487491681,0.38188412632,0.3389008727,0.3399180169,0.33993309523,0.35595545483,0.37896846056,0.42998384617,0.46999008825,0.49699594942,0.49899903264,0.5,0.543,0.534,0.523,0.466
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.317,0.40894692763,0.40394692763,0.41694556003,0.44592046786,0.50783876652,0.50381468949,0.44483342532,0.38191481674,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.31621885891,0.4068109324,0.4018109324,0.41475454677,0.44352792988,0.50497435808,0.50075061936,0.44170867084,0.37881867746,0.33612198431,0.33746633501,0.33779279075,0.3543266239,0.37767009663,0.42917838181,0.46946701487,0.49678205937,0.49894790541,0.5,0.543,0.534,0.523,0.466
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.31697654452,0.40887193033,0.40387193033,0.41686863019,0.44585326968,0.50781349628,0.50379831031,0.44479793424,0.38181280621,0.3388398561,0.33986755085,0.33989190971,0.35592803256,0.37894904418,0.4299739012,0.46998398611,0.49699345565,0.49899843707,0.5,0.543,0.534,0.523,0.466
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.317,0.4089034325,0.4039034325,0.41690094411,0.44588231271,0.50782777136,0.50380962577,0.4448164541,0.38185598592,0.33890784068,0.33995435356,0.33999068007,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.317,0.409,0.404,0.417,0.446,0.508,0.504,0.445,0.382,0.339,0.34,0.34,0.356,0.379,0.43,0.47,0.497,0.499,0.5,0.543,0.534,0.523,0.466
