rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,MEAN,5,0.43968481852,0.00712564213,0.00723195138,0.00712564213,0.00712564213,0.00799322921,0.01130317075,0.01516837588,0.01866831287,0.01949821669,0.0208422341,0.02056759185,0.01609967755,0.01293783429,0.00696379803,0.00414937088,0.00164833961,0.0008794942,0.00037573151,0.00017906576,8.850898e-05,3.947649e-05,1.664637e-05
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.07111965918,0.00102635524,0.00104125809,0.00102635524,0.00102635524,0.00108360767,0.00154827815,0.00220764264,0.00298024257,0.00325186738,0.0036036043,0.00365787217,0.00296224762,0.00239877106,0.00134230495,0.00080559811,0.00033851034,0.00017511635,7.60152e-05,3.777554e-05,1.823593e-05,7.79613e-06,3.12281e-06
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.02281222635,0.00027956868,0.00028361756,0.00027956868,0.00027956868,0.000280545,0.00038726512,0.00056985708,0.00082009395,0.00094583659,0.00108722247,0.00113720483,0.00097636807,0.00081889517,0.00048129108,0.00029004787,0.00012622417,6.355807e-05,2.784129e-05,1.399715e-05,6.6058e-06,2.75094e-06,1.09326e-06
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,MEAN,5,0.01398084925,0.00021634508,0.00022018656,0.00021637067,0.00021840921,0.00024811117,0.00032715207,0.00044465341,0.00059331978,0.00063395983,0.00067699048,0.00067218865,0.00054713216,0.00043395807,0.00024171069,0.00014337697,6.157386e-05,3.112331e-05,1.391535e-05,7.22399e-06,3.51406e-06,1.50556e-06,6.4651e-07
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,MEAN,5,0.04432185845,0.00115336786,0.0011790202,0.00118253496,0.00131161861,0.00169935832,0.00217804239,0.00253014243,0.0027796392,0.00250302915,0.00229188504,0.00203248522,0.00143617158,0.00101870763,0.00049290812,0.0002842195,0.00011332955,5.9983e-05,2.714703e-05,1.440477e-05,7.55174e-06,3.51008e-06,1.70044e-06
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,MEAN,5,0.1416168546,0.00214835725,0.00217969195,0.00214835725,0.00214835725,0.00231779157,0.00331066315,0.00462537068,0.00605315493,0.00650655235,0.00707294326,0.00707942882,0.00565721751,0.00456363376,0.00249933806,0.0014961763,0.00061550314,0.00032317405,0.00013949153,6.863037e-05,3.353297e-05,1.456624e-05,5.89177e-06
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.01861565536,0.00030541538,0.00031084005,0.00030563776,0.00030987408,0.00035604489,0.00047705996,0.00064337092,0.00084191277,0.00088084842,0.0009317244,0.00091716693,0.00072969677,0.00057004936,0.00031294028,0.0001854312,7.893055e-05,4.017273e-05,1.792036e-05,9.27869e-06,4.54009e-06,1.95803e-06,8.4207e-07
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.02612448476,0.00059479118,0.00060728096,0.00060486186,0.00065169872,0.00081551434,0.00106375429,0.00129833862,0.00151519795,0.00143077401,0.00137219872,0.00125652616,0.00091924906,0.00066564543,0.00033351496,0.00019408531,7.956433e-05,4.135091e-05,1.872435e-05,9.87947e-06,5.05067e-06,2.25478e-06,1.05449e-06
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.09190850441,0.00307960575,0.00315571846,0.00322540709,0.00380211928,0.00526190483,0.00655588182,0.00684084662,0.00647109517,0.00529893597,0.0044637101,0.00376394832,0.00254361564,0.00174339759,0.00079940264,0.00043541232,0.00016383455,8.740147e-05,3.877678e-05,2.023214e-05,1.115066e-05,5.41719e-06,2.87014e-06
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.0159227641,0.00047400427,0.0004855466,0.00049181123,0.00056849827,0.00076025575,0.00095358187,0.00105326787,0.00108852802,0.00093076453,0.00081415801,0.00070701199,0.00049482834,0.00034229014,0.00016361443,8.988252e-05,3.579401e-05,1.856352e-05,8.36988e-06,4.53928e-06,2.44386e-06,1.14002e-06,5.7635e-07
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,MEAN,5,0.09488610173,0.00207342226,0.00211297092,0.00210370561,0.00222266901,0.00274975675,0.00368224932,0.00452935189,0.00513509606,0.00484230745,0.00470528485,0.00432595141,0.00317328534,0.00233931903,0.00115449582,0.00067025844,0.00026794756,0.00013798385,5.98514e-05,2.952181e-05,1.545071e-05,7.05312e-06,3.28344e-06
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.01310748818,0.0003087663,0.00031561847,0.00031636321,0.00034642493,0.00044067707,0.00055420542,0.00065862441,0.00074787116,0.0006903121,0.00065338186,0.00059063312,0.00043255435,0.00030843497,0.00015183154,8.735171e-05,3.615233e-05,1.803518e-05,8.09314e-06,4.17856e-06,2.18582e-06,9.7906e-07,4.8514e-07
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,MEAN,5,0.00828745865,0.00019975244,0.0002044194,0.00020572586,0.00022932421,0.00029450166,0.00035803717,0.00041661128,0.00046871057,0.00042798458,0.00039831469,0.00035690663,0.00026198047,0.00018659406,9.20392e-05,5.267885e-05,2.187402e-05,1.087652e-05,4.91855e-06,2.58681e-06,1.36276e-06,6.212e-07,3.1523e-07
