rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.69850751679,0.75952119663,0.75714028932,0.76476100799,0.77917141618,0.81966700324,0.81549236753,0.77256952662,0.74487237029,0.72911589822,0.72551627448,0.72166197653,0.71504964880,0.71494001644,0.71343974232,0.72680007473,0.72692733964,0.72532885936,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.72315138049,0.82730229330,0.82488572211,0.83435537175,0.85532976942,0.91030371309,0.91100882588,0.86896053706,0.83985270306,0.81617660752,0.80312049185,0.78962556325,0.76663423807,0.75592147465,0.73833483429,0.74272325514,0.73342383374,0.72692662775,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.72629933520,0.83629760412,0.83387696672,0.84359362420,0.86551973879,0.92279291359,0.92439568136,0.88247185676,0.85288507625,0.82791288329,0.81345567104,0.79861960266,0.77343511175,0.76131248890,0.74161597534,0.74482451791,0.73426633215,0.72712751009,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.72700649678,0.83832942619,0.83590788912,0.84568038348,0.86782398293,0.92562858980,0.92744187630,0.88554572192,0.85584064888,0.83056781838,0.81578971972,0.80064896425,0.77496875952,0.76252785400,0.74235589786,0.74529848582,0.73445598112,0.72717255084,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.72727593507,0.83910465825,0.83668277970,0.84647658249,0.86870340527,0.92671195012,0.92860630827,0.88672065881,0.85696946204,0.83158116088,0.81668020544,0.80142303066,0.77555366014,0.76299133495,0.74263808895,0.74547925905,0.73452827744,0.72718970387,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.72741744260,0.83951204510,0.83708998750,0.84689498885,0.86916559948,0.92728157388,0.92921870104,0.88733855976,0.85756290522,0.83211375487,0.81714814417,0.80182975382,0.77586096999,0.76323484288,0.74278635373,0.74557424092,0.73456625535,0.72719871078,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.72749670300,0.83974030038,0.83731814258,0.84712941866,0.86942457940,0.92760082377,0.92956196388,0.88768490503,0.85789548083,0.83241218632,0.81741032170,0.80205762172,0.77603313567,0.76337126228,0.74286941685,0.74562745389,0.73458752981,0.72720375514,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.72349078104,0.82826827811,0.82585126364,0.83534742334,0.85642314899,0.91163980996,0.91243861940,0.87040382079,0.84124802946,0.81743548189,0.80423044718,0.79059211459,0.76736539644,0.75650118209,0.73868758880,0.74294912183,0.73351453256,0.72694831667,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.72635697951,0.83646307479,0.83404236387,0.84376356808,0.86570736002,0.92302364793,0.92464345379,0.88272188980,0.85312561582,0.82812904752,0.81364576276,0.79878490466,0.77356004720,0.76141150087,0.74167625155,0.74486312705,0.73428178606,0.72713118275,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.72702559798,0.83838436482,0.83596280351,0.84573680787,0.86788630071,0.92570533881,0.92752435703,0.88562894809,0.85592062441,0.83063962470,0.81585282720,0.80070382444,0.77501021454,0.76256070397,0.74237589824,0.74531129796,0.73446110572,0.72717376701,0.72644958531,0.75252242492,0.73291200017,0.69453437640,0.64158943258
