rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,2.49494247414,0.03464424520,0.03548178445,0.03763187751,0.04341263211,0.05253054573,0.05270763606,0.05928325181,0.06865364549,0.06761712760,0.08469700024,0.08426986848,0.06214241460,0.05292346132,0.03698845871,0.01876585610,0.00568594883,0.00251036635,0.00108893279,0.00044511271,0.00023059014,0.00010505447,0.00006916421
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.34804441052,0.00546528142,0.00557780113,0.00556710050,0.00606236613,0.00733407495,0.00853306878,0.01115295830,0.01588644417,0.01694081423,0.01898228983,0.01748453273,0.01314545414,0.01092746957,0.00592453100,0.00307780177,0.00100161108,0.00049299443,0.00022052555,0.00011264214,0.00006142562,0.00002677046,0.00001253661
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,0.11329351909,0.00166806739,0.00170185198,0.00168659014,0.00181385197,0.00215566116,0.00253441107,0.00344810262,0.00521955309,0.00572524891,0.00652033941,0.00608889640,0.00467053009,0.00389603232,0.00214767086,0.00112053056,0.00037731751,0.00018271354,0.00008255535,0.00004352595,0.00002346619,0.00000996250,0.00000447600
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,0.05790999455,0.00081239465,0.00082879564,0.00081956450,0.00087593792,0.00102817947,0.00120938446,0.00167849831,0.00261898567,0.00291488618,0.00338197955,0.00320131575,0.00248743804,0.00208252600,0.00117207698,0.00061300457,0.00021070171,0.00010055957,0.00004568606,0.00002432531,0.00001296190,0.00000541807,0.00000241088
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,0.03592641984,0.00048610843,0.00049591107,0.00048979616,0.00052127906,0.00060629958,0.00071265198,0.00100247954,0.00159651553,0.00179465458,0.00211340425,0.00202184625,0.00158573305,0.00133143114,0.00076193851,0.00039918393,0.00013923447,0.00006571571,0.00002997035,0.00001604341,0.00000847028,0.00000350175,0.00000155174
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,0.02402272736,0.00029389049,0.00029981384,0.00029587251,0.00031269136,0.00035699371,0.00041371944,0.00058460488,0.00095280294,0.00109781279,0.00132091422,0.00128911150,0.00104193964,0.00089369627,0.00052932716,0.00028301238,0.00010098801,0.00004724249,0.00002160881,0.00001160980,0.00000608409,0.00000249387,0.00000110250
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,0.01715823333,0.00019002203,0.00019385082,0.00019118143,0.00020071949,0.00022508529,0.00025701187,0.00036398875,0.00060555502,0.00071476457,0.00087742132,0.00087279447,0.00072692005,0.00063732144,0.00039024319,0.00021309516,0.00007767717,0.00003607157,0.00001653876,0.00000891061,0.00000464076,0.00000188902,0.00000083378
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.32303126607,0.00505679070,0.00516070625,0.00514710373,0.00559948041,0.00676742484,0.00788468718,0.01033795510,0.01479558767,0.01581128949,0.01771781965,0.01632449097,0.01228842159,0.01021555465,0.00553737288,0.00287757580,0.00093857545,0.00046174278,0.00020669705,0.00010591421,0.00005774498,0.00002512231,0.00001171177
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,0.10885825373,0.00159835444,0.00163071824,0.00161584348,0.00173709880,0.00206296966,0.00242567286,0.00330424425,0.00501119607,0.00550163352,0.00627189891,0.00586123185,0.00449929393,0.00375393115,0.00207162490,0.00108101091,0.00036445418,0.00017634202,0.00007970303,0.00004205148,0.00002265688,0.00000961000,0.00000431433
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,0.05637442683,0.00078926815,0.00080520093,0.00079617397,0.00085073340,0.00099808522,0.00117395964,0.00163058570,0.00254720410,0.00283660135,0.00329381585,0.00311967550,0.00242527130,0.00203079842,0.00114400143,0.00059837868,0.00020584416,0.00009818098,0.00004461509,0.00002376288,0.00001265582,0.00000528684,0.00000235183
4,-90,30,0,1.13,0,80,80,-80,150,5,MEAN,5,0.03520761408,0.00047564493,0.00048523622,0.00047923034,0.00050994394,0.00059288335,0.00069685358,0.00098080646,0.00156333397,0.00175808680,0.00207168236,0.00198284378,0.00155576199,0.00130643005,0.00074817434,0.00039200130,0.00013681421,0.00006454242,0.00002944000,0.00001576280,0.00000831880,0.00000343752,0.00000152306
4,-90,30,0,1.13,0,100,100,-100,150,5,MEAN,5,0.02359343721,0.00028719052,0.00029297872,0.00028911712,0.00030544841,0.00034840624,0.00040347079,0.00057020906,0.00093034160,0.00107324553,0.00129268879,0.00126279541,0.00102221253,0.00087773512,0.00052075415,0.00027872077,0.00009956577,0.00004655875,0.00002129882,0.00001144502,0.00000599575,0.00000245673,0.00000108598
4,-90,30,0,1.13,0,120,120,-120,150,5,MEAN,5,0.01689749035,0.00018623332,0.00018998573,0.00018736434,0.00019665002,0.00022033175,0.00025139987,0.00035606695,0.00059294436,0.00070069685,0.00086097004,0.00085721409,0.00071498555,0.00062753390,0.00038486540,0.00021037706,0.00007676416,0.00003563574,0.00001634070,0.00000880497,0.00000458446,0.00000186552,0.00000082335
4,-90,30,0,1.13,0,0,0,0,300,4,MEAN,5,1.91850116470,0.03611337346,0.03705630192,0.03932131375,0.04576373908,0.05773688510,0.06183118122,0.06951174528,0.07322018898,0.06388790863,0.06553041084,0.06203286520,0.04434219197,0.03283944640,0.02144130566,0.01206791352,0.00431742665,0.00200022595,0.00082440342,0.00033045237,0.00016165079,0.00007518816,0.00004923790
